id,prediction,probability
29166,0,0.045899546520321535
36443,0,0.005276142774193252
43740,0,0.011367361738725384
10341,0,0.04973859403949679
10902,0,0.038394494459714844
19323,0,0.21929335386875093
34295,0,0.0015891457283779044
4189,0,0.1534152537185653
21498,0,0.1216016898457542
13840,0,0.1539903298039929
15657,0,0.006882758970306039
18021,0,0.007855328452934573
40309,0,0.052246311313176336
13135,0,0.0335283939937981
6663,0,0.0001628351471505359
13904,1,0.5431705995094775
36827,0,5.601390832623432e-05
28286,0,0.000966625176368973
14049,0,0.07405454516561477
29104,0,0.012529285878399039
47824,0,0.01461432164831916
33343,0,0.0003255357500928773
25528,0,0.004405885265036986
35626,0,0.07336196642889435
25925,0,0.0006211235600071218
9002,0,0.0010333266957540607
31991,0,0.004313519356448213
18210,0,0.2618566183961001
44798,0,0.00042089019737530907
16178,0,0.004120028471096289
15278,0,0.0032874394521867074
7304,0,0.015059399963897765
26896,0,0.0018907208964583908
40560,0,0.017875348246260237
39734,0,0.013662080946529978
12994,0,0.0022626264796419943
762,0,0.03335762374157717
44417,0,0.14258187492967517
21981,0,0.0001620720618265156
16412,0,0.17687086486170087
49672,0,0.31301466600766137
34205,0,0.28857283057104566
15869,0,0.0063141027063319055
8749,0,0.11650233858019375
14911,0,0.0006884414098266664
30807,0,0.003199547522726723
36427,0,0.011993331983115366
22286,0,0.34761735436971525
21693,0,0.07220948012023054
22647,0,0.0024715529529261053
43341,0,0.005044183508375523
8045,0,0.08871534585236088
30861,0,0.09067052279431548
18658,0,0.0006627596121016066
29399,0,0.04494054011066684
48670,0,0.040343250622653294
46001,0,0.002040882490826194
19357,0,0.003520823631717928
26318,0,0.016207389467828716
954,0,0.08879866314951976
24785,0,0.0026008229644860566
35693,0,0.14934479843348283
47320,0,0.46037960937109174
20242,0,0.0008124727067896119
67,0,0.0001952897844703169
10072,0,0.04033125941722374
45628,0,0.0012968797906595898
48003,0,0.00031025592201758804
48047,0,0.014446315626732197
11381,0,0.00026173952230383065
36378,0,0.0018797650633065753
28288,0,0.20811006150239061
21681,0,0.001524460830663642
44916,0,0.0007862177656125616
3393,0,0.10615598494037946
10730,0,0.05572843239236119
49062,0,0.04713647407610425
5317,0,0.08492763751424678
45540,0,0.0005888593486987897
5045,0,0.0014602971252224066
35955,0,0.0001784364250651619
41054,0,0.08078186619018368
17506,0,0.00014986926068143327
2677,0,0.06950840823979755
13475,0,0.010559419026742152
17131,0,0.00041762385953466176
19845,0,0.0009839502699668492
22371,0,0.022647847655774583
20551,0,0.03658062579152762
29276,0,0.00020746456168353015
39004,0,0.02577526682441114
14859,0,0.02758461049290318
37976,0,0.04342649951298125
15010,0,0.004408085873395827
7275,0,0.0062731689065165
48347,0,0.07551266058653103
24686,0,0.10942284551863751
31673,0,0.005344742448306943
6551,0,0.2733114901391636
37648,0,0.3130433053564395
47358,0,0.10327668053279766
22486,0,0.014831377242217812
4403,0,0.0004459477846860925
3185,0,0.08211844862070256
13962,0,0.12912538998388312
42743,0,0.07404313581814051
26118,0,0.2042483885846172
12461,0,0.021845837060442748
20228,0,0.0028551264382974833
6718,0,0.427267821814596
8586,0,0.016722016375410067
20861,0,0.0014582056698176711
19214,0,0.35399973901950327
34393,0,0.4014769131115487
35852,0,0.009803469352959206
8168,0,0.0004918196210655229
10794,0,0.11584704346145701
32862,0,0.00903878989748232
9971,0,0.015592093656728184
10868,0,0.016458587455972524
27602,0,0.014314269168302255
43043,0,0.333703107226738
20176,0,0.002562301628449509
30929,0,0.022423969791191493
16919,0,0.44104930185415403
3719,0,0.3169409542316631
14551,0,0.05762757347448873
15390,0,0.004233069833836045
25893,0,0.0019801199077617146
20230,0,0.0014081159908046544
49094,0,0.000538631630486727
25217,0,0.0008027340478604496
25203,0,0.3630325682514841
20904,0,0.0031800079006761416
30316,0,0.10598388288097142
28018,0,0.026634622068312113
1087,0,0.0014956333630588602
23981,0,0.17298396342166245
1533,1,0.747392241504812
28890,0,0.003290793776786558
39266,0,0.013336278871976642
4532,0,0.009140889135182842
4426,0,0.002306522525065339
19022,0,0.0017871780634503716
17214,0,0.0010380215854513036
33831,0,0.03440502488733136
43811,0,0.04342016610029294
930,0,0.06399401224730315
23651,0,0.004314389285039998
147,0,0.09852984027545382
31100,0,0.007866190922560159
36101,0,0.02636652328509571
39796,0,0.022093019354973178
29297,0,0.002060311392303378
36680,0,0.008718180973161752
2046,0,0.006362579480556229
18873,0,0.21941576632730145
22265,0,0.02605030150262456
29401,0,0.02659628346924823
4554,0,0.007033582604192251
113,0,0.0004011800534118336
45249,0,0.001524795661030938
38640,0,0.030009326223938117
49924,0,0.0015233719318315379
18560,1,0.7175429874318245
14217,0,0.02346871136674745
41099,0,0.005737328572632706
49574,0,0.0025640931447981482
16190,0,0.09902198571606546
5897,0,0.08295246008330853
24588,0,0.009849092088584813
27179,0,0.008591925847439069
32709,0,0.025647539357202286
24036,0,0.00184927837977763
6772,0,0.003594328051018822
44779,0,0.12648767255095908
14787,0,0.01660657337346636
44311,0,0.12933564072600007
11208,0,0.26454838811381803
9970,0,2.0323112773006623e-05
18964,0,0.003850889579879663
45055,0,0.06670993532724694
24228,0,0.0018819103747472095
36727,0,0.4612080000663206
2872,0,0.00035862555937394636
10879,0,0.3583514171417464
23535,0,0.001555809256489378
37789,0,0.02100773913998122
6721,0,0.0552530391191484
27532,0,0.0025841985164303575
45067,0,0.24654550130890387
3553,0,0.004215189600952037
6686,1,0.6059853595913274
40905,0,0.001433669667960932
15323,0,0.0027301019706513505
38816,0,0.06903230881093697
31973,0,0.0023643598993009253
37537,0,0.0212672228575324
17715,0,0.10530244819340792
14182,0,0.0004036432882115092
48948,0,0.0087948352406011
7116,0,0.008919315175765698
14845,0,0.0720535430948256
21978,0,0.0579687812586805
3318,0,0.010753890050040122
18239,1,0.6863644180171319
31736,0,0.01609925054960501
48515,0,0.0034087357231542066
40589,0,0.007251213173788716
26678,0,0.03646032655631433
45268,0,0.2718320762890885
9340,0,0.00023949770839224824
18245,0,0.0712178215148477
31266,0,0.000606598665257477
3102,0,1.3705060539589845e-05
33036,0,0.3112459241982589
12154,0,0.0014141567005634516
20007,0,0.04801045070848518
5258,0,0.0006841594181796871
20414,0,0.008180522633355301
39203,0,0.007298547255588352
31486,0,0.0015280553476356084
12084,0,0.005570899467101315
34307,0,0.04184182942447748
26005,0,0.000652732198153056
43085,0,0.08488846707552128
3361,0,0.01595800749403607
18845,0,0.003542217247575495
34879,0,0.005335942339012324
36576,0,0.06030985205196478
12945,0,0.003741408145333551
21939,0,0.00045052563144145827
48964,0,0.0633233546311037
28554,0,0.00010505894772061215
6549,0,0.10317133427405699
21106,0,0.0028605588994983044
43808,0,0.032254869953178875
36259,0,0.03632199843866054
37049,0,0.022750890066356323
42454,0,0.2700204588022124
32734,0,0.0019084007467791765
42350,0,0.013470353477643596
5386,0,0.004150139178535682
12338,0,0.0007380443530536351
5966,0,0.07636966580680711
16177,0,0.005122854043039098
24540,0,0.0021792717217795268
27300,0,0.014935884433763449
31845,0,0.29512674178580983
20410,0,0.00603422424694196
16219,0,0.009320677589425355
8622,0,7.198208474526951e-05
4097,0,0.15632766671141252
21085,0,0.0006521635897982391
11814,0,0.01281814190518112
42095,0,0.014092675313788472
11658,0,0.03677686647033496
29270,0,0.026392103999083965
49887,0,0.0469668780823844
1600,0,0.3061873460504296
33684,0,0.003252884734407318
37966,0,0.00034079042630306245
35177,0,0.13256440401272426
31326,0,0.0064254868545819445
34421,0,0.0020856826199952194
35736,0,0.04095146694123443
3767,0,0.006182504644527805
36629,0,0.059588952130839576
16436,0,0.34652890620446825
49442,0,0.001759637756567145
41336,0,0.0384569687817354
25449,0,0.0165370870055024
8656,0,0.007404204814323369
12517,0,0.014364635841510341
39086,0,0.10460664195538677
19965,0,0.0011188369158583033
18537,1,0.7301432012984568
27886,0,0.017544412453159665
18910,0,0.0029706589467945774
28478,0,0.0012800018696322924
38322,0,0.09648049242512485
16700,0,0.02347038124943921
35558,0,3.364978106547944e-05
20693,0,0.03189139521068423
22181,0,0.10234179804530273
24768,0,0.0006476315586784246
9320,0,0.016327921634262305
17644,0,0.36500991932459087
31902,0,0.005108231604812059
31066,0,0.01831726094115614
36051,0,0.002012489890189046
31302,0,0.051746794005621925
30344,0,0.0211173138738839
29520,0,0.011502777042054936
8272,0,0.0077658825507304526
20519,0,0.05393296893098929
3751,0,0.00044316361411552276
38973,0,0.0032078243478760086
31341,1,0.5160919413872459
15703,0,0.0026912323128454848
45964,0,0.0004874229543494019
5219,1,0.6718678130650453
7470,0,0.0008903074529752561
24765,0,0.003634508821501143
31860,0,0.2576423716229932
49752,0,0.0004922110592557168
12222,0,0.0012524749789727823
27420,0,0.07688687621894885
41012,0,0.004115421984425822
18800,0,0.01619695428962787
49047,0,0.004641403233241957
17527,0,0.06666488130986033
8212,0,0.004690150980198231
45211,0,0.2691686823391692
43840,0,0.41326444245407346
27358,0,0.0011368243090230025
42773,0,0.13727333606819986
32582,0,0.03018915754473046
39041,0,0.03024307516574987
13905,0,0.02562354398948452
16421,1,0.7295951984520589
49411,0,0.002476457118385292
48444,0,0.006501590136134758
18776,0,0.17453537684112894
8867,0,0.0005294732611825903
23452,0,0.001454209360297274
7824,0,0.0015833049169217542
22312,0,0.06738284924531844
37226,0,0.0008933309186766126
40660,0,0.13555989379913366
34185,0,9.110699170754037e-06
40865,0,0.002433165914030867
10316,0,0.0010143958597332097
28641,0,0.006568231821491825
12962,0,0.0016008123877905244
49693,0,0.012164889703802433
25980,0,0.022452501452532032
3228,0,0.003938121790576358
13285,0,0.01963888218673351
23006,0,0.17361327581797062
7101,0,0.002125084824510222
35695,0,0.12744704376903648
21547,0,0.0312008062203673
34344,0,0.03748641094804255
43437,0,0.0028918570895329902
43799,0,0.10477789263704523
1129,0,0.4920544975059835
20073,0,0.0017349313342877963
27782,0,0.2241457701040167
