id,prediction,probability
29166,0,0.0458995465203215
36443,0,0.0052761427741932
43740,0,0.0113673617387253
10341,0,0.0497385940394967
10902,0,0.0383944944597148
19323,0,0.2192933538687509
34295,0,0.0015891457283779
4189,0,0.1534152537185653
21498,0,0.1216016898457542
13840,0,0.1539903298039929
15657,0,0.006882758970306
18021,0,0.0078553284529345
40309,0,0.0522463113131763
13135,0,0.0335283939937981
6663,0,0.0001628351471505
13904,1,0.5431705995094775
36827,0,5.601390832623432e-05
28286,0,0.0009666251763689
14049,0,0.0740545451656147
29104,0,0.012529285878399
47824,0,0.0146143216483191
33343,0,0.0003255357500928
25528,0,0.0044058852650369
35626,0,0.0733619664288943
25925,0,0.0006211235600071
9002,0,0.001033326695754
31991,0,0.0043135193564482
18210,0,0.2618566183961001
44798,0,0.0004208901973753
16178,0,0.0041200284710962
15278,0,0.0032874394521867
7304,0,0.0150593999638977
26896,0,0.0018907208964583
40560,0,0.0178753482462602
39734,0,0.0136620809465299
12994,0,0.0022626264796419
762,0,0.0333576237415771
44417,0,0.1425818749296751
21981,0,0.0001620720618265
16412,0,0.1768708648617008
49672,0,0.3130146660076613
34205,0,0.2885728305710456
15869,0,0.0063141027063319
8749,0,0.1165023385801937
14911,0,0.0006884414098266
30807,0,0.0031995475227267
36427,0,0.0119933319831153
22286,0,0.3476173543697152
21693,0,0.0722094801202305
22647,0,0.0024715529529261
43341,0,0.0050441835083755
8045,0,0.0887153458523608
30861,0,0.0906705227943154
18658,0,0.0006627596121016
29399,0,0.0449405401106668
48670,0,0.0403432506226532
46001,0,0.0020408824908261
19357,0,0.0035208236317179
26318,0,0.0162073894678287
954,0,0.0887986631495197
24785,0,0.002600822964486
35693,0,0.1493447984334828
47320,0,0.4603796093710917
20242,0,0.0008124727067896
67,0,0.0001952897844703
10072,0,0.0403312594172237
45628,0,0.0012968797906595
48003,0,0.0003102559220175
48047,0,0.0144463156267321
11381,0,0.0002617395223038
36378,0,0.0018797650633065
28288,0,0.2081100615023906
21681,0,0.0015244608306636
44916,0,0.0007862177656125
3393,0,0.1061559849403794
10730,0,0.0557284323923611
49062,0,0.0471364740761042
5317,0,0.0849276375142467
45540,0,0.0005888593486987
5045,0,0.0014602971252224
35955,0,0.0001784364250651
41054,0,0.0807818661901836
17506,0,0.0001498692606814
2677,0,0.0695084082397975
13475,0,0.0105594190267421
17131,0,0.0004176238595346
19845,0,0.0009839502699668
22371,0,0.0226478476557745
20551,0,0.0365806257915276
29276,0,0.0002074645616835
39004,0,0.0257752668244111
14859,0,0.0275846104929031
37976,0,0.0434264995129812
15010,0,0.0044080858733958
7275,0,0.0062731689065165
48347,0,0.075512660586531
24686,0,0.1094228455186375
31673,0,0.0053447424483069
6551,0,0.2733114901391636
37648,0,0.3130433053564395
47358,0,0.1032766805327976
22486,0,0.0148313772422178
4403,0,0.000445947784686
3185,0,0.0821184486207025
13962,0,0.1291253899838831
42743,0,0.0740431358181405
26118,0,0.2042483885846172
12461,0,0.0218458370604427
20228,0,0.0028551264382974
6718,0,0.427267821814596
8586,0,0.01672201637541
20861,0,0.0014582056698176
19214,0,0.3539997390195032
