id,prediction,probability
13904,5.66398539076682,5.66398539076682
13905,5.621427933177436,5.621427933177436
13906,5.471882228986989,5.471882228986989
13907,5.51761557257896,5.51761557257896
13908,5.728327065678247,5.728327065678247
13909,6.535480331476967,6.535480331476967
13910,6.558608151893932,6.558608151893932
13911,6.111758158576576,6.111758158576576
13912,5.906344452051409,5.906344452051409
13913,5.52711582148633,5.52711582148633
13914,5.170033508995311,5.170033508995311
13915,4.574626792406487,4.574626792406487
13916,3.638568875127281,3.638568875127281
13917,2.9345301627636555,2.9345301627636555
13918,2.092557680430107,2.092557680430107
13919,1.6549268509761332,1.6549268509761332
13920,1.8237074117192045,1.8237074117192045
13921,3.3639221488978195,3.3639221488978195
13922,4.964626486616972,4.964626486616972
13923,5.958585144377582,5.958585144377582
13924,6.275633548383233,6.275633548383233
13925,5.649440520048038,5.649440520048038
13926,5.1231160838075285,5.1231160838075285
13927,5.246564549322612,5.246564549322612
13928,5.500734374698304,5.500734374698304
13929,5.4724976091459165,5.4724976091459165
13930,5.488322391599596,5.488322391599596
13931,5.522487283096313,5.522487283096313
13932,5.962447458810933,5.962447458810933
13933,6.5064596745280765,6.5064596745280765
13934,6.533913820637885,6.533913820637885
13935,6.186635808772013,6.186635808772013
13936,5.883174880396877,5.883174880396877
13937,5.5735989422535335,5.5735989422535335
13938,5.152925014906701,5.152925014906701
13939,4.70711399260513,4.70711399260513
13940,3.770849453500963,3.770849453500963
13941,2.9255172957940063,2.9255172957940063
13942,2.249901155177376,2.249901155177376
13943,1.914195118179366,1.914195118179366
13944,1.7308614710726031,1.7308614710726031
13945,3.1639931650795803,3.1639931650795803
13946,4.930206598857192,4.930206598857192
13947,6.0097343534999865,6.0097343534999865
13948,6.350184521834132,6.350184521834132
13949,5.716478775525187,5.716478775525187
13950,5.072823026297927,5.072823026297927
13951,5.266628985126295,5.266628985126295
13952,5.504715842412055,5.504715842412055
13953,5.43224311657514,5.43224311657514
13954,5.38485529716208,5.38485529716208
13955,5.485619153992185,5.485619153992185
13956,5.950773212010399,5.950773212010399
13957,6.564949534781659,6.564949534781659
13958,6.488086626839105,6.488086626839105
13959,6.171572050398994,6.171572050398994
13960,5.886739322374693,5.886739322374693
13961,5.639388749454229,5.639388749454229
13962,5.179573919101041,5.179573919101041
13963,4.924372416453049,4.924372416453049
13964,4.289917904485082,4.289917904485082
13965,3.5846959592774543,3.5846959592774543
13966,2.8522479280624404,2.8522479280624404
13967,2.138452717987865,2.138452717987865
13968,2.05179767940414,2.05179767940414
13969,3.3556633962996627,3.3556633962996627
13970,4.282999787812027,4.282999787812027
13971,5.529558962399522,5.529558962399522
13972,6.122614629809895,6.122614629809895
13973,5.710801769460179,5.710801769460179
13974,5.318133786299152,5.318133786299152
13975,5.333578918394195,5.333578918394195
13976,5.750779321571139,5.750779321571139
13977,5.823106273989855,5.823106273989855
13978,5.763385502306907,5.763385502306907
13979,5.791952803704083,5.791952803704083
13980,6.151959782383646,6.151959782383646
13981,6.561804145785448,6.561804145785448
13982,6.494116270439618,6.494116270439618
13983,6.187917756940494,6.187917756940494
13984,5.8473657038577045,5.8473657038577045
13985,5.641176472537767,5.641176472537767
13986,5.401607676565803,5.401607676565803
13987,5.170403123184709,5.170403123184709
13988,4.9028875115343,4.9028875115343
13989,4.451395815309929,4.451395815309929
13990,3.826157745890897,3.826157745890897
13991,2.804802794426747,2.804802794426747
13992,2.3358258687953977,2.3358258687953977
13993,2.58093559764572,2.58093559764572
13994,3.1760157553113566,3.1760157553113566
13995,4.309784500096534,4.309784500096534
13996,5.256074262056224,5.256074262056224
13997,5.658624901694004,5.658624901694004
13998,6.077282093618171,6.077282093618171
13999,6.183823501848787,6.183823501848787
14000,6.294069105020689,6.294069105020689
14001,6.415717604926618,6.415717604926618
14002,6.328785289403183,6.328785289403183
14003,6.29920816268416,6.29920816268416
14004,6.334730793760541,6.334730793760541
14005,5.918846202574639,5.918846202574639
14006,5.998532027711769,5.998532027711769
14007,5.63009397454312,5.63009397454312
14008,5.179265422824236,5.179265422824236
14009,5.369627317528765,5.369627317528765
14010,5.349462086494206,5.349462086494206
14011,4.802141816404242,4.802141816404242
14012,4.710847929885736,4.710847929885736
14013,4.562414155829019,4.562414155829019
14014,4.388070305551993,4.388070305551993
14015,3.813639972555605,3.813639972555605
14016,2.4438417857306507,2.4438417857306507
14017,2.3065385531874525,2.3065385531874525
14018,3.119429212758371,3.119429212758371
14019,3.982216666997829,3.982216666997829
14020,4.820355249187202,4.820355249187202
14021,5.375999725895151,5.375999725895151
14022,5.824786887153679,5.824786887153679
14023,6.096958765101203,6.096958765101203
14024,6.266035294555839,6.266035294555839
14025,6.237709042406421,6.237709042406421
14026,6.225695447953197,6.225695447953197
14027,6.229350047697238,6.229350047697238
14028,6.274100060467588,6.274100060467588
14029,6.138721763148104,6.138721763148104
14030,6.078927706947346,6.078927706947346
14031,5.92968596359482,5.92968596359482
14032,5.657925508883368,5.657925508883368
14033,5.377238000442865,5.377238000442865
14034,5.02309818349601,5.02309818349601
14035,4.603289599495899,4.603289599495899
14036,3.663747739483002,3.663747739483002
14037,2.796814941297164,2.796814941297164
14038,2.220267498012681,2.220267498012681
14039,1.819983503589076,1.819983503589076
14040,2.0674679991908227,2.0674679991908227
