id,prediction,probability
1472,1,0.9900416250012584
258,1,0.9982718760687096
3564,0,0.002115367743691
65,1,0.9583551616671486
4303,0,0.0225870356203682
3305,0,0.000332551248081
1863,0,0.0565781279123311
644,1,0.854305708232701
1859,0,0.0022917122526851
1683,1,0.8882822459203356
178,1,0.9856660914654096
1143,1,0.7104804833333273
2512,0,0.0016076776653808
2323,0,0.0005461450883387
1687,0,0.4690366761754703
4528,0,0.0216651303067849
283,1,0.9974414273864496
2741,0,0.0003300819188941
2454,0,0.1429394035996274
4302,0,0.0501471181167871
3344,0,7.181215346646542e-05
2954,0,0.0274722283019983
453,0,0.3055327761055815
1778,1,0.9969796155378782
2563,0,0.0005289893500955
3572,0,0.0099014821323604
1660,1,0.9991980371685372
679,1,0.8991516370606012
959,1,0.9614652075605112
333,1,0.924075537398716
503,1,0.9995760675220814
1300,1,0.998035635163805
1023,1,0.9926773458175296
3283,0,0.0007289665401514
3137,0,0.0121408549049882
3640,0,0.0003187232473841
752,1,0.9993059694891462
2636,0,0.0004817849796785
1091,1,0.7896395193765264
2309,0,0.0184145283990952
4114,0,0.001384712925738
611,1,0.9993026223855884
3732,0,0.0001549650269537
2646,0,0.0010798485209849
4354,0,0.0013469729718915
1455,1,0.953640057576044
1150,1,0.994367129843706
1424,1,0.952544423178897
4396,0,0.0114874026353483
288,1,0.99945129452488
2204,0,8.935420991016875e-05
4138,0,0.0924413148044676
1531,1,0.990790141065406
1320,1,0.9990602243979436
2231,0,1.4317409330206756e-05
997,1,0.9993074760991136
2225,0,0.027916188875705
493,1,0.9956196341766356
4417,0,0.1426292787459375
246,1,0.9949254078787196
482,1,0.9943457925387046
3492,0,0.0012259252336992
1620,1,0.9978553975193364
3708,0,0.0002990760064958
0,1,0.984021760629534
553,1,0.8121551287079344
7,1,0.7835627513425177
155,1,0.9142765194834848
2610,0,0.0238705598545691
361,1,0.9502865580864486
1400,1,0.995263230539611
1974,0,0.1450255250598447
200,1,0.9991729199475834
40,1,0.9967081497402775
3491,0,0.0005671480211894
774,1,0.9925820537332892
3509,0,0.0007725381753723
743,1,0.9948099640174964
3956,0,0.0007051917061902
3881,0,5.562412253764719e-06
4372,0,0.4121975936262246
3347,0,0.0907572234667704
282,1,0.9967162770443772
1565,1,0.9983183466968172
4458,0,0.0187735489927902
4176,0,0.0255763491583975
4167,0,0.0237902525248026
1824,0,0.0024767532783958
3768,0,2.486806926932733e-05
4124,0,0.0112470945456289
1154,1,0.9948800824429274
1159,1,0.9931205392125388
4369,0,0.0026239975321483
3705,0,0.0014566689356955
1499,1,0.9970476545134792
708,1,0.9946717193201922
773,0,0.0654521023125732
1299,1,0.9552883120567848
3107,0,0.0121408549049882
210,1,0.998752155246044
2963,1,0.6893012076601652
1739,1,0.9855004051347318
3669,0,0.0003187232473841
2150,0,2.298643395282833e-05
2953,0,0.0091149201907797
2143,0,0.001006123572025
2208,0,0.000696547715493
603,1,0.9911064761182
2676,0,0.0125536228576191
3295,0,0.0011800398488748
1233,0,0.06689777220049
923,1,0.9981148188702296
3229,0,0.0007675516644708
3355,0,0.026420192770635
1779,1,0.9958685102796808
4150,0,0.0098082155363287
1618,1,0.9912088600240736
4180,0,0.0023375968322971
1560,0,0.0760038868408533
2282,0,0.0418805269651935
1447,1,0.9993374009754544
2691,0,0.0379454566415819
4149,0,0.0060619142913306
3656,0,0.0003187232473841
3862,0,1.982772187768545e-05
3634,0,0.0049110087932112
2459,0,5.5495923902694736e-05
2864,0,0.0005282875572558
2019,0,0.0069149312086981
479,0,0.1451916976710326
48,1,0.9991719842418204
1712,1,0.997665398774936
3182,0,0.1917761293624499
627,0,0.4276248221831131
1927,0,0.0181476334127446
4206,0,0.0101415721347658
2890,0,0.0004806812017363
1387,1,0.766451527978982
779,1,0.9794110381231405
4155,0,0.014491178196512
1768,1,0.9887974058428618
1466,1,0.9988671281588944
1395,1,0.9872166526857774
771,1,0.9969789313531944
898,1,0.9939789234185964
189,1,0.9973738803371988
2993,0,0.0014656166923266
1125,1,0.9962730913346508
2709,0,0.0004201990697405
1177,1,0.9982425426030614
3477,0,6.731012067354233e-05
1802,1,0.8073483043122708
4460,0,0.1097044744823669
2421,0,0.011214874308834
2469,0,0.0002758353050433
3251,0,9.657081666605525e-06
3914,0,0.0038216165346387
4532,0,0.0019420052991372
543,1,0.8835597463707507
2969,0,0.0091301520782779
1595,1,0.998937234822961
2576,0,0.0190001380466801
163,1,0.982243676837482
1440,1,0.9876184086555588
1070,1,0.9929176433581453
261,1,0.9585831564038906
2325,0,0.1191269411782215
3581,0,0.0807651333736804
2693,0,0.0011969284712417
3080,0,0.0121408549049882
331,1,0.9832557392540772
3607,0,0.013153561881868
3474,0,0.0011131047184183
3461,1,0.6348577022758048
3489,0,1.5390810611995632e-05
3258,0,0.0071582602091166
4507,0,0.0085890101385325
985,1,0.9948260159408554
1000,1,0.9966739422666356
