order_id,returned
160384,1
2083,0
96375,0
12976,1
119167,0
230647,0
172163,0
115202,0
86170,1
166887,1
149779,1
220521,0
183311,0
235813,1
153869,0
185802,1
83896,0
224911,0
239961,0
70246,1
36458,1
115470,0
44325,1
167701,1
69221,1
129009,0
204577,0
1034,0
176796,0
8979,1
113175,0
115290,0
247963,1
157755,0
152496,1
151988,1
197169,0
19537,0
194394,1
127825,0
200438,1
84770,1
88386,1
54751,0
91148,0
89885,1
115377,1
248867,0
117532,0
90780,0
14109,0
218097,1
221795,0
89365,1
17768,0
109663,1
129066,0
124920,1
186203,0
70278,0
246150,1
112634,1
246339,1
110761,0
31842,1
76726,0
173775,0
15885,1
98819,1
59863,0
6092,1
39844,0
107321,1
11069,0
236982,1
235216,0
193832,1
46746,0
43551,0
64232,1
202841,1
72913,0
122170,0
194688,0
29726,0
123652,0
56569,1
170095,0
76632,0
221393,1
194406,0
5325,0
54009,0
232657,1
233508,0
38609,1
63588,0
75870,0
67626,1
220768,0
214963,1
75418,0
13534,0
121266,0
182982,1
114960,1
100867,0
150416,0
122408,0
236754,0
61745,1
227780,0
115866,0
154230,1
116997,0
27825,1
87008,1
183145,0
172080,0
127618,0
161956,1
22939,1
77109,1
20594,1
15310,0
54633,1
26875,0
180009,0
2277,0
217631,0
179171,0
219457,1
32085,1
204713,0
157662,1
168505,1
183222,1
172638,1
82760,1
35461,0
105592,0
35254,1
163194,0
235926,0
42409,1
84985,0
226893,0
114331,0
1862,0
137687,0
189052,0
174832,1
76734,0
183135,0
217259,0
248963,0
70395,1
30757,1
53839,1
60506,0
106619,0
51651,1
171901,1
80454,1
213693,0
131303,1
118375,1
37628,0
138832,0
243472,1
223575,0
142591,0
148045,0
53048,1
228690,0
54236,1
76241,1
213703,1
78798,0
215971,0
142947,1
150181,1
223639,1
159178,0
232555,0
232781,0
127713,0
41711,1
28858,1
692,1
165569,0
129243,0
195098,1
20107,1
192082,1
67785,0
475,1
136411,1
144680,0
19037,1
7949,1
129006,0
248229,1
96044,1
197479,1
210372,0
248060,0
15387,0
211919,0
45523,0
134100,1
128683,0
145317,0
11063,0
233981,0
215078,1
34734,0
207980,0
12375,1
177464,1
112392,0
115367,1
126736,0
42899,0
