id,fraud_bool
29166,0
36443,0
43740,0
10341,0
10902,0
19323,1
34295,0
4189,0
21498,0
13840,0
15657,0
18021,0
40309,0
13135,0
6663,0
13904,0
36827,0
28286,0
14049,0
29104,0
47824,0
33343,0
25528,0
35626,0
25925,0
9002,0
31991,0
18210,1
44798,0
16178,0
15278,0
7304,0
26896,0
40560,0
39734,0
12994,0
762,0
44417,0
21981,0
16412,1
49672,0
34205,0
15869,0
8749,1
14911,0
30807,0
36427,0
22286,0
21693,0
22647,0
43341,0
8045,0
30861,0
18658,0
29399,0
48670,0
46001,0
19357,0
26318,0
954,0
24785,0
35693,0
47320,0
20242,0
67,0
10072,0
45628,0
48003,0
48047,0
11381,0
36378,0
28288,0
21681,0
44916,0
3393,0
10730,0
49062,0
5317,0
45540,0
5045,0
35955,0
41054,0
17506,0
2677,0
13475,0
17131,0
19845,0
22371,0
20551,0
29276,0
39004,0
14859,0
37976,0
15010,0
7275,0
48347,0
24686,0
31673,0
6551,0
37648,0
47358,0
22486,0
4403,0
3185,0
13962,0
42743,0
26118,0
12461,0
20228,0
6718,0
8586,0
20861,0
19214,0
34393,0
35852,0
8168,0
10794,0
32862,0
9971,0
10868,0
27602,0
43043,0
20176,0
30929,0
16919,0
3719,0
14551,0
15390,0
25893,0
20230,0
49094,0
25217,0
25203,0
20904,0
30316,0
28018,0
1087,0
23981,0
1533,0
28890,0
39266,0
4532,0
4426,0
19022,0
17214,0
33831,0
43811,0
930,0
23651,0
147,0
31100,0
36101,0
39796,0
29297,0
36680,0
2046,0
18873,0
22265,0
29401,0
4554,0
113,0
45249,0
38640,0
49924,0
18560,0
14217,0
41099,0
49574,0
16190,0
5897,0
24588,0
27179,0
32709,0
24036,0
6772,0
44779,0
14787,0
44311,0
11208,0
9970,0
18964,0
45055,0
24228,0
36727,0
2872,0
10879,0
23535,0
37789,0
6721,0
27532,0
45067,0
3553,0
6686,0
40905,0
15323,0
38816,0
31973,0
37537,0
17715,0
14182,0
48948,0
7116,0
14845,0
21978,0
3318,0
18239,0
31736,0
48515,0
40589,0
26678,0
45268,0
9340,0
18245,0
31266,0
3102,0
33036,0
12154,0
20007,0
5258,0
20414,0
39203,0
31486,0
12084,0
34307,0
26005,0
43085,0
3361,0
18845,0
34879,0
36576,0
12945,0
21939,0
48964,0
28554,0
6549,0
21106,0
43808,0
36259,0
37049,0
42454,0
32734,0
42350,0
5386,0
12338,0
5966,0
16177,0
24540,0
27300,0
31845,0
20410,0
16219,0
8622,0
4097,0
21085,0
11814,0
42095,0
11658,0
29270,0
49887,0
1600,0
33684,0
37966,0
35177,0
31326,0
34421,0
35736,0
3767,0
36629,1
16436,0
49442,0
41336,0
25449,0
8656,0
12517,0
39086,0
19965,0
18537,0
27886,0
18910,0
28478,0
38322,0
16700,0
35558,0
20693,0
22181,0
24768,0
9320,0
17644,0
31902,0
31066,0
36051,0
31302,0
30344,0
29520,0
8272,0
20519,0
3751,0
38973,0
31341,0
15703,0
45964,0
5219,1
7470,0
24765,0
31860,0
49752,0
12222,0
27420,0
41012,0
18800,0
49047,0
17527,0
8212,0
45211,0
43840,0
27358,0
42773,0
32582,0
39041,0
13905,0
16421,0
49411,0
48444,0
18776,0
8867,0
23452,0
7824,0
22312,0
37226,0
40660,0
34185,0
40865,0
10316,0
28641,1
12962,0
49693,0
25980,0
3228,0
13285,0
23006,0
7101,0
35695,0
21547,0
34344,0
43437,0
43799,0
1129,0
20073,0
27782,1
15365,0
44928,0
7457,0
10105,0
48357,0
25006,0
46264,0
33596,0
37435,0
13894,0
10981,0
10069,0
9307,0
14912,0
37037,0
4646,0
20142,0
19573,0
24219,0
8090,0
28190,0
3415,0
45025,0
8333,0
14020,0
7319,0
16184,0
8530,0
43992,0
6080,0
410,0
9326,0
4797,0
28709,0
20761,0
6950,0
32811,0
37178,0
38903,0
41229,0
11866,0
42932,0
9846,0
1202,0
5251,0
17526,0
26734,0
13573,0
33884,0
30747,0
41340,0
35784,0
20962,0
20853,0
6448,0
2600,0
31332,0
45183,0
33401,0
6975,0
43521,0
7936,0
9355,0
44955,0
1179,0
21410,0
35661,0
48651,0
33435,0
43228,0
27771,0
39111,0
36832,0
39992,0
22086,0
34242,0
24438,0
34057,0
38679,0
12608,0
34796,0
27270,0
4973,1
37619,0
27552,0
31643,0
48843,0
16938,0
31237,0
12885,0
16324,0
11999,0
8950,0
44195,1
3472,0
38661,0
26982,0
1438,0
11868,0
10575,0
19444,0
25979,0
4704,0
12392,0
49972,0
16584,0
28505,0
24011,0
20345,0
18136,0
23029,0
20941,0
48902,0
20957,0
35308,0
44800,0
5092,0
7291,0
11831,0
3181,0
14478,0
40198,0
12408,0
2333,0
42298,0
1783,0
2086,0
11036,0
37601,0
19906,0
35451,0
49341,0
20089,0
46727,0
13988,0
27699,0
6456,0
6223,0
4541,0
792,0
28969,0
13949,0
27737,0
1743,0
44303,1
8509,0
41465,0
29976,0
10627,0
28249,0
1557,0
39899,0
393,0
30614,0
7619,0
29966,0
29089,0
35318,0
40633,0
4471,0
39575,0
4676,0
10365,0
41138,0
20049,0
728,1
17413,0
40489,0
22863,0
10923,0
21199,0
8702,0
47681,0
16650,0
28592,0
46521,0
10729,0
30455,0
29654,0
48216,0
10840,0
9575,0
25296,0
20686,0
19485,0
1377,0
1851,0
11089,0
9714,0
48686,0
28468,0
61,0
33119,0
30059,0
42831,0
767,0
8299,0
11856,0
30919,0
8217,0
35122,0
49907,0
884,0
49653,0
27846,0
42537,0
22205,0
41552,0
3758,0
28827,0
46729,0
25798,0
27131,0
30512,0
27165,0
14837,0
24334,0
12262,0
23591,0
4504,0
49009,0
11298,0
6027,0
33537,0
43944,0
25647,0
20632,0
20507,0
25772,0
44594,0
30033,0
26565,0
47764,0
6803,0
37755,0
22193,0
42219,0
258,0
1439,0
37592,0
43276,0
24164,0
12897,0
9299,0
33089,0
42167,0
23998,0
27687,0
17657,0
22429,0
670,0
842,0
17466,0
12455,0
3754,0
43439,0
13998,0
37343,0
38108,0
38845,0
36493,0
28471,0
12006,0
18232,0
23460,0
6932,0
13901,0
20388,0
23125,0
38190,0
32716,0
34830,0
12998,0
23792,0
18373,0
4202,0
30492,0
7272,0
12819,0
19403,0
15702,0
3625,0
11876,0
24625,0
3822,0
18761,0
11407,0
35682,0
7400,0
46465,0
20418,0
24115,0
45951,0
4539,0
35747,0
43423,0
48448,0
1575,0
24698,0
9623,0
36635,0
15338,0
39746,0
8882,0
4439,0
16537,0
27762,0
31723,0
11853,0
40563,1
1982,0
11013,0
22045,0
25794,0
17828,0
20022,0
5458,0
6162,0
529,0
45523,0
42293,0
20172,0
33452,0
5339,0
34720,0
22969,0
35452,0
2788,0
26124,0
20397,0
22926,0
10073,0
2792,0
29438,0
9206,0
14074,0
45075,0
17972,0
15283,0
33794,0
37000,0
21520,0
37979,0
30798,0
34886,0
47696,0
33562,0
24057,0
42262,0
9405,0
35900,0
48865,0
22934,0
39961,0
14199,0
34142,0
494,0
40210,0
41221,0
31470,0
14337,0
27025,0
22842,0
3268,0
16811,0
25712,0
5350,0
31407,0
3300,0
34154,0
5805,0
33321,0
2940,0
47307,0
38658,0
20850,0
23829,1
22692,0
12067,0
16081,0
20823,0
36494,0
37945,0
40630,0
21007,0
1423,0
34141,0
45587,0
24141,0
11511,0
23798,0
21051,0
30973,0
12620,0
16029,0
37578,0
23864,0
39710,0
49205,0
37523,0
10818,0
1530,0
49368,0
44289,0
8690,0
10871,0
40192,0
19706,0
29660,0
16499,0
11799,0
27729,0
15723,0
858,0
5137,0
3825,0
49682,0
21890,0
48788,0
17001,0
1264,0
43458,0
15250,0
19278,0
20660,0
48256,0
22680,0
41780,0
20867,0
28795,0
26732,0
40501,0
15627,0
17778,0
19427,0
7851,0
1833,0
34160,0
14761,0
26477,0
10700,0
18678,0
26876,0
33216,0
49124,0
4263,0
1931,0
5012,1
41129,0
39405,0
14751,0
35129,0
45976,0
49748,0
14756,0
32711,0
30752,0
33958,0
38617,0
42226,0
2440,0
3664,0
35793,0
48588,0
46416,0
5674,0
22518,0
42101,0
39711,0
865,0
44922,0
7997,0
13323,0
26971,0
31304,0
25134,0
30667,0
19814,0
47864,0
11027,0
7236,0
1356,0
13470,0
20297,0
16802,0
6157,0
40412,0
4896,0
10795,0
22447,0
21985,0
27047,0
13254,0
49694,0
27055,0
2860,0
34998,0
24766,0
650,0
49808,0
12436,0
12535,0
45337,0
19896,0
29066,0
6853,0
10696,0
20318,0
49194,0
18980,0
20546,0
13169,0
1022,0
15133,0
15808,0
11015,0
8581,0
34112,0
12188,0
21745,0
32964,0
37888,0
32411,0
285,0
6813,0
27524,0
11178,0
20413,0
23941,0
37071,0
23808,0
19781,0
15408,0
686,0
26518,0
43007,0
394,0
27437,0
13507,0
48576,0
46056,0
14369,0
145,0
3948,0
45868,0
20433,0
6174,0
7612,0
24353,0
13376,0
20545,0
5854,0
49248,0
14647,0
9820,0
33792,0
6780,0
8812,0
5568,0
34239,0
18815,0
43359,0
20886,0
33468,0
40108,0
30617,0
11945,0
12136,0
6741,0
5653,0
19887,0
26263,0
5426,0
30658,0
49842,0
9258,0
38777,0
8092,0
1450,0
48494,0
6623,0
45226,0
3595,0
31087,0
9626,0
16276,0
32713,0
45922,0
14434,0
18900,0
32644,0
4385,0
21605,0
22156,0
12195,0
21178,0
19072,0
13531,0
25955,0
27648,0
11646,0
22223,0
47878,0
39509,0
19769,0
21479,0
38706,0
11472,0
33718,0
18649,0
49404,0
16441,0
13954,0
10320,0
41207,0
41165,0
29136,0
559,0
39989,0
29857,0
29533,0
21884,0
34020,0
43830,0
29716,0
5605,0
18288,0
1745,0
46260,0
48567,0
29212,0
10887,0
19384,0
12200,0
23497,0
34457,0
48476,0
38071,0
31446,0
17794,0
25849,0
19774,0
30689,0
10237,0
27567,0
14888,0
22063,0
14949,0
29141,0
23630,0
34586,0
41202,0
29427,0
26237,0
9830,0
7373,0
35114,0
16049,0
47269,0
31505,0
26244,0
21513,0
38033,0
30376,0
40469,0
22257,0
17168,0
38131,0
23556,0
23101,0
15945,0
13401,0
32919,0
7274,0
10505,0
38916,0
44166,0
28251,0
48123,0
26525,0
47442,0
24108,0
16208,0
12003,0
23759,0
32635,0
8437,0
25816,0
21937,0
35353,0
34952,0
45908,0
43668,0
12255,0
6977,0
12086,0
47763,0
43252,0
6433,0
36743,0
4997,0
31165,0
2034,0
39977,0
4308,0
49838,0
19438,0
31718,0
4031,0
2197,0
9095,0
36623,0
7184,0
14048,0
30843,0
36826,0
10267,0
4047,0
13128,0
36346,0
34658,0
49445,0
42483,0
27953,0
15842,0
3145,0
3888,0
6797,0
23869,0
2128,0
3340,0
32208,0
11837,0
22873,0
32697,0
36228,0
21673,0
14517,0
18833,0
592,0
38333,0
18318,0
230,0
43834,0
825,0
35578,0
21362,0
43615,0
47198,0
8778,0
12876,0
8539,0
23841,0
20913,0
9839,0
24201,0
30251,0
23030,0
28399,0
15799,0
140,1
2104,0
37361,0
43931,0
9128,0
17884,0
32449,0
209,0
10934,0
21167,0
24245,0
40456,0
40398,0
17985,0
16644,0
47867,0
4517,0
11926,0
27211,0
538,0
15648,0
34954,0
28095,0
37461,0
5637,0
8521,0
3786,0
17474,0
13194,0
31960,0
48303,0
26081,0
21254,0
6105,0
36169,0
34250,0
13281,0
41216,0
19946,0
43033,0
33112,0
28011,0
43705,0
705,0
3624,0
14537,0
19841,0
41810,0
6263,0
29722,0
49222,0
8845,0
22085,0
13059,0
42775,0
15414,0
17832,0
37608,0
46257,0
30611,0
14682,0
36794,0
26316,0
32542,0
35283,0
44433,0
28040,0
4591,0
3803,0
40608,0
40290,0
30106,0
27691,0
29881,0
49767,0
40852,0
41275,0
41629,0
35043,0
45365,0
5946,0
32633,0
17810,0
41603,0
11308,0
8120,0
41005,0
6215,0
5880,0
21420,0
20954,0
16132,0
29467,0
14534,0
40914,0
25659,0
44132,0
32674,0
192,0
21534,0
2488,0
19390,0
5869,0
42715,0
35005,0
305,0
16597,0
36024,0
13366,0
23307,0
42532,0
40439,0
43923,0
23265,0
20319,0
26750,0
33276,0
27271,0
35621,0
27397,0
37032,0
27396,0
10,0
38663,0
39722,0
10592,0
36081,0
19119,0
19382,0
43081,0
48178,0
33018,0
46310,0
16336,0
32563,0
30160,0
6795,0
43898,0
18266,0
11932,0
4013,0
39127,0
19456,0
33854,0
22347,0
15973,0
34564,0
32380,0
20333,0
11508,0
17358,0
31846,0
23366,0
3599,0
29743,0
10807,0
46128,0
45113,0
3196,0
41023,0
890,1
25130,0
31456,0
23749,0
44663,0
11077,0
25309,0
4989,0
3668,0
2715,0
12124,0
29657,0
3669,0
17501,0
24949,0
36845,0
16400,1
34111,0
47981,0
28166,0
40690,0
45041,0
30928,0
40924,0
3023,0
13543,0
5920,0
33691,0
23151,0
5070,0
32276,0
28121,0
42061,0
21226,0
47305,0
7024,0
25664,0
32031,0
21568,0
16494,0
46572,0
39585,0
46492,0
25382,0
1771,0
5206,0
14547,0
11542,0
20405,0
35074,0
33670,0
8258,0
44451,0
49500,0
2164,0
7683,0
17943,0
25111,0
8640,0
46233,0
30791,0
3965,0
31277,0
26420,0
33131,0
48708,0
17843,0
49606,0
18568,0
20555,0
7141,0
8061,0
49546,0
8483,0
10492,0
20851,0
10247,0
12164,0
38012,0
30195,0
28111,0
15428,0
18661,0
21947,0
28556,0
30176,0
30295,0
39943,0
16783,0
14173,0
8972,0
41674,0
676,0
2805,0
4345,0
13085,0
11509,0
490,0
7652,0
11446,0
38201,0
6245,0
42050,0
8792,0
8104,0
2804,0
46483,0
38306,0
3836,0
24109,0
32679,0
16647,0
39559,0
34122,0
27222,0
17689,0
37542,0
1805,0
28575,0
32826,1
6917,0
21948,0
2249,0
20836,0
14409,0
42707,0
49502,0
2499,0
4177,0
9527,0
48900,0
20421,0
45903,0
1686,0
38907,0
32598,0
40928,0
15109,0
2456,0
40323,0
10738,0
46931,0
18277,0
15166,0
26336,0
49446,0
37652,0
19799,0
47915,0
15339,0
2481,0
26637,0
46367,0
40269,0
49559,0
36480,0
35468,0
36756,0
40596,0
8100,0
44320,0
28119,0
36353,0
26835,0
25018,0
35036,0
31301,0
45405,0
15193,0
29786,0
42456,0
27919,0
36204,0
42889,1
48136,0
9987,0
7939,0
29437,0
39980,0
31305,0
41237,0
24851,0
11011,0
42714,0
31349,0
3906,0
21291,0
37498,0
42352,0
17328,0
27442,0
18252,0
34182,0
23346,0
21029,0
30367,0
29252,0
28981,0
26653,0
1392,0
47795,0
42136,0
11908,0
43454,0
45259,0
1983,0
36739,0
5404,0
21797,0
28730,0
2278,0
45284,0
37938,0
23664,0
32990,0
27809,0
7941,0
3008,0
49417,0
22158,0
18472,0
47421,0
28163,0
25520,0
13817,0
26644,0
4631,0
41428,0
9565,0
34490,0
46452,0
10677,0
24560,0
30192,0
4284,0
18315,0
20699,0
2943,0
15479,0
13261,0
33370,0
22510,0
24783,0
733,0
7478,0
17489,0
10530,0
19194,0
20556,0
42816,0
5544,0
14371,0
19872,0
14808,1
35844,0
47904,0
9752,0
46418,0
45586,0
14591,0
38911,0
43538,0
46577,0
43434,0
25282,0
49347,0
34123,0
47562,0
34018,0
11780,0
126,0
5819,0
24568,0
25268,0
19318,0
2422,0
29480,0
7541,0
37883,0
30988,0
11690,0
23787,0
41716,0
17625,0
9926,0
32304,0
8612,0
41172,0
29582,0
23770,0
19709,0
27301,0
231,0
43836,1
19029,0
8058,0
25508,0
23207,0
3605,0
11614,0
39598,0
46038,0
28283,0
6942,0
5707,0
28232,0
4956,0
13678,0
98,0
9045,0
1223,0
33948,0
6083,0
42122,0
44078,0
28321,0
47919,1
25640,0
5524,0
8877,0
5718,0
40972,0
1257,0
10740,0
17398,0
23656,0
2074,0
42846,0
19420,0
31128,0
4936,0
4776,0
16406,0
1869,0
44374,0
9780,0
37772,0
23950,0
19782,0
12718,0
41898,0
47253,0
28013,0
18446,0
47874,0
31469,0
28246,0
43015,0
13999,0
13069,0
38404,0
11819,0
7298,0
24587,0
4194,0
16684,0
28506,0
21843,0
4749,0
29852,0
15359,0
8865,0
17177,0
24321,0
7082,0
8458,0
23257,0
19211,0
2088,0
41049,0
29788,0
9659,0
15403,0
47799,0
6094,0
40951,0
14178,0
6719,0
43907,0
18427,0
25145,0
38338,0
37737,0
23944,0
48922,0
27640,0
2852,0
14391,0
25690,0
23290,0
4454,0
2919,0
34176,0
10171,0
22226,0
20570,0
17206,0
29176,0
13173,0
10931,0
18530,0
14697,0
47237,0
19536,0
17925,0
31117,0
44410,0
26216,0
14496,0
11563,0
41305,0
13568,0
40565,0
44854,0
38659,0
34735,0
30518,0
11803,0
25146,0
21923,0
37867,0
45682,0
10419,0
20674,0
22270,0
13479,0
4682,0
28285,0
33274,0
4356,0
29185,0
26383,0
44676,0
45297,0
33852,0
33358,0
33455,0
30254,0
23228,0
20331,0
46580,0
3366,0
1553,0
16427,0
35655,0
5713,0
26175,0
47315,0
34538,0
37545,0
6792,0
33394,0
12498,0
26596,0
14226,0
7007,0
37863,0
34340,0
1421,0
29091,0
5847,0
24420,0
45449,0
16864,0
43824,0
39161,0
26064,0
30118,0
16756,0
6358,0
32311,0
23309,0
11265,0
49747,0
47724,0
49204,0
17766,0
16246,0
27153,0
13361,0
48094,0
19157,0
36387,0
35125,0
39493,0
4982,0
15942,0
23601,0
15515,0
43838,0
33328,0
39765,0
36063,0
38611,0
32298,0
27623,0
9605,0
26061,0
43694,0
20547,0
35432,0
49346,0
36090,0
16749,0
25371,0
36203,0
22904,0
27101,0
8608,0
19385,0
12494,0
7521,0
43810,0
24289,0
46270,0
35653,0
45109,0
17308,0
12921,0
19489,0
4437,0
32287,0
41720,0
27513,0
38696,0
237,0
41344,0
6621,0
43053,0
46879,0
1534,0
3435,0
40523,0
283,0
26970,0
33359,0
13107,0
41112,0
45781,0
5047,0
29677,0
29899,0
17842,0
34463,0
28785,0
23745,0
36563,0
3364,0
21781,0
19481,0
38589,0
16307,0
3377,0
10435,0
29756,0
47843,0
25459,0
27929,0
632,0
33701,0
39801,0
37743,0
16893,0
28672,0
19206,0
19322,0
5983,0
21587,0
4427,0
44500,0
33603,0
11282,0
44771,0
5024,0
