id,prediction,probability
2384,0,9.400394743712977e-08
105016,0,2.7637504853467267e-08
69717,0,6.879659857401751e-10
149095,0,1.6444271295793168e-08
70422,0,4.5383738837131497e-08
98833,0,9.457123681315785e-08
13899,0,2.8379142189688395e-09
135309,0,1.0944174460784358e-08
109205,0,2.0437909900751983e-09
53407,0,2.889500935720703e-05
79603,0,4.44951018154595e-07
68862,0,2.0742042471986322e-07
23197,0,4.258355446885115e-09
24336,0,2.4415277737393796e-08
91195,0,5.206505498778386e-09
34252,0,1.4957621866605705e-06
127226,0,1.7537863064115675e-06
5374,0,4.516487880173637e-09
70454,0,2.549324514311893e-09
61698,0,6.084203296478934e-09
107052,0,5.109871328020902e-10
60663,0,1.6480120393163218e-08
126771,0,1.0983725760991491e-09
51092,0,3.160175514858613e-09
82219,0,2.9731470929389796e-08
146867,0,2.798886237477364e-08
41196,0,1.5943222183893856e-09
114719,0,1.389754716714907e-08
147134,0,9.236765508165773e-12
76449,0,3.1988407568240936e-08
41266,0,6.470309070590082e-12
122689,0,9.934265938358216e-08
65110,0,5.862140988327931e-11
121264,0,1.0487607609270865e-07
87963,0,2.716106245875439e-07
145014,0,0.0056644513091043
43578,0,4.8641912322810935e-09
25115,0,3.1570469106179924e-05
138868,0,7.307133162483163e-09
121811,0,4.081096052543014e-07
103709,0,4.5022807399971625e-08
112733,0,1.4060563520608837e-08
62637,0,2.292522407490124e-05
92370,0,1.884233297179641e-08
18114,0,4.7611391941394974e-09
68456,0,2.484117109193732e-10
28023,0,3.043538902194889e-07
23040,0,5.183230883076827e-05
106899,0,3.869964015072848e-08
36371,0,2.5312820197958858e-08
61669,0,9.254443928148858e-09
70139,0,1.5791880148123495e-08
105939,0,1.4882370122424486e-06
59218,0,1.764652839103919e-07
22403,0,3.553992366707609e-09
77353,0,4.618400274907312e-08
88633,0,8.01644723122145e-07
71083,0,2.738041873223276e-09
102396,0,7.89044581344566e-08
146676,0,3.205073170244021e-09
108242,0,3.51726000674953e-08
7982,0,2.5238629199337372e-09
95082,0,0.0003413450916216
81603,0,6.669135035131499e-06
110121,0,3.0591713925493746e-08
36876,0,3.3026182146114765e-05
45347,0,1.5796331893270612e-10
84993,0,3.7667927585969297e-08
98915,0,2.2608686193853737e-05
22770,0,1.0164827442323071e-10
145853,0,1.2315943510952734e-09
67513,0,4.395186900376303e-08
115506,0,4.109670654599238e-08
29232,0,6.205013558742221e-10
67935,0,4.1028890610542847e-10
6024,0,1.1088665183033406e-08
7040,0,2.7937766641850263e-09
36776,0,1.2027199645503665e-05
28161,0,4.264300524040015e-08
28967,0,1.8612461665386738e-08
53488,0,8.768515146778497e-08
26469,0,4.132514257116803e-10
107635,0,8.333065493003427e-08
62555,0,0.0001049927853977
52370,0,1.915349549177657e-08
101903,0,3.2237730666075825e-06
94087,0,3.357185962158734e-07
67246,0,0.0003023418147458
65731,0,0.0024268074941882
104837,0,8.212552747257391e-09
75015,0,0.005044806943724
59814,0,4.885219664821402e-09
14656,0,0.0004178770306198
15449,0,2.3199248764090517e-05
118065,0,4.2456301027225174e-08
125423,0,3.98213400086613e-07
140302,0,6.984212070593051e-11
74824,0,2.0093810155745983e-08
119636,0,4.2818271985117036e-08
35001,0,3.0326228336814795e-05
58393,0,4.979637235676123e-09
81536,0,6.075295645056446e-13
145640,0,2.239479244024365e-09
146972,0,6.449857493479581e-09
81643,0,4.7848956982439985e-08
52596,0,4.455672796809402e-09
2064,0,3.317903027602682e-08
89239,0,1.1789024914629948e-08
53769,0,7.260164191436556e-10
149556,0,4.76931816197574e-10
148955,0,1.7487433945348398e-08
97766,0,0.0010205851887593
59148,0,7.589874328514205e-09
126670,0,2.2053593719858513e-08
56532,0,2.743761551715822e-09
30383,0,6.570434392997991e-10
103486,0,7.875209767739142e-10
57180,0,1.2044090106451824e-08
125791,0,5.14337220503251e-07
145980,0,4.029050607624841e-08
36287,0,0.0495802040692019
115647,0,2.7341851483055614e-08
112897,0,6.383856133661367e-09
101881,0,2.0043512812233853e-08
57452,0,1.6033505133647797e-08
92739,0,6.950435220635687e-08
100130,0,2.379979143291288e-09
47030,0,8.898325968188115e-09
141923,0,1.4738069434045166e-08
72913,0,1.4044398800428982e-08
149582,0,7.526494917130785e-08
115535,0,1.975527266304077e-08
126750,0,7.469137100237435e-08
138896,0,6.035845105614791e-09
118745,0,2.368657346370201e-05
63190,0,1.8656036198582752e-05
47807,0,2.6251676532112863e-10
66462,0,1.6669479801655424e-11
72639,0,1.0944310207121276e-09
57608,0,4.094468495354546e-05
62892,0,4.842410690121905e-08
96700,0,5.310855612589858e-08
64176,0,3.1609662596058284e-08
18430,0,4.724747450797406e-08
68823,0,6.428368171968647e-09
28229,0,3.813071779693366e-09
94060,0,0.0001136641835504
145316,0,0.0001154284963073
104441,0,6.586525240045166e-09
68860,0,2.4199561483735496e-05
26514,0,1.4944647780030131e-09
23353,0,1.0935253207559036e-09
35364,0,1.0317954783838594e-10
58708,0,0.0681807403055375
103804,0,5.837063038316437e-08
13851,0,6.125815678251453e-10
19956,0,1.2281672214033903e-10
72763,0,9.669440969578094e-09
12528,0,2.2386522582343174e-05
102343,0,2.1216386769188082e-08
34989,0,1.9677075531579503e-08
84292,0,1.8155320820117533e-07
78659,0,1.6975109431243773e-08
146007,0,0.0074851746322566
104471,0,2.443576638257793e-08
23762,0,5.860842360524162e-10
12101,0,2.5722366496164223e-05
52808,0,2.7471100101505477e-08
23386,0,1.2520203631139561e-08
32615,0,8.644737001597967e-08
68489,0,4.215564122112605e-05
81287,0,9.426801532956721e-08
123664,0,5.51609155080574e-08
95390,0,4.921742633395449e-07
147070,0,1.3640037249707269e-08
82783,0,2.881585296516868e-08
3495,0,6.643184070347025e-09
106314,0,3.5638869629605393e-08
13947,0,1.8263772284458407e-08
22781,0,1.0509833342985832e-09
109050,0,5.892517842908238e-09
135209,0,1.825264865310977e-07
31531,0,0.0312969778042429
85328,0,4.859839804324292e-08
137043,0,0.0015644415197502
51954,0,9.223483287006269e-08
37262,0,4.618750894141987e-08
114615,0,3.4148943254430936e-10
74236,0,8.907115585160885e-08
43770,0,5.970407044965835e-07
129408,0,6.473767499342284e-11
131855,0,3.1874561733974154e-08
