id,prediction,probability
25867,0,8.849495e-05
27291,0,4.9384435e-05
22419,0,4.9384435e-05
14316,0,4.9384435e-05
15899,0,4.84928e-05
11471,0,0.00010108771
4796,0,9.096376e-05
27103,0,8.3011444e-05
10844,0,0.00010108771
1460,0,4.9384435e-05
8688,0,4.9384435e-05
9703,0,0.00010337216
24104,0,4.9384435e-05
20957,0,4.9384435e-05
15520,0,9.6049e-05
21139,0,8.47576e-05
20921,0,4.9384435e-05
6404,0,7.41033e-05
22074,0,8.3011444e-05
17575,0,9.428173e-05
10056,0,4.9384435e-05
4502,0,4.9384435e-05
27781,0,4.84928e-05
445,0,4.9384435e-05
8426,0,8.281512e-05
27674,1,0.9992817
1326,0,7.41033e-05
15318,0,7.41033e-05
27911,0,4.84928e-05
28454,0,4.9384435e-05
23467,0,4.84928e-05
29792,0,4.84928e-05
27195,0,4.9384435e-05
29033,0,7.41033e-05
27419,0,4.84928e-05
11821,0,8.2964434e-05
16301,0,4.84928e-05
15939,0,4.84928e-05
11173,0,8.3011444e-05
6986,0,8.2964434e-05
11648,0,7.41033e-05
11473,0,8.47576e-05
25469,0,4.9384435e-05
26367,1,0.99926823
16215,0,4.9384435e-05
14847,0,4.84928e-05
23612,0,4.9384435e-05
17979,0,8.3011444e-05
21841,0,8.281512e-05
8100,0,4.9384435e-05
3880,0,4.84928e-05
26856,0,9.6049e-05
31217,0,4.84928e-05
12343,0,8.2964434e-05
27601,0,4.9384435e-05
15956,0,8.3011444e-05
6974,0,7.41033e-05
30623,0,4.9384435e-05
14486,0,4.84928e-05
28401,0,8.2964434e-05
565,0,4.9384435e-05
25640,0,4.84928e-05
15400,0,4.84928e-05
8623,0,4.9384435e-05
16278,0,7.392798e-05
712,0,4.9384435e-05
13711,0,4.9384435e-05
14671,0,0.00010108771
23578,0,4.9384435e-05
29270,0,8.3011444e-05
25491,0,8.451958e-05
10374,0,9.6049e-05
28365,0,8.3011444e-05
21643,0,7.566202e-05
14762,0,4.9384435e-05
31350,0,4.9384435e-05
12327,0,4.84928e-05
17693,0,8.3011444e-05
13465,0,4.84928e-05
25891,1,0.9985783
1614,0,4.84928e-05
4075,0,6.180365e-05
19036,0,0.00010108771
21866,0,8.2964434e-05
2535,0,8.3011444e-05
3439,0,9.428173e-05
20768,0,4.9384435e-05
9464,0,4.84928e-05
14621,0,4.84928e-05
8314,1,0.9991671
11316,0,4.9384435e-05
26769,0,4.9384435e-05
28743,1,0.9991671
10420,0,4.84928e-05
5752,0,8.3011444e-05
18478,0,4.9384435e-05
7816,0,9.6049e-05
27969,0,4.84928e-05
3752,0,7.566202e-05
30918,0,9.096376e-05
16900,0,9.096376e-05
195,0,4.84928e-05
9904,0,7.392798e-05
5861,0,8.3011444e-05
10978,0,8.3011444e-05
24258,0,7.41033e-05
22441,0,4.9384435e-05
18274,0,4.9384435e-05
4489,0,8.451958e-05
24622,0,4.84928e-05
26805,0,4.9384435e-05
30582,0,8.451958e-05
746,1,0.99921644
22361,0,4.84928e-05
12646,0,4.84928e-05
31304,0,4.9384435e-05
9419,0,4.84928e-05
21225,0,7.41033e-05
22344,0,7.41033e-05
5828,0,4.84928e-05
29978,0,6.2940075e-05
13582,0,9.428173e-05
16414,0,8.451958e-05
21985,0,4.84928e-05
19894,0,8.3011444e-05
5833,0,7.392798e-05
30567,0,8.3011444e-05
25580,0,0.00010337216
29980,0,7.41033e-05
1300,0,4.9384435e-05
10869,0,8.0803424e-05
2983,0,4.9384435e-05
3686,0,4.9384435e-05
11192,0,6.329423e-05
12801,0,8.3011444e-05
7083,0,8.451958e-05
10940,0,4.9384435e-05
22499,0,8.3011444e-05
5767,0,4.84928e-05
24092,0,4.84928e-05
11286,0,8.451958e-05
28349,0,8.3011444e-05
29948,0,9.428173e-05
21096,0,4.84928e-05
16875,0,8.47576e-05
12255,0,7.41033e-05
8338,0,7.3354735e-05
30230,1,0.999169
3698,0,4.84928e-05
10952,0,4.9384435e-05
23072,0,4.9384435e-05
596,0,6.180365e-05
15268,0,4.9384435e-05
1957,0,9.1825874e-05
2857,0,9.1825874e-05
12030,0,4.9384435e-05
5249,1,0.999067
20399,1,0.9985783
22739,0,8.451958e-05
24264,0,7.566202e-05
25527,1,0.9990693
6902,0,4.9384435e-05
20796,0,7.41033e-05
24601,0,4.9384435e-05
27886,0,4.84928e-05
494,0,8.0803424e-05
13751,0,4.84928e-05
13307,0,4.9384435e-05
9121,0,7.456369e-05
1079,0,8.3011444e-05
20945,0,4.84928e-05
28329,0,9.6049e-05
16374,0,4.84928e-05
9158,0,4.9384435e-05
30424,0,9.096376e-05
19844,0,8.3011444e-05
9652,1,0.9986039
6440,0,4.9384435e-05
28879,0,6.180365e-05
28016,0,4.9384435e-05
26519,0,4.84928e-05
9138,1,0.99926823
