id,prediction,probability
51,123.58191799433872,123.58191799433872
1465,117.71299226066148,117.71299226066148
184,119.06707763894656,119.06707763894656
1000,136.69124051315467,136.69124051315467
746,133.79596614345294,133.79596614345294
1032,122.4196534866673,122.4196534866673
925,123.12823992348358,123.12823992348358
394,135.4982943863639,135.4982943863639
597,133.2264340991697,133.2264340991697
588,128.5932213034258,128.5932213034258
765,127.94943892342448,127.94943892342448
141,112.13407170172044,112.13407170172044
1121,134.52735024504844,134.52735024504844
1061,133.15347223581733,133.15347223581733
415,123.21698718977552,123.21698718977552
1456,108.34191671552146,108.34191671552146
381,128.00144860119724,128.00144860119724
613,130.5607643106639,130.5607643106639
247,129.0120636367814,129.0120636367814
807,121.72514834541124,121.72514834541124
493,125.26249231774084,125.26249231774084
736,127.67272307822314,127.67272307822314
691,110.17491569049707,110.17491569049707
244,125.51895683016106,125.51895683016106
904,124.57369042784774,124.57369042784774
1278,125.44705594119908,125.44705594119908
787,127.47438092470668,127.47438092470668
380,131.52173999421458,131.52173999421458
1455,109.70989010267388,109.70989010267388
1473,130.459384064674,130.459384064674
1187,130.93502510929525,130.93502510929525
464,123.0578992279652,123.0578992279652
619,127.34257415397602,127.34257415397602
1145,119.1352040541705,119.1352040541705
168,119.45315334379036,119.45315334379036
1377,134.18841906868454,134.18841906868454
756,134.598429892705,134.598429892705
361,129.78124628307134,129.78124628307134
1193,120.89419598131492,120.89419598131492
1468,111.69581504154232,111.69581504154232
306,125.01700801360572,125.01700801360572
1023,134.66869663468609,134.66869663468609
636,125.91535970828542,125.91535970828542
918,121.43133484896435,121.43133484896435
175,126.0684771131125,126.0684771131125
1022,133.69095055101994,133.69095055101994
893,129.56335506453954,129.56335506453954
900,115.62786440726742,115.62786440726742
1252,122.17690237395884,122.17690237395884
1009,134.54941834564258,134.54941834564258
1287,131.608922545092,131.608922545092
76,114.6502692271942,114.6502692271942
1042,129.36481518655648,129.36481518655648
677,126.99673651543604,126.99673651543604
67,126.81167274429764,126.81167274429764
1208,121.25386567567568,121.25386567567568
239,122.97427572527148,122.97427572527148
528,129.35102454117526,129.35102454117526
49,119.18223757523286,119.18223757523286
309,119.99510911923092,119.99510911923092
70,124.90700061381868,124.90700061381868
745,133.875053349944,133.875053349944
585,130.716524002477,130.716524002477
802,134.83705149172334,134.83705149172334
297,118.7845597419439,118.7845597419439
1205,125.6148891569599,125.6148891569599
1067,126.81326774279812,126.81326774279812
944,119.77421220047714,119.77421220047714
485,125.5842948495617,125.5842948495617
220,129.8004478573541,129.8004478573541
500,128.39287419059602,128.39287419059602
767,130.137869405906,130.137869405906
274,127.88964259269072,127.88964259269072
931,118.09717090715212,118.09717090715212
754,129.60501810683513,129.60501810683513
