id,prediction,probability
1472,1,0.99740988477363
258,1,0.9997980209306796
3564,0,0.0006066650433429
65,1,0.9765917421191574
4303,0,0.00521194576181
3305,0,0.0001603316107877
1863,0,0.0085246215623012
644,1,0.7996577110638564
1859,0,0.0002894008501755
1683,1,0.9205403715442602
178,1,0.991736795910598
1143,1,0.7727565603173083
2512,0,0.0003639404576923
2323,0,0.000118168763296
1687,1,0.6146989861808293
4528,0,0.0034960876924035
283,1,0.9997109192477752
2741,0,9.555415382036844e-05
2454,0,0.0845861277797493
4302,0,0.0201771505212116
3344,0,3.629999166048679e-06
2954,0,0.0141427065616301
453,0,0.1793897872901984
1778,1,0.9992805661155444
2563,0,4.530366439803659e-05
3572,0,0.0049052017445967
1660,1,0.9999481311029496
679,1,0.9566157042994498
959,1,0.991917128292758
333,1,0.9750466885508656
503,1,0.9999023280044296
1300,1,0.9994353719208896
1023,1,0.995847687339918
3283,0,0.0005699369998391
3137,0,0.0050299633888986
3640,0,9.555415382036844e-05
752,1,0.9998071968819234
2636,0,0.0001180021699101
1091,1,0.8252828037376447
2309,0,0.0144576027665676
4114,0,0.0002024239055692
611,1,0.9999112955258664
3732,0,7.808954480483717e-06
2646,0,0.0004450984837238
4354,0,0.0002460410002089
1455,1,0.9503440238173168
1150,1,0.9986038295044656
1424,1,0.9765876343793268
4396,0,0.0038295293717297
288,1,0.9999552212396042
2204,0,1.5254640631815036e-05
4138,0,0.0416073357593902
1531,1,0.9972119034737156
1320,1,0.999854739015322
2231,0,4.1060024664154585e-07
997,1,0.9999148586605912
2225,0,0.0072122384034456
493,1,0.9983270606872292
4417,0,0.1277556737475184
246,1,0.9986050140918786
482,1,0.9987035737720884
3492,0,0.000430259269715
1620,1,0.9997323923229472
3708,0,6.378231456242371e-05
0,1,0.9944337320550276
553,1,0.9633785736537804
7,1,0.8812020752457431
155,1,0.9478973583322804
2610,0,0.0152720017436942
361,1,0.9596778993985874
1400,1,0.9991916602049832
1974,0,0.1110043374168539
200,1,0.9998494443796035
40,1,0.9994064343604973
3491,0,0.0001924273480989
774,1,0.9974561166186726
3509,0,0.0001482545496322
743,1,0.997200551501378
3956,0,0.0005691246525092
3881,0,1.1999271050058084e-07
4372,0,0.4492142090960315
3347,0,0.0550540410562466
282,1,0.9996040769870632
1565,1,0.9997543635959002
4458,0,0.005327904331661
4176,0,0.0057466916549553
4167,0,0.0036317117362658
1824,0,0.0012440405294215
3768,0,2.2226281010259907e-06
4124,0,0.0042475253441417
1154,1,0.9983454293801816
1159,1,0.9978371308058231
4369,0,0.0002343903366539
3705,0,0.0007742945026128
1499,1,0.9993967579313772
708,1,0.9990187004366669
773,0,0.0214475496881948
1299,1,0.97639396516735
3107,0,0.0050299633888986
210,1,0.9998682504502584
2963,1,0.7325620927553977
1739,1,0.9962781782814276
3669,0,9.555415382036844e-05
2150,0,1.2318685420960574e-06
2953,0,0.003092156215535
2143,0,0.0005267141500779
2208,0,7.466569505616936e-05
603,1,0.9975675767206934
2676,0,0.0077970845996464
3295,0,6.766542317553221e-05
1233,0,0.0502479372280778
923,1,0.9994926325616552
3229,0,9.694097178290622e-05
3355,0,0.012831071935908
1779,1,0.9987320148188416
4150,0,0.0026427961818363
1618,1,0.9975621782222638
4180,0,0.0002042333052674
1560,0,0.0464122884477917
2282,0,0.0272289882203659
1447,1,0.9999475097573364
2691,0,0.0147363714240771
4149,0,0.0012932923311156
3656,0,9.555415382036844e-05
3862,0,3.66590230222408e-07
3634,0,0.0014464112268588
2459,0,2.1352293193566505e-06
2864,0,4.305250702577507e-05
2019,0,0.00264387068318
479,0,0.1212637370417401
48,1,0.999919640336682
1712,1,0.9998553822483548
3182,0,0.1526884899575069
627,0,0.487070538118271
1927,0,0.0082303541479611
4206,0,0.0053943870774355
2890,0,3.041846293483428e-05
1387,1,0.782580529197785
779,1,0.9916898986721012
4155,0,0.003893215902492
1768,1,0.9945815544631296
1466,1,0.9998449522924912
1395,1,0.9918322875356724
771,1,0.9988977813270288
898,1,0.9985802673663308
189,1,0.9992019445156214
2993,0,0.0005385611695185
1125,1,0.9994598809506112
2709,0,4.5021253153146525e-05
1177,1,0.9994149927652252
3477,0,7.539283286187272e-06
1802,1,0.8987298004710415
4460,0,0.0706180070393975
2421,0,0.0112383465825588
2469,0,2.3673314535508392e-05
3251,0,8.857140296935055e-07
3914,0,0.0025204115864419
4532,0,0.0008388899368228
543,1,0.9271815330755564
2969,0,0.0057477650225818
1595,1,0.9997587573307396
2576,0,0.0093687372230106
163,1,0.995247899649336
1440,1,0.9975695839872945
1070,1,0.9986553964085668
261,1,0.9917201078750696
2325,0,0.0498816577058538
3581,0,0.0717812852749656
2693,0,0.0004868379450328
3080,0,0.0050299633888986
331,1,0.9965563696958069
3607,0,0.0079326241354662
3474,0,0.0001129537545242
3461,1,0.6674853152600098
3489,0,9.122640317067066e-07
3258,0,0.0022695486551049
4507,0,0.0019267509831931
985,1,0.9992907241410004
1000,1,0.9990003903944016
4297,0,0.001377301697775
1888,0,0.0662099750546345
694,1,0.9795842469394191
346,1,0.962973871829024
4267,0,0.0560592023061277
2081,0,0.0016904097335951
3448,0,0.0157434148325412
1089,1,0.9998673270312172
4018,1,0.542323303277977
515,0,0.4702126588719961
4577,0,0.0026479921546634
1943,0,2.6297770463984007e-05
952,1,0.9999088690631932
2106,0,0.0012601218343739
3586,0,9.555415382036844e-05
748,1,0.9960455257338392
1088,1,0.9982890813668128
3520,0,2.97891909926586e-05
2895,0,2.6385879520818435e-05
1403,1,0.5953381230633175
4020,0,3.674001733742749e-07
446,1,0.9991297685087024
1577,1,0.9830404591928829
836,1,0.9995681300466048
4188,0,0.0001378164343619
2541,0,0.0023322652746711
3948,0,0.0003817214804903
4245,1,0.6842344223821484
4579,0,0.0157580902070694
25,1,0.99592908547077
456,1,0.9582847124876732
403,0,0.1989078288274328
464,1,0.5764486116953809
1556,1,0.9493986128336191
2586,1,0.7740663004845943
4030,0,0.1208441036436498
2372,0,0.0095639703667935
675,1,0.9566157042994498
652,1,0.9846664832134154
2279,0,0.0005433982620837
423,1,0.968065780629044
4539,0,0.004014708898775
619,1,0.6337698490330188
539,1,0.9853961927856936
3615,0,9.555415382036844e-05
3500,0,0.1389676572328414
2465,0,0.000130288754269
1325,1,0.9996230751523716
4479,0,0.0452987257522053
1689,1,0.9999531761783734
1249,1,0.9994204208696724
2582,0,0.0015725961413164
1935,1,0.914464594825092
4491,0,0.0226488279015902
237,1,0.9994313382699168
2472,0,0.0002214013873456
4118,1,0.7347056722108329
1902,0,0.0002894008501755
1600,1,0.9948469899485916
1814,0,0.3073165184529177
375,1,0.7835167230991383
1787,1,0.8062810938020959
1993,0,0.0010281099731228
3392,0,4.834050308016968e-06
3736,0,6.232050184201279e-06
441,1,0.9216948803638828
3109,0,1.51591678811591e-05
4580,0,0.0001228341812906
500,0,0.3125051753809005
1783,1,0.9995459532714692
2545,0,0.0008977993271585
2979,0,0.0019614445277379
4107,0,0.0071719195470806
3595,0,9.555415382036844e-05
92,1,0.9999739604548704
3449,0,0.010129712341928
2592,0,9.555415382036844e-05
1534,1,0.999829662734698
3744,0,0.0038528576045255
4298,1,0.6547823094228907
3854,0,0.000126718924967
864,1,0.9977167853501436
352,1,0.9920583377962224
1450,1,0.9997430314479894
2808,0,0.0056295505988746
4529,0,0.0064344459222613
4524,0,0.0014694157871443
4204,0,0.0009610162613806
1500,1,0.9999359352262224
1348,1,0.99325072681712
1663,1,0.9380421764416158
141,1,0.978921035256803
4566,0,0.0020324949315853
4538,0,6.573542348991234e-06
2526,0,0.0009488647207044
2683,0,0.0027085401354637
4078,0,0.0004197329307484
1929,0,0.0028829534566284
226,1,0.9945047451451784
3493,0,2.9105881260475546e-06
3180,0,2.150527962654855e-05
3088,0,0.0004236252789726
2770,0,9.877185846719129e-07
3253,0,0.0103320658236958
1916,0,0.1076335873090467
2315,0,0.0059721141402722
1622,1,0.9985672667444048
3954,0,1.16718166071977e-05
4080,0,3.6383168630560566e-05
1230,1,0.985822631680924
1058,1,0.9996378332404572
1095,1,0.9993258707768669
2205,0,0.0001367866618723
4283,0,0.0068806472128706
669,1,0.9997816397979956
4205,0,0.0146586050086109
2328,0,0.0008310769899292
2014,0,0.0017599946108263
2413,0,0.0003597767770066
904,1,0.995174760383521
4052,0,0.0011390519748273
2515,0,0.0001160565329465
431,0,0.276314870258464
3297,0,0.0743541402417155
2169,0,0.0052302332626971
3922,0,0.0004985578891729
2494,0,5.955521259309594e-07
1473,1,0.9974904638805762
4315,1,0.5895853042372993
1337,1,0.9971769514417508
3612,0,9.555415382036844e-05
1678,1,0.9995842785360338
2882,0,0.001509651344687
2997,0,8.917511206131076e-06
3022,0,2.6445191503343955e-06
3495,0,0.0691476633605791
1226,1,0.9999087674222158
574,1,0.9928505986764228
3398,0,0.434340715812346
3676,0,0.0089690861467284
4216,0,0.1707198308477951
2002,0,0.0335683972978902
3197,0,0.0082796016429292
4447,0,0.0060263246496684
1336,1,0.9990165414815622
1932,0,0.0005698797942473
340,1,0.999801547551572
386,1,0.999824459357416
2382,0,2.1134864542524936e-05
3771,0,0.0089400513510863
4113,0,0.0029342614000678
3819,0,0.0003925801655836
1834,0,3.909801577865359e-06
2767,0,0.0001932877011873
4549,0,0.0001469460601435
1067,1,0.9581643022752664
57,0,0.0123420151007821
604,1,0.9994324549951308
1185,1,0.8953868310099413
532,1,0.9950711094201546
2038,0,1.6142347610633275e-06
2461,1,0.999903681996082
724,1,0.9999553215457174
701,1,0.9339673078769616
927,1,0.9988662042734624
3004,0,0.0049291278593774
4077,0,0.0059854744647235
3308,0,0.3390795119662982
2353,0,0.0025192105094571
4012,0,0.0004233495801515
3623,0,9.555415382036844e-05
892,1,0.998575678613926
2130,0,0.0006519980973203
4050,0,0.0017407671238178
557,1,0.9996230751523716
3743,0,0.0004538209671258
390,1,0.9949900901833014
4013,0,0.0003268895917921
1999,0,0.0002908541941412
2733,0,0.0003697494801419
2604,0,0.0329948922957148
4467,0,0.0004467947642005
587,1,0.9995570265771438
762,1,0.9424169085043812
2766,0,0.0135413309765382
2446,0,0.0001683297571962
440,1,0.997451550589036
729,1,0.9975636280238396
4568,0,9.447525157154012e-05
2643,0,0.3089221069677644
853,1,0.9654161029259896
2452,0,0.0009037640724049
1283,1,0.9999035898062612
4403,0,0.0005014195031273
531,1,0.996230466425008
4487,0,0.0737164141412268
1327,1,0.9972245318545752
1138,1,0.9956367751727468
3070,0,0.0007454414509667
504,1,0.7534830681284412
3570,0,1.5410914841371587e-06
4174,0,0.0131510143579921
2834,0,0.0022695486551049
4162,0,0.0122293709877332
3973,0,0.0054193978419642
976,1,0.9965457093254504
3329,0,0.0023032955231864
4445,0,0.0047424603991503
839,1,0.99915322097017
4144,0,0.0006153227547927
3333,0,0.0008585724303446
1766,1,0.999849230286346
661,0,0.0060642149210913
476,1,0.9728634196487902
3889,0,0.1073730908581329
1973,0,3.93431386449758e-05
1454,1,0.9850067834913598
4583,0,4.689162207558763e-05
2516,0,1.0191976182483424e-05
4547,0,0.0132373767206668
613,1,0.9995736450340336
481,1,0.7743761384953572
3456,0,0.0009622881867545
3027,0,2.393054256234468e-07
2097,0,0.0008880110814795
2010,0,4.796688135965394e-06
2419,0,0.0047474982945732
1547,1,0.9998647124478736
271,1,0.9955505737945034
2182,0,0.2257861099005771
3878,0,0.0008497821744372
4425,0,0.2786169287059372
1086,1,0.9999369894392452
2058,0,3.0196294837558293e-06
2960,0,0.1020723183496808
2996,0,0.0024163292295831
2829,0,0.3936926604363899
2961,0,0.000143155198071
1908,0,0.0515732675431587
484,1,0.999847937283872
595,1,0.9999559693880395
3703,0,0.0084101805088813
4439,0,0.015067900461545
3895,0,0.025115046538585
172,1,0.8811391808230428
2967,0,0.0002291294448956
2666,0,0.0001225730336078
2359,0,0.0062489365409459
4546,0,0.0039948608181972
2213,0,0.0008474533992799
1762,0,0.0004910024373889
4474,0,0.0058784050783449
3110,0,0.0001037184504777
1959,0,0.0032073427363093
3292,0,0.000176675289967
1213,1,0.987790482229336
3535,0,2.23129027984824e-05
4560,0,0.0014790567951222
75,1,0.999178994275407
4181,0,0.0572838437242995
3340,0,0.0018134419759465
981,1,0.9420774165009316
2905,0,0.3466151218683812
3600,0,0.0079326241354662
1817,0,0.0058705847206189
4419,0,0.0004219944009432
723,1,0.999947352701038
4217,0,0.000569714724509
2301,0,0.0003670124286443
3772,0,0.0001187088402252
4209,0,0.0056113425799198
4343,0,0.010576476117488
1324,1,0.997482155621606
2191,0,0.055203665345648
2566,0,0.438957039007413
855,1,0.9246087880169528
866,1,0.9997644797778572
2971,0,4.747772123266298e-06
3571,0,0.0448413001357593
600,1,0.9998763905256266
2975,0,0.0002214322105599
3353,0,0.3250762496461498
1749,1,0.8788867607203789
700,1,0.9993899829308892
39,1,0.9925101494266588
3809,0,4.464277594342343e-05
942,1,0.9894484205438612
645,1,0.921463752042968
687,1,0.9996577761433172
4246,1,0.629748346857165
4522,0,0.0035423531694307
4091,0,0.0095165767763662
3032,0,0.0479717015184484
365,1,0.9898752310775848
2772,0,0.0018679476680695
1602,1,0.9972061103861516
2628,0,0.328859663516006
2648,0,0.0026223865074765
1285,1,0.9998201737986416
2560,0,0.0092936835226919
2793,0,0.0180272612556477
2685,0,0.0027297923821267
672,1,0.9976200118623108
2873,0,0.0001578505723696
2966,0,0.0236064288470542
3518,0,0.0441724745031066
4262,0,0.0011071774782473
980,1,0.9966676693076084
3528,0,5.2025981414421584e-05
3982,0,0.0001533071938837
2438,0,0.0716570417704101
3176,0,0.0001215780302259
4551,0,0.0009865153649031
2879,1,0.774681601437421
231,1,0.9702144322163072
268,1,0.9879047077771554
3794,0,0.0028693967393404
3594,0,0.0079326241354662
2268,0,6.997876388852005e-06
2003,0,0.0135413309765382
342,1,0.9920583377962224
4453,0,0.0633201641715403
4048,0,0.0046221062703395
1214,1,0.9993058957055856
2939,0,0.0001106852331736
276,1,0.9995593333046232
2935,0,0.000430259269715
558,1,0.999804296055047
2148,0,9.555415382036844e-05
397,1,0.9985404725644852
554,1,0.999951351233668
1459,1,0.997788860759318
4473,0,0.0006826728842276
3228,0,9.555415382036844e-05
2697,0,0.0060079658335827
1791,1,0.9995768391668256
4011,0,0.0342905683122653
3113,0,0.0176473412990989
4140,0,0.0918903001462893
392,1,0.9996255229789874
278,1,0.9982981051588204
437,1,0.9959460240596452
2192,0,0.0005740447474072
3609,0,9.555415382036844e-05
2216,0,1.5079131141119784e-05
2673,0,2.9360307862918177e-07
1384,1,0.6704442018074622
1085,1,0.9991204640935248
895,1,0.967391662477998
3636,0,0.0013195737212065
1733,1,0.9627226046595344
3030,0,0.0189316387715362
4420,0,8.149688081000912e-05
4381,0,0.0431917261174038
4471,0,0.0008000603595242
3546,0,0.0045398974363898
3869,0,0.0303926574767028
1350,1,0.9760947198676528
2436,0,0.0185091857079295
1039,1,0.9727368210529416
950,1,0.999285879273293
3010,0,6.91263788607462e-05
3517,0,4.691461088443236e-05
550,1,0.9693833007585466
193,1,0.9994431824101296
319,1,0.995933062288959
3317,1,0.5320031211716909
1096,1,0.995981981469402
1690,1,0.9024196630174768
1298,1,0.8611103235754887
3632,0,0.0090084436201669
1530,1,0.9856290113067692
2833,0,1.7016539197167042e-06
3025,0,0.0042755169519502
786,1,0.9981098582229732
1512,1,0.9981885557832798
3167,0,0.000430259269715
3119,0,0.0050299633888986
513,1,0.9997077222148628
2707,0,0.0017986763235231
526,1,0.9835216314579476
2530,0,6.878325180759879e-05
88,1,0.9728107653198228
4027,0,0.0127188035820791
475,1,0.9989751796341382
2488,0,0.0085228632366984
2908,0,0.1131018574909715
2054,0,0.0021783681461895
2952,1,0.8003058579674306
221,1,0.999254380103492
4385,0,0.0050634271318864
337,1,0.962973871829024
3341,0,0.0004753107591159
4327,0,0.024992253741088
1127,1,0.9644067315233178
3040,0,0.0003078710109273
1966,0,0.0001577301048738
2889,0,0.0001246308136566
781,1,0.6894057545261464
883,1,0.9949443628563212
1031,1,0.9984048391660952
1677,0,0.1013621075955427
2784,0,0.0039115057338331
3496,0,3.1162311209673575e-05
2553,0,0.0081386719857793
1639,1,0.9997997697844774
3697,0,0.0153477425355554
2209,0,0.000430259269715
2608,0,0.0039389979227619
3716,0,0.0011329392459766
1404,1,0.9991038342222294
2522,0,0.0018741139927887
4156,0,0.0015955959601491
3381,0,0.0001205087551488
891,1,0.9620344261070862
2841,0,0.0753514429316663
2858,0,0.0033258758796985
3499,0,0.1389676572328414
778,1,0.9996363138704684
3410,0,0.0079326241354662
2708,1,0.9747592242836368
2588,0,1.3665611701340838e-07
2875,0,0.0002239104915114
1477,1,0.9970871062645136
967,1,0.8769203196121232
2476,0,0.0002214013873456
2805,0,0.0186186640000441
4090,0,0.0097990342265263
4520,0,0.0084544797404856
1649,0,0.4299104639851529
3508,0,0.0007632809489643
1377,1,0.9953937464632052
987,1,0.9734606660540782
213,1,0.999913861721734
1012,1,0.9960846108561452
1691,1,0.9998604857603935
3095,0,0.0076521500299911
212,1,0.9980425559696864
1543,1,0.999913861721734
2638,0,0.003812343894686
1492,1,0.9994012171306472
549,1,0.9944327620166395
3629,0,9.555415382036844e-05
4593,0,0.001316390164205
3840,0,3.2474235883523137e-06
1849,0,0.0021997350939232
153,1,0.994123938166704
4526,0,0.0113183713951324
406,1,0.997677988168202
935,1,0.9653156496299292
3125,0,0.0081419715271277
3201,0,0.0053487078921915
3547,0,0.0788786757491795
727,1,0.9990668274046488
285,1,0.9991574904814292
2689,1,0.7437010523229469
4571,0,0.0029595087542657
566,0,0.3812604397958532
3443,0,0.0659436489063837
1201,1,0.9914856541089586
507,1,0.9999850759082054
2773,0,0.0021254017542204
2872,0,0.0007179110075564
385,1,0.999824459357416
3506,0,0.0177442999952877
173,1,0.9450851701018204
2265,0,8.162232584488335e-06
1291,1,0.9974364726482504
1224,1,0.9998392397280058
2448,0,1.4507820729103494e-05
1132,1,0.9977071552200788
1049,1,0.9964796587688092
1241,1,0.9970003836165828
1940,0,7.861061352055824e-06
3335,0,0.0219918703391718
560,1,0.9972245318545752
965,1,0.9867542528883618
1418,1,0.9409228987963736
1537,1,0.9929029034365996
2230,0,0.0002918623890527
2471,0,8.775552691027458e-05
928,1,0.9987181622273464
1277,1,0.9985475123306962
639,1,0.9997994271394564
2663,0,0.0041904772428679
3851,0,0.0001753074004184
467,1,0.9978767592704332
3883,0,2.539767437423803e-05
3416,0,0.0022608291574872
1967,0,0.0321762613529513
1851,0,0.0040390538163612
1011,1,0.9952895424841152
4345,0,0.2128789782954043
247,1,0.9991048254846564
3898,0,0.0102101150970482
2317,0,0.0132865567786267
1110,0,0.0411390509721535
3666,0,0.0079326241354662
2350,0,0.0002295221233083
3959,0,0.0016712630399654
2337,0,0.0024499747102526
3213,0,0.0193747706600261
264,1,0.9974232180182756
4543,0,0.0018392493708517
2387,0,0.0195758656821521
1708,1,0.999704381482286
3498,0,0.0007567192587789
1554,1,0.935809919051914
382,1,0.9999088690631932
3447,0,1.6471251335485416e-06
4371,0,0.0023088968696887
267,1,0.9967912514480411
4037,0,0.0017670795694391
3860,0,0.0013406608082492
4130,0,0.0059126473006466
2617,0,0.020234602065641
887,1,0.9906604213874156
4508,0,0.0004356601313701
142,1,0.9999714101877074
3298,0,0.0079326241354662
2015,0,1.033622201370862e-06
82,1,0.9887536349892322
1529,1,0.999082503126297
1478,0,0.0133442049820805
2785,0,0.0089690861467284
31,1,0.9971270801364346
2878,0,6.419614789202792e-07
4399,0,0.4495285581598488
3221,0,0.0062544578454642
2393,0,0.0001315358833895
2851,0,0.0339508781202048
2408,0,0.0025029274939807
819,1,0.9975993304661712
847,1,0.9997171163132004
2305,0,0.0868409074008251
3222,0,1.7570017615171443e-05
2788,0,0.0001160248531998
4068,0,0.0002368574785909
2980,0,0.0021323329114964
3995,0,0.0061914886341795
2790,0,0.0027376162417087
4248,0,0.0067360244746462
2821,0,7.037323884085145e-06
2440,0,9.555415382036844e-05
3031,0,0.000644531814707
4333,0,0.0020265271257802
4552,0,0.0141706728073615
2928,0,1.8455504215336803e-05
1832,0,0.0894129182697376
2075,0,0.0234049068805866
3619,0,0.0079326241354662
3203,0,2.797483660063436e-07
280,1,0.9966386679494248
572,1,0.9944264478638504
1449,1,0.9848617507974212
2949,0,2.4522982569710918e-06
1877,0,0.001474402922517
1666,1,0.7183027136738663
1716,1,0.9998964447752464
4384,0,0.0240348433839526
929,1,0.9907136954948548
1829,0,0.0090353928486862
1429,1,0.9797869821123464
3051,0,0.0006025392061026
1274,0,0.1609062304480371
1098,1,0.9980425559696864
4426,0,0.0010497633169768
4364,0,0.0024635334346349
3952,0,0.0027144046546773
2212,0,1.493450914515766e-06
1848,0,0.0095639703667935
4010,0,0.0071104769111553
2932,0,0.0640217737268731
3438,0,2.121253528049117e-05
3875,0,1.885220172062971e-06
130,1,0.9990991853415384
4438,0,0.015067900461545
2965,0,0.0568871888997629
3811,0,0.1149604866657676
979,1,0.9999099040730932
269,1,0.9928604146729604
3795,0,0.23575665110678
4357,0,0.0987056980341822
1021,0,0.459917900631984
2453,0,0.0178157863835381
2769,0,0.0002219952228549
2667,0,0.0001432940931886
601,1,0.999892365555084
2641,0,6.984926958841667e-05
3874,0,0.0046105119975744
190,1,0.9986714615970892
219,1,0.9992321991582832
1398,1,0.9998500456923648
3901,0,1.800354715284218e-05
3018,1,0.9798942600910712
1468,1,0.98714699538602
3444,0,0.0044631036187911
2272,0,1.7016883379869035e-05
820,1,0.9978083368102992
3332,0,0.0015683323896897
3140,0,0.0050299633888986
3056,0,0.0001209715876874
1985,1,0.9899081106306038
3799,0,0.1479219556448879
946,1,0.9198888243734288
2496,0,5.149549561241237e-05
3969,0,0.000199712295789
2287,0,0.0002245757746249
2429,0,0.0142166111146426
2746,0,4.575618630866756e-05
854,1,0.998965287244866
4137,0,0.054794073704434
1754,1,0.9996378332404572
678,1,0.9995575245037732
2511,0,0.0038427183059109
4263,0,0.0440193688691534
3712,0,0.0001261020396765
2029,0,0.0232174589211938
3654,0,9.555415382036844e-05
4421,0,3.127308081806643e-05
1658,1,0.5991647043107485
1609,1,0.999787345767116
880,1,0.9996442537386132
4497,0,0.0059128945037154
933,1,0.9733039103079112
948,1,0.9251103020765846
4324,0,0.252224994470665
405,1,0.9996420353910692
1594,1,0.9963553759825292
3887,0,0.001812821484191
3361,0,0.0009391029310526
1014,1,0.9998553822483548
2077,0,0.004170393663215
2300,0,0.0004251519752034
827,1,0.9933784205348916
459,1,0.9986326446612368
3256,0,0.0017826194074315
2114,0,0.0045937105604439
218,1,0.999920849023323
4486,0,0.1063046530769448
3178,0,0.002008729464341
861,1,0.9956559089083652
876,0,0.0060642149210913
632,1,0.9999597529238354
989,1,0.9995612104783584
660,1,0.9977162135967508
4190,0,0.0187215154071839
2376,0,0.0005898888877932
2768,0,0.0050299633888986
306,1,0.9411519184973152
2943,0,0.0970983075788052
4165,0,0.0055823828930826
3104,0,0.0081419715271277
3252,0,0.0027319286858202
4336,1,0.8966627277270479
3342,0,1.5981678348455036e-05
485,1,0.5236834769361869
1199,1,0.9664512395104476
2809,1,0.6877848308483544
578,1,0.9557835999823714
195,1,0.9342776955104356
3247,0,2.762314701904174e-06
4066,0,0.0018690704575073
78,1,0.9743012891496649
2210,0,9.555415382036844e-05
259,1,0.999748703281828
2399,0,1.3608662706140292e-05
1457,1,0.9940686440911664
1769,1,0.999941788163316
4448,0,0.0002570484636196
3291,0,8.308930841529205e-05
2650,0,0.0086631735836773
3028,0,0.0016440258761145
1509,1,0.9989721726812572
3159,0,3.5161039789118936e-06
3328,0,2.356568861335925e-06
2825,0,0.0009375587032919
1729,1,0.9939117669877262
2497,0,0.0197843301594775
1399,0,0.4847247790155163
545,0,0.0718571586824294
930,1,0.9999427782034006
1956,0,0.0006389646893719
1460,1,0.9996640530732914
3408,0,0.007428605926229
1152,1,0.9986761692829512
378,1,0.9114316277567156
2066,0,5.955521259309594e-07
3451,0,0.1832699477277177
