id,prediction,probability
16512,83195.8488260344,83195.8488260344
16513,177447.62990676847,177447.62990676847
16514,161541.05661446785,161541.05661446785
16515,111147.96906791716,111147.96906791716
16516,114129.122794687,114129.122794687
16517,331150.6110788314,331150.6110788314
16518,113138.55883545332,113138.55883545332
16519,116162.29849419204,116162.29849419204
16520,420229.70339730766,420229.70339730766
16521,235409.4968697099,235409.4968697099
16522,115618.96864610646,115618.96864610646
16523,127475.33166372152,127475.33166372152
16524,271672.3669615995,271672.3669615995
16525,88894.38352669077,88894.38352669077
16526,147045.0815438514,147045.0815438514
16527,177675.75796059807,177675.75796059807
16528,237631.96763208703,237631.96763208703
16529,187926.1817277605,187926.1817277605
16530,156350.93642234246,156350.93642234246
16531,258379.5053769164,258379.5053769164
16532,234469.80856808717,234469.80856808717
16533,348854.99295859446,348854.99295859446
16534,67936.66293812136,67936.66293812136
16535,135689.96728692995,135689.96728692995
16536,120786.09683298491,120786.09683298491
16537,106698.53922708916,106698.53922708916
16538,189797.10789284343,189797.10789284343
16539,257529.10236160783,257529.10236160783
16540,84753.93699672542,84753.93699672542
16541,118907.88084968292,118907.88084968292
16542,104230.88178888256,104230.88178888256
16543,73169.95084125797,73169.95084125797
16544,135528.93623070972,135528.93623070972
16545,68199.74054726854,68199.74054726854
16546,359619.6085944276,359619.6085944276
16547,207824.10279353143,207824.10279353143
16548,357594.7732561774,357594.7732561774
16549,90703.97458450956,90703.97458450956
16550,213921.3534518555,213921.3534518555
16551,142372.029863201,142372.029863201
16552,131050.41633379077,131050.41633379077
16553,296831.8530852045,296831.8530852045
16554,245295.43485455343,245295.43485455343
16555,201010.85516180345,201010.85516180345
16556,246354.37333757523,246354.37333757523
16557,88195.18853844012,88195.18853844012
16558,278752.7224978958,278752.7224978958
16559,361700.3065600365,361700.3065600365
16560,89020.2157070042,89020.2157070042
16561,205630.60411332196,205630.60411332196
16562,232988.68059563256,232988.68059563256
16563,248112.2178016299,248112.2178016299
16564,131032.13682384632,131032.13682384632
16565,161060.97742743822,161060.97742743822
16566,179807.84354479652,179807.84354479652
16567,144624.8909490807,144624.8909490807
16568,203380.24128349609,203380.24128349609
16569,106436.6978280017,106436.6978280017
16570,189121.36394139184,189121.36394139184
16571,181270.01041814336,181270.01041814336
16572,276053.9415061004,276053.9415061004
16573,81328.20970825778,81328.20970825778
16574,84995.57451122005,84995.57451122005
16575,514648.9864525181,514648.9864525181
16576,251637.16664652372,251637.16664652372
16577,247973.49981445583,247973.49981445583
16578,149377.86062011973,149377.86062011973
16579,312797.0224983682,312797.0224983682
16580,114014.36044423956,114014.36044423956
16581,74849.5814213227,74849.5814213227
16582,349763.1864781311,349763.1864781311
16583,260581.41682946435,260581.41682946435
16584,254766.80561808043,254766.80561808043
16585,523472.8164546235,523472.8164546235
16586,297551.3930799289,297551.3930799289
16587,107836.287804033,107836.287804033
16588,164379.21004370533,164379.21004370533
16589,424071.5482480776,424071.5482480776
16590,57752.97349467666,57752.97349467666
16591,167310.8701138851,167310.8701138851
16592,257442.82843046865,257442.82843046865
16593,209542.97620265323,209542.97620265323
16594,87548.2832077569,87548.2832077569
16595,450561.8393066468,450561.8393066468
16596,195474.465730206,195474.465730206
16597,275580.55180591025,275580.55180591025
16598,120116.40547430802,120116.40547430802
16599,182840.78020790417,182840.78020790417
16600,190949.1942444288,190949.1942444288
16601,91166.6157653175,91166.6157653175
16602,152363.9259027287,152363.9259027287
16603,249378.8008913538,249378.8008913538
16604,232495.1159142798,232495.1159142798
16605,334176.73771393386,334176.73771393386
16606,244678.13946581277,244678.13946581277
16607,175477.27063332082,175477.27063332082
16608,231073.54805492985,231073.54805492985
16609,101592.73310567696,101592.73310567696
16610,223485.2913026386,223485.2913026386
16611,239602.9820874549,239602.9820874549
16612,131866.72976086396,131866.72976086396
16613,247232.4468293765,247232.4468293765
16614,273876.48388932005,273876.48388932005
16615,368762.6321960367,368762.6321960367
16616,187561.6050454611,187561.6050454611
16617,390248.47602681024,390248.47602681024
16618,190483.09527669896,190483.09527669896
16619,140373.38278660696,140373.38278660696
16620,134912.3350478678,134912.3350478678
16621,84291.2664347143,84291.2664347143
16622,118449.17646854265,118449.17646854265
