id,prediction,probability
493665,1,0.5877128495397668
128315,0,0.0016815839575506
430597,0,0.0426748106498324
341073,1,0.5653971123798472
513192,0,0.0912756243044181
135306,0,0.0368956511763147
83358,0,0.0065148682675258
263933,0,0.0187902849821053
118151,0,0.0088889199504475
137727,0,0.001706463376434
477692,0,0.4082014990803942
459899,0,0.3912771527560948
274723,0,0.001606536984394
136030,0,0.0726284850098734
246000,0,0.0004480009348765
177711,0,0.0019317522510894
235088,0,0.0129919717153219
565901,0,0.0004755325088815
208579,0,0.0008206582926388
522799,0,0.0343071917325884
45705,0,0.0038730738672847
309907,1,0.6074055247446447
541149,0,0.002160653333079
518467,1,0.8868953047133864
438580,0,0.0044459596349389
449374,1,0.9433987807884586
308807,0,0.0391606765335501
164586,0,0.0084284552983954
146488,0,0.002022249333881
44958,0,0.3011090692423591
570073,0,0.0009320971446805
588778,0,0.0051121271489513
411076,0,0.0120871930802015
353092,0,0.1562095059126913
464937,0,0.0046220650028328
523129,0,0.0982544132926856
540320,1,0.6310756857409618
480736,0,0.0958328090351824
107182,1,0.56942133493413
391,0,0.0011121760125347
136778,0,0.002776185625521
191109,0,0.0104392671502737
351598,1,0.6165528841727757
360099,1,0.5816462050252996
498013,0,0.0517021615008099
421743,0,0.0685217908069635
547705,1,0.8211199434635844
378733,1,0.6351161439233538
402196,1,0.5094321569508836
495454,1,0.7420000965892335
187057,0,0.001849538300601
587706,0,0.0303866148598249
463458,1,0.6012392518196228
165424,0,0.0551578490235194
265637,0,0.0929842208158432
242154,0,0.004414941345782
142313,0,0.0565870710471381
140646,0,0.0697835813284505
212379,0,0.4886354294696277
113452,0,0.0006878125924665
366800,0,0.255404352265131
385057,0,0.0233274751489472
168863,0,0.0009612012812735
130328,0,0.0027354595737257
570308,0,0.1371297536351133
501268,0,0.00638791308408
334217,0,0.00089695005888
507428,0,0.0544306920029506
17556,0,0.1539493267009797
400612,0,0.346798855078746
548277,0,0.0043279658372113
232828,0,0.3020458278874601
26982,0,0.0187103045365672
57839,1,0.6168443858651733
63788,0,0.0169570617603817
517400,0,0.0658231353266333
219366,1,0.5761934659053157
115700,0,0.02898430368959
67548,0,0.0163005503078652
400826,0,0.1799346413959281
559014,0,0.1198313505616471
249267,0,0.4849005447905247
563776,0,0.0592849005773478
395824,1,0.7155158436688727
580115,0,0.2162923962748391
272583,0,0.0077211509966493
74498,0,0.1795453145873886
379829,1,0.7893722811113543
512294,0,0.0090492435938678
520859,0,0.0010414404492101
461108,1,0.5020474447410074
147000,1,0.5681053072804674
407599,0,0.0026672620645554
529601,0,0.0152837696972945
491363,0,0.0010978199468989
66938,1,0.6881321717349962
192477,1,0.9034668237948682
504199,0,0.0498867060712478
492693,0,0.0254823558046702
409374,0,0.3208842490620047
584211,0,0.1162272631474335
406884,0,0.1769675480687231
362582,0,0.1205072622943178
434835,0,0.365091894102332
295801,0,0.0096350625988862
289357,0,0.0160836357107801
148342,0,0.0096057141775759
302904,1,0.8643893874855507
336708,0,0.0176337535277826
587613,0,0.0727674205680637
60135,0,0.0037150946073373
155764,0,0.0048169017779514
169038,0,0.4782075118187234
70085,0,0.2312025644001406
119574,0,0.0233088814544828
475995,0,0.0504182394921515
335811,0,0.0286445241613884
270140,0,0.0062447390546639
181505,0,0.0997828234087623
408238,0,0.1924310854021184
242375,0,0.0044787700118168
407255,0,0.0104936700707189
516555,0,0.0214482055691966
230381,0,0.0367549741498264
459621,0,0.1142333009798674
423406,0,0.4858428935447056
525939,0,0.0014273380685377
228699,0,0.2937835988245932
245348,1,0.9288981514797406
378327,1,0.7118335767889153
72085,0,0.169109278777312
9854,0,0.0142325857690034
260262,1,0.6971990298602896
578270,0,0.3547119005419221
13120,0,0.0025093048015912
331533,0,0.0224740340224714
223220,0,0.0017238883765613
428216,0,0.2517031548596847
399939,0,0.0155976935872229
429061,0,0.2033118438982649
22616,1,0.9110929843973136
458886,0,0.0132478822168383
366485,0,0.073873902292668
397566,1,0.7824757403066924
28049,0,0.001957039629361
214754,0,0.0466432054491801
97595,0,0.2693849529244215
30618,0,0.0009040681013981
575333,0,0.0020134891251919
211722,0,0.0121262699383355
353334,0,0.0052991782445271
439077,0,0.1302757045982099
583229,0,0.1388247245711582
1017,0,0.0280530917200216
127722,0,0.0009235702443987
149351,0,0.3866533195845692
343929,0,0.0016115227508838
37737,0,0.0750138625624975
351672,1,0.501308814029381
357700,0,0.0008209871574663
141666,1,0.8612894275554492
380993,0,0.1071613110414995
336760,1,0.785406616325835
568321,0,0.1472112686175958
566625,1,0.6397549968634314
120047,0,0.024503403563739
76776,0,0.1670707772942992
453445,0,0.1753644783673291
78940,0,0.0060511446404452
513945,0,0.0579556666898606
461964,0,0.0010410386709094
28868,0,0.0506416305332805
150783,0,0.0260180960622442
100381,0,0.0013067714452352
193037,0,0.02036458841025
88825,0,0.3262010856860039
15208,0,0.0070389371691377
111294,0,0.014187782287977
143013,0,0.0040758436801715
229270,0,0.0268989100686095
503884,0,0.0004551193554633
398804,0,0.0010735121794707
454382,0,0.0048149263428086
242667,0,0.290611101458088
368401,0,0.2233447661495973
8032,0,0.4721656317973896
515665,0,0.2106808750136916
505245,0,0.017222352383379
121464,0,0.2676104044020594
385225,0,0.0018226582120957
68440,0,0.0010274745154664
255936,1,0.8652864264285138
151203,1,0.8293089722889528
540578,0,0.0177492906617965
471129,0,0.0356061800521685
371863,0,0.0092551953714143
393543,0,0.019891574505968
98845,0,0.0125990045589553
56799,0,0.0784261813069154
489639,1,0.6111816407665783
10350,0,0.0861396275742416
