id,prediction,probability
160384,0,0.4024153692758595
2083,1,0.5572738533127917
96375,0,0.3394147979838885
12976,1,0.5944495937634146
119167,0,0.314806403725156
230647,0,0.4961006333548068
172163,0,0.4838028936005601
115202,1,0.5513272966115298
86170,1,0.5174145659013327
166887,0,0.4806365421411931
149779,0,0.4562895422525997
220521,0,0.4778663258707409
183311,1,0.5926499913733634
235813,1,0.5094385410478294
153869,1,0.5680279161160138
185802,0,0.4271011690410762
83896,0,0.4433910112523915
224911,0,0.4192613556647841
239961,1,0.5488999644179657
70246,0,0.488177805044953
36458,0,0.4803316524139376
115470,0,0.4948951147780447
44325,0,0.4872053316266649
167701,1,0.6086569238757612
69221,0,0.4767963712374596
129009,0,0.4083533981323694
204577,0,0.4555487094520906
1034,1,0.5305981794529785
176796,0,0.4227251742685323
8979,0,0.420007872796085
113175,1,0.5723171568638056
115290,0,0.4588542779737315
247963,1,0.5217931203783588
157755,1,0.5311338909395253
152496,0,0.4508032614827876
151988,1,0.5730525638093386
197169,1,0.6157863113332888
19537,1,0.5303281144900084
194394,1,0.5269414611976939
127825,0,0.4183825868717613
200438,1,0.5648256290429257
84770,1,0.6283470806537855
88386,0,0.4614223057120662
54751,1,0.5581929737783363
91148,0,0.405099602640781
89885,0,0.4053888356408875
115377,0,0.4041303407963581
248867,0,0.4352784735811772
117532,0,0.4829409232466869
90780,0,0.427414386181186
14109,0,0.4450442717308674
218097,0,0.4858819080430866
221795,0,0.4256753275364957
89365,0,0.3590186467237471
17768,0,0.4739049078585003
109663,1,0.5261263781492171
129066,0,0.4912822634785456
124920,1,0.526373690195253
186203,0,0.3950264136353894
70278,1,0.5417491662282353
246150,1,0.6755863418755699
112634,1,0.5906150813338696
246339,1,0.5431603238817982
110761,1,0.657718542918379
31842,0,0.4549120901089941
76726,0,0.4878408141891729
173775,1,0.5532827847465208
15885,0,0.4894929203181472
98819,1,0.5679719760306717
59863,1,0.5007588281201442
6092,1,0.542586677217626
39844,0,0.4118479604825331
107321,0,0.4082220140444871
11069,1,0.550406255674337
236982,1,0.5505155888430564
235216,1,0.5259229188092289
193832,0,0.4364450004965253
46746,0,0.2799987425416904
43551,0,0.4279515809039637
64232,0,0.3508120554460056
202841,1,0.5707929160367122
72913,0,0.3871217720269208
122170,1,0.605979934039186
194688,0,0.4305226107009348
29726,0,0.4391157810221601
123652,0,0.455126671306543
56569,1,0.5392216872455362
170095,1,0.5148635346819325
76632,1,0.7026125535031691
221393,0,0.3998435244029767
194406,0,0.3893637159935426
5325,0,0.4632503150564301
54009,1,0.7275742019836758
232657,0,0.459861263769379
233508,0,0.2805543764133473
38609,0,0.4837470313664315
63588,0,0.346670423765981
75870,1,0.5447786158383312
67626,1,0.5490216435061175
220768,1,0.566184972427857
214963,1,0.5376143509615141
75418,0,0.4377555259136367
13534,1,0.5443713097212596
121266,1,0.6498610900265804
182982,0,0.4191186471953306
114960,1,0.5946145823328569
100867,0,0.483345721946697
150416,0,0.4554517780302288
122408,0,0.4553254416347908
236754,1,0.5219583013277426
61745,0,0.3533088241062302
227780,1,0.5996449421651652
115866,0,0.3613260004370691
154230,0,0.4840773197713944
116997,1,0.5621319571639948
27825,0,0.4352678974693547
87008,0,0.4643574000456053
183145,1,0.7193546703908297
172080,0,0.3956866350185608
127618,0,0.4224763759216497
161956,0,0.3717128960908019
22939,1,0.505869573349841
77109,0,0.3993331953439126
20594,0,0.4270522028976043
15310,1,0.6003393119986028
54633,1,0.5123976835789286
26875,1,0.5531550250895259
180009,1,0.5474788472427632
2277,0,0.3577601142475496
217631,1,0.5805178121887726
179171,0,0.3691638327360763
219457,0,0.4619292490023037
32085,0,0.495404752678751
204713,1,0.5510269461451975
157662,0,0.4871624983322428
168505,0,0.4954447000336642
183222,1,0.6481272564816488
172638,0,0.4803696707082658
82760,1,0.5993929214023576
35461,1,0.5127166707943146
105592,0,0.4257057129363885
35254,0,0.3863358219647535
163194,1,0.5306298287220023
235926,0,0.3074031101076554
42409,1,0.5027907112565464
84985,0,0.3753378423446885
226893,1,0.5298370907453079
114331,0,0.3628814711284315
1862,0,0.3739797432012501
137687,0,0.4019645084171148
189052,0,0.3672278294187605
174832,1,0.5694331794011952
76734,0,0.4835296437056788
183135,1,0.5239798862506156
217259,0,0.3788783456553112
248963,0,0.4573285513521873
70395,0,0.3631982581428937
30757,1,0.6009353467843053
53839,0,0.4817722811788734
60506,1,0.5104412243821597
106619,0,0.2554799783319432
51651,1,0.600578456258053
171901,1,0.5157038352951662
80454,0,0.2452469796946729
213693,0,0.4507441518778008
131303,1,0.5007203047054908
118375,0,0.4364972885533649
37628,1,0.5257776089117875
138832,0,0.4950299358076985
243472,1,0.5304177856084403
223575,1,0.5041424189332911
142591,1,0.5042384855808145
148045,0,0.2926274853720332
53048,0,0.4238581465018908
228690,0,0.4032721911956835
54236,0,0.4212375037408519
76241,0,0.4803648733553802
213703,0,0.4503453403846797
78798,1,0.5185704065658009
215971,1,0.506802042624603
142947,1,0.5078889959629671
150181,0,0.3652853297551309
223639,1,0.5663889060663893
159178,1,0.5295329852840965
232555,0,0.4109439853192592
232781,0,0.47879503072956
127713,0,0.4807306869381483
41711,1,0.5187472580877426
28858,0,0.484473268176227
692,0,0.4602226830847116
165569,1,0.5722895185231933
129243,0,0.428241948618897
195098,0,0.3969903416395385
20107,1,0.5837009295990894
192082,0,0.4086823640502928
67785,0,0.3834271742750755
475,0,0.4297225570962059
136411,1,0.5387156940967979
144680,1,0.5863940433038142
19037,0,0.3774825953937356
7949,1,0.5048467349708656
129006,0,0.4305900515042246
248229,1,0.5009649577167883
96044,1,0.5218547326278733
