No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
35060,2013,12,31,19,-19,7.0,1013.0,NW,114.87,0,0
35061,2013,12,31,20,-21,7.0,1014.0,NW,119.79,0,0
35062,2013,12,31,21,-21,7.0,1014.0,NW,125.6,0,0
35063,2013,12,31,22,-21,6.0,1014.0,NW,130.52,0,0
35064,2013,12,31,23,-20,7.0,1014.0,NW,137.67,0,0
35065,2014,1,1,0,-20,7.0,1014.0,NW,143.48,0,0
35066,2014,1,1,1,-20,7.0,1013.0,NW,147.5,0,0
35067,2014,1,1,2,-20,6.0,1013.0,NW,151.52,0,0
35068,2014,1,1,3,-20,6.0,1013.0,NW,153.31,0,0
35069,2014,1,1,4,-18,3.0,1012.0,cv,0.89,0,0
35070,2014,1,1,5,-18,4.0,1012.0,NW,4.02,0,0
35071,2014,1,1,6,-19,6.0,1012.0,NW,8.94,0,0
35072,2014,1,1,7,-19,6.0,1013.0,NW,16.09,0,0
35073,2014,1,1,8,-18,6.0,1013.0,NW,21.9,0,0
35074,2014,1,1,9,-18,7.0,1014.0,NW,26.82,0,0
35075,2014,1,1,10,-18,8.0,1015.0,NW,31.74,0,0
35076,2014,1,1,11,-18,9.0,1015.0,NW,39.79,0,0
35077,2014,1,1,12,-17,10.0,1015.0,NW,48.73,0,0
35078,2014,1,1,13,-18,11.0,1014.0,NW,55.88,0,0
35079,2014,1,1,14,-17,11.0,1014.0,NW,63.93,0,0
35080,2014,1,1,15,-17,11.0,1014.0,NW,71.08,0,0
35081,2014,1,1,16,-17,11.0,1014.0,NW,76.89,0,0
35082,2014,1,1,17,-16,10.0,1015.0,NW,81.81,0,0
35083,2014,1,1,18,-16,9.0,1015.0,NW,84.94,0,0
35084,2014,1,1,19,-16,9.0,1016.0,SE,1.79,0,0
35085,2014,1,1,20,-14,3.0,1017.0,SE,2.68,0,0
35086,2014,1,1,21,-14,0.0,1017.0,NE,1.79,0,0
35087,2014,1,1,22,-12,-1.0,1018.0,SE,0.89,0,0
35088,2014,1,1,23,-12,0.0,1019.0,NW,1.79,0,0
35089,2014,1,2,0,-13,-2.0,1019.0,NE,0.89,0,0
35090,2014,1,2,1,-12,-4.0,1019.0,cv,0.89,0,0
35091,2014,1,2,2,-12,-4.0,1019.0,cv,1.34,0,0
35092,2014,1,2,3,-12,-4.0,1019.0,NW,0.89,0,0
35093,2014,1,2,4,-12,-5.0,1020.0,cv,0.89,0,0
35094,2014,1,2,5,-10,-2.0,1020.0,SE,1.79,0,0
35095,2014,1,2,6,-7,-2.0,1020.0,SE,3.58,0,0
35096,2014,1,2,7,-9,-5.0,1020.0,NE,0.89,0,0
35097,2014,1,2,8,-9,-5.0,1021.0,NW,3.13,0,0
35098,2014,1,2,9,-7,-2.0,1021.0,NW,4.92,0,0
35099,2014,1,2,10,-7,2.0,1021.0,NW,6.71,0,0
35100,2014,1,2,11,-8,4.0,1020.0,cv,0.89,0,0
35101,2014,1,2,12,-8,5.0,1019.0,cv,1.78,0,0
35102,2014,1,2,13,-9,7.0,1017.0,cv,2.67,0,0
