id,prediction,probability
26048,0,0.2318000445435222
26049,1,0.999239102885899
26050,1,0.8496361267591206
26051,0,0.299058760194293
26052,0,0.07984762998803004
26053,1,0.5665456206550951
26054,0,0.12388759611240889
26055,0,0.04502248152611337
26056,0,0.0032523233598793972
26057,1,0.5997625602364564
26058,0,0.1515889601730526
26059,0,0.011908480625485445
26060,0,0.10079354136720356
26061,0,0.20139980964831292
26062,0,0.004333092319636539
26063,0,0.0018882448260738492
26064,0,0.008855174893789099
26065,0,0.0002114538382557741
26066,0,0.006489301515251265
26067,0,0.001016237301407387
26068,0,0.4679621006714629
26069,0,0.01208653894274888
26070,0,0.1323460046885099
26071,0,0.03263775101570112
26072,0,0.00036543201330522867
26073,1,0.7545652705443079
26074,0,0.0011492218952727598
26075,0,0.16909577483512242
26076,0,0.015470245681367978
26077,1,0.6757816027368401
26078,1,0.744580998117953
26079,0,0.013865779761466046
26080,0,0.0931026231407403
26081,0,0.027649561008606324
26082,1,0.9747636287696451
26083,1,0.5264963934707662
26084,0,0.025166871084594925
26085,0,0.2565733214488452
26086,1,0.7704309028570259
26087,0,0.12750356780353234
26088,0,0.0038725926149587643
26089,0,0.43976858899936394
26090,0,0.0006967403282797918
26091,0,0.09526601816737358
26092,0,0.038919169034339215
26093,0,0.005556573198606603
26094,1,0.8246883138622921
26095,0,0.15617092963694845
26096,0,0.006085851147226778
26097,0,0.011422558553617755
26098,0,0.09570044351522712
26099,0,0.036195910544408724
26100,0,0.07119232783391542
26101,1,0.6228476086107849
26102,1,0.5729430512330687
26103,0,0.20543715291885048
26104,0,0.13425640589126817
26105,0,0.004040475723452936
26106,0,0.0003886460563658801
26107,0,0.05826068455406596
26108,0,0.0017032478348571294
26109,0,0.0038468742194617514
26110,0,0.07232815178943583
26111,0,0.03179204450979322
26112,0,0.000329491906223001
26113,0,0.0015657262569415268
26114,1,0.8097556089752722
26115,1,0.8909673275454632
26116,0,0.008172810705084728
26117,0,0.10215308471034305
26118,0,0.059415291757372896
26119,0,0.016308735997464574
26120,1,0.913889057074479
26121,1,0.7759418277082946
26122,0,0.05245660611377167
26123,0,0.33106631815178394
26124,0,0.02443606102640549
26125,0,0.3078512869903551
26126,1,0.9656761504052668
26127,1,0.5445528734514933
26128,1,0.620068808130889
26129,0,0.22916765580157922
26130,1,0.992716630187484
26131,0,0.142287080891985
26132,1,0.9392857833074159
26133,0,0.0013373466886464594
26134,1,0.7401456414066216
26135,1,0.8558305383863187
26136,0,0.07262038085241294
26137,0,0.07111148862185254
26138,0,0.026832274752816795
26139,0,0.01647411770041501
26140,1,0.6247828815658423
26141,1,0.8120505755233935
26142,1,0.880048928869797
