id,prediction,probability
26048,0,0.2318000445435222
26049,1,0.999239102885899
26050,1,0.8496361267591206
26051,0,0.299058760194293
26052,0,0.07984762998803
26053,1,0.5665456206550951
26054,0,0.1238875961124088
26055,0,0.0450224815261133
26056,0,0.0032523233598793
26057,1,0.5997625602364564
26058,0,0.1515889601730526
26059,0,0.0119084806254854
26060,0,0.1007935413672035
26061,0,0.2013998096483129
26062,0,0.0043330923196365
26063,0,0.0018882448260738
26064,0,0.008855174893789
26065,0,0.0002114538382557
26066,0,0.0064893015152512
26067,0,0.0010162373014073
26068,0,0.4679621006714629
26069,0,0.0120865389427488
26070,0,0.1323460046885099
26071,0,0.0326377510157011
26072,0,0.0003654320133052
26073,1,0.7545652705443079
26074,0,0.0011492218952727
26075,0,0.1690957748351224
26076,0,0.0154702456813679
26077,1,0.6757816027368401
26078,1,0.744580998117953
26079,0,0.013865779761466
26080,0,0.0931026231407403
26081,0,0.0276495610086063
26082,1,0.9747636287696452
26083,1,0.5264963934707662
26084,0,0.0251668710845949
26085,0,0.2565733214488452
26086,1,0.7704309028570259
26087,0,0.1275035678035323
26088,0,0.0038725926149587
26089,0,0.4397685889993639
26090,0,0.0006967403282797
26091,0,0.0952660181673735
26092,0,0.0389191690343392
26093,0,0.0055565731986066
26094,1,0.8246883138622921
26095,0,0.1561709296369484
26096,0,0.0060858511472267
26097,0,0.0114225585536177
26098,0,0.0957004435152271
26099,0,0.0361959105444087
26100,0,0.0711923278339154
26101,1,0.6228476086107849
26102,1,0.5729430512330687
26103,0,0.2054371529188504
26104,0,0.1342564058912681
26105,0,0.0040404757234529
26106,0,0.0003886460563658
26107,0,0.0582606845540659
26108,0,0.0017032478348571
26109,0,0.0038468742194617
26110,0,0.0723281517894358
26111,0,0.0317920445097932
26112,0,0.000329491906223
26113,0,0.0015657262569415
26114,1,0.8097556089752722
26115,1,0.8909673275454632
26116,0,0.0081728107050847
26117,0,0.102153084710343
26118,0,0.0594152917573728
26119,0,0.0163087359974645
26120,1,0.913889057074479
26121,1,0.7759418277082946
26122,0,0.0524566061137716
26123,0,0.3310663181517839
26124,0,0.0244360610264054
26125,0,0.3078512869903551
26126,1,0.9656761504052668
26127,1,0.5445528734514933
26128,1,0.620068808130889
26129,0,0.2291676558015792
26130,1,0.992716630187484
26131,0,0.142287080891985
26132,1,0.939285783307416
26133,0,0.0013373466886464
26134,1,0.7401456414066216
26135,1,0.8558305383863187
26136,0,0.0726203808524129
26137,0,0.0711114886218525
26138,0,0.0268322747528167
26139,0,0.016474117700415
26140,1,0.6247828815658423
26141,1,0.8120505755233935
26142,1,0.880048928869797
26143,0,0.037797324025951
