id,feat_x,feat_y
1,0.22726140913456794,-0.04162149329251497
2,0.7479804340619159,0.556056647828856
3,1.0051021622996559,-0.5418991243885478
4,-0.5074372859079823,0.6388910459367731
5,-0.32933099831980206,1.5673078666389522
6,-0.09682603739341075,0.34310908295175857
7,-0.4755305441643494,-0.7820956852724686
8,1.0156869450634842,-0.6150180113397963
9,-0.6273105416773042,-0.24826290078511556
10,1.2516514713998244,-0.5948902970695659
11,-0.3669731988803826,-0.9911803096100498
12,0.47239664283935817,0.15440727696169182
13,0.16641514876288835,-0.22119733172579895
14,-0.9759798082916668,0.18972088355805813
15,-0.01988972949079046,1.186387412215288
16,0.3336435314505972,-0.23635283392435927
17,-0.06429268711049792,-1.1854200046803112
18,-1.342706558506284,-0.3988924922535511
19,1.7014292435261715,0.7704252171166425
20,0.08769948286173615,0.676770270716955
21,-0.7943025751635218,0.518639647613567
22,1.6207680234672743,-0.6247067231621034
23,0.6173898097203253,0.7519026180326984
24,-1.2001699964016093,0.9768990780370659
25,-1.0444947463998786,-0.695421629889976
26,-0.22239471988784232,-0.04157009754252455
27,0.29730697884982243,2.020401963682112
28,0.6227998314639218,-0.7398742764633875
29,0.9501784795285676,-1.7050866692437248
30,0.5395724064001427,1.3829044344647987
31,1.3467459786409957,1.1366047717045602
32,0.1267931596804698,-0.456967323577425
33,-0.7596393804782222,-0.11299178186808652
34,-0.0033508696589735886,-1.2249350501889522
35,-0.06898066034579202,0.0889522726097021
36,-2.578215429662492,1.1659137153714005
37,-0.5613668590956585,-0.5426048417582781
38,0.3142037329504508,0.8771019787862927
39,-0.4242155652117862,0.46372385739043204
40,-0.646209361822999,0.5778168908811395
41,0.9113761958045637,-0.4843091805863683
42,-0.9165458247754396,-0.35462418293349435
43,0.711622650470823,-1.8467724344714016
44,-1.3327444707882847,-0.5666694125101056
45,2.760761935726184,1.163485458031259
46,-0.21568552690125734,-0.9293321941022736
47,-0.32326528929605625,-0.7803016538569048
48,1.1430659028899188,0.6401898237071239
49,-0.41870484080644893,0.40276829199309355
50,1.4549278083256665,0.6898632497963005
