id,feat_x,feat_y,price
1,0.22726140913456794,-0.04162149329251497,0.30616421678237754
2,0.7479804340619159,0.556056647828856,0.9343138376394078
3,1.0051021622996559,-0.5418991243885478,4.020912359018519
4,-0.5074372859079823,0.6388910459367731,-1.6493214723763676
5,-0.32933099831980206,1.5673078666389522,-2.944569999395293
6,-0.09682603739341075,0.34310908295175857,-1.88135850588678
7,-0.4755305441643494,-0.7820956852724686,-1.0225437848871448
8,1.0156869450634842,-0.6150180113397963,3.528953517567405
9,-0.6273105416773042,-0.24826290078511556,-2.3311388439455305
10,1.2516514713998244,-0.5948902970695659,3.989493798709018
11,-0.3669731988803826,-0.9911803096100498,-0.2607984881014097
12,0.47239664283935817,0.15440727696169182,1.041605762034702
13,0.16641514876288835,-0.22119733172579895,0.713402820645251
14,-0.9759798082916668,0.18972088355805813,-2.6073196140534813
15,-0.01988972949079046,1.186387412215288,-1.670600141924582
16,0.3336435314505972,-0.23635283392435927,0.904089416531858
17,-0.06429268711049792,-1.1854200046803112,0.9013770783719092
18,-1.342706558506284,-0.3988924922535511,-2.636149246940504
19,1.7014292435261715,0.7704252171166425,3.7316591856659325
20,0.08769948286173615,0.676770270716955,-1.2023618789740687
21,-0.7943025751635218,0.518639647613567,-2.6339382511912195
22,1.6207680234672743,-0.6247067231621034,4.899859163206579
23,0.6173898097203253,0.7519026180326984,0.7330769499730962
24,-1.2001699964016093,0.9768990780370659,-4.089319074850243
25,-1.0444947463998786,-0.695421629889976,-1.9777483153043378
26,-0.22239471988784232,-0.04157009754252455,-0.36658746993730673
27,0.29730697884982243,2.020401963682112,-1.3722005538021684
28,0.6227998314639218,-0.7398742764633875,2.5153670383271516
29,0.9501784795285676,-1.7050866692437248,4.67452012018075
30,0.5395724064001427,1.3829044344647987,0.18462240016135173
31,1.3467459786409957,1.1366047717045602,1.0774690416093833
32,0.1267931596804698,-0.456967323577425,1.337075608426768
33,-0.7596393804782222,-0.11299178186808652,-1.5922944303432145
34,-0.0033508696589735886,-1.2249350501889522,0.9057322222099454
35,-0.06898066034579202,0.0889522726097021,0.12204106316372171
36,-2.578215429662492,1.1659137153714005,-8.043795485613892
37,-0.5613668590956585,-0.5426048417582781,-0.8832745557884892
38,0.3142037329504508,0.8771019787862927,-0.5208529334002553
39,-0.4242155652117862,0.46372385739043204,-1.4658081197788717
40,-0.646209361822999,0.5778168908811395,-2.701580244870892
41,0.9113761958045637,-0.4843091805863683,3.3103488211889442
42,-0.9165458247754396,-0.35462418293349435,-1.9352468360157415
43,0.711622650470823,-1.8467724344714016,3.813082305798771
44,-1.3327444707882847,-0.5666694125101056,-2.2754200431516
45,2.760761935726184,1.163485458031259,5.345943908518408
46,-0.21568552690125734,-0.9293321941022736,1.0500732283507357
47,-0.32326528929605625,-0.7803016538569048,0.6179952368085779
48,1.1430659028899188,0.6401898237071239,1.4220350496667602
49,-0.41870484080644893,0.40276829199309355,-0.9754539512963726
50,1.4549278083256665,0.6898632497963005,2.078465635307663
51,0.3715938304865265,-1.1632205400904039,2.910639487766056
52,-0.11839790054622924,2.5640579493003464,-2.3586856944108696
53,-0.22500590337037538,-1.2157533741672504,1.3338065097093277
54,1.207592170430262,0.1542473137340681,1.7553933272449367
55,0.23048721460350308,-0.1586554958685864,1.2983874912440707
56,0.4323087311907701,-1.1866415173650475,3.627806131782988
57,0.5410018726036289,-0.37020942281324987,1.6452401683859574
58,0.1329361852226909,0.023307600885869615,0.28701968197873867
59,0.5198722263499834,-0.64997321186347,1.4854050591479064
60,-0.11832342268099057,0.9372236215348492,-1.264437193134461
61,-0.049808631826575855,-0.16162574546247113,0.7040179062600902
62,-1.1191149280267085,-1.3412746710182866,-0.8393891507701006
63,0.29776025091839725,-1.426125532669297,4.026734755143049
64,-1.7195410067122203,0.6061650906114562,-5.0097371040314
65,0.28355807061091304,-1.4867707827003362,1.677683432060054
66,-0.28061601616481446,0.31642607304908366,-0.995765842286827
67,0.37458510945097817,0.4446551856669591,-0.8053493317791504
68,-1.048828334081676,-0.9953553639240169,-1.6941963609276267
69,-2.119357368038642,0.8907380837748904,-5.555088091326368
70,-0.3508653069735394,-1.7177936237616322,1.3467559053959957
71,-1.0459126688570983,0.29645893399855866,-2.8808239865253817
72,-1.7805566832104824,-0.04085793359600863,-3.491971999353317
73,0.76798326969457,-0.11899797573089368,1.9274557992818122
74,1.6012382271420407,-1.1778966429805726,6.0474817458988435
75,-0.7969514357745502,-0.9370220043999258,-0.8032986965732943
76,-0.0757708272214536,1.618802025020598,-1.9419657663488383
77,-0.3077856166798123,1.2151550088717538,-2.8363024802771415
78,-0.658898421976203,0.7420845885237987,-2.7787709585831744
79,0.663737213888021,0.9398481035296877,-0.1672338059375097
80,1.0101414604286183,0.8460135446712688,1.462514858353351
81,-0.8686071892656042,-0.32335621228620876,-1.5882893464624264
82,0.04476686709490358,0.04760355181435132,-0.5002261469856887
83,1.284533033933894,-1.4725083780410089,6.0029320998263564
84,0.6890362032149722,-0.08969562680752617,1.969278269752442
85,0.8376974384004884,1.1834142495391866,0.7030442893468066
86,1.3679853074424142,-0.6607072482571356,4.59764084218741
87,1.3548451723732498,1.0231412046872264,1.7448794448754918
88,1.0286426303030658,0.09158573869376306,2.5434424289088757
