id,label
25867,0
27291,0
22419,0
14316,0
15899,0
11471,0
4796,0
27103,0
10844,0
1460,0
8688,0
9703,0
24104,0
20957,0
15520,0
21139,0
20921,0
6404,0
22074,0
17575,0
10056,0
4502,0
27781,0
445,0
8426,0
27674,1
1326,0
15318,0
27911,0
28454,0
23467,0
29792,0
27195,0
29033,0
27419,0
11821,0
16301,0
15939,0
11173,0
6986,0
11648,0
11473,0
25469,0
26367,1
16215,0
14847,0
23612,0
17979,0
21841,0
8100,0
3880,0
26856,0
31217,0
12343,0
27601,0
15956,0
6974,0
30623,0
14486,0
28401,0
565,0
25640,0
15400,0
8623,0
16278,0
712,0
13711,0
14671,0
23578,0
29270,0
25491,0
10374,0
28365,0
21643,0
14762,0
31350,0
12327,0
17693,0
13465,0
25891,0
1614,0
4075,0
19036,0
21866,0
2535,0
3439,0
20768,0
9464,0
14621,0
8314,1
11316,0
26769,0
28743,0
10420,0
5752,0
18478,0
7816,0
27969,0
3752,0
30918,0
16900,0
195,0
9904,0
5861,0
10978,0
24258,0
22441,0
18274,0
4489,0
24622,0
26805,0
30582,0
746,1
22361,0
12646,0
31304,0
9419,0
21225,0
22344,0
5828,0
29978,0
13582,0
16414,0
21985,0
19894,0
5833,0
30567,0
25580,0
29980,0
1300,0
10869,0
2983,0
3686,0
11192,0
12801,0
7083,0
10940,0
22499,0
5767,0
24092,0
11286,0
28349,0
29948,0
21096,0
16875,0
12255,0
8338,0
30230,1
3698,0
10952,0
23072,0
596,0
15268,0
1957,0
2857,0
12030,0
5249,0
20399,0
22739,0
24264,0
25527,0
6902,0
20796,0
24601,0
27886,0
494,0
13751,0
13307,0
9121,0
1079,0
20945,0
28329,0
16374,0
9158,0
30424,0
19844,0
9652,0
6440,0
28879,0
28016,0
26519,0
9138,1
13871,0
30496,0
29877,0
28849,0
28618,0
6680,0
10690,0
15039,0
24284,0
26095,1
10043,0
7200,0
5816,0
16596,0
18494,0
1839,0
4926,0
28560,0
10738,0
17257,0
240,0
26148,0
28695,0
23056,0
8288,0
7260,0
30076,0
16112,0
17907,0
12670,0
2459,0
27224,0
13623,0
14155,0
15806,0
12883,0
236,0
17807,0
2173,0
10799,0
31016,0
5496,0
15512,0
25504,0
29284,0
23804,0
24587,0
16210,0
3488,0
4308,0
673,0
6225,0
15797,0
9725,0
3646,0
8828,0
22642,0
5420,0
28085,0
22980,0
306,0
16089,0
18896,0
5305,0
5632,1
6868,0
5121,0
18207,0
8324,0
27881,0
238,0
5633,0
10961,0
25597,0
12375,0
19730,0
7382,0
4674,0
9852,0
13120,0
8349,0
30490,0
5976,0
10984,0
24815,0
14183,0
2894,0
30594,0
4322,0
30534,0
11999,0
27033,0
2460,0
25086,0
21570,0
22732,0
31143,0
16567,0
15576,0
16204,0
9636,0
7471,0
26306,0
11455,0
14244,0
5144,0
4164,0
12622,0
11990,0
29917,0
8674,0
23651,0
4599,0
3865,0
30515,0
5193,0
17083,0
27022,0
7756,1
22202,0
20533,0
31002,0
11364,0
25906,0
29045,0
28535,0
5005,0
22228,0
5506,0
14170,0
3857,0
18210,0
16432,0
24357,0
25473,0
30305,0
28123,0
6508,0
19750,0
21252,0
829,0
6732,0
6728,0
27497,0
20880,0
7642,0
25551,0
8047,0
11055,0
1023,0
16318,0
4721,0
629,0
15742,0
6355,0
15224,0
28054,0
2814,0
7134,0
30343,0
19137,0
22716,0
9263,0
17317,0
11488,0
13349,0
14267,0
11967,0
9310,0
5065,0
18708,0
26758,0
21134,0
6258,0
2427,0
5024,0
27343,0
17664,0
5257,0
10309,0
19795,0
28403,0
14676,0
31061,0
31135,0
28903,0
12566,0
21910,0
21855,0
6534,0
15926,0
910,0
10109,0
19748,0
13963,0
20971,0
12344,0
14612,0
22854,0
6362,0
31371,0
873,0
4082,0
2572,0
3741,1
13684,0
24032,0
20887,0
22128,0
28367,0
14996,0
30817,0
21900,0
15786,0
12342,0
25937,0
21691,0
21884,0
12324,0
5935,1
30483,0
28037,0
3656,0
21765,0
14628,0
24077,0
26186,0
19105,0
1606,0
12626,0
17614,0
3923,0
5197,0
12388,0
3680,0
19112,0
30795,0
12989,0
2167,0
21763,0
14040,0
12074,0
209,0
24709,0
18743,0
22278,0
20158,0
22169,0
21492,0
12366,0
23207,0
13597,0
12376,0
13442,0
11656,0
23575,0
6520,0
22979,0
6499,0
26439,0
8535,0
8078,0
3734,0
1191,0
2818,0
17962,0
2189,0
30054,0
19252,0
30443,0
4673,1
5502,0
531,0
21053,0
6080,0
27555,0
29858,0
25671,0
11310,0
14651,0
7759,0
12949,0
30270,0
11504,0
27863,0
20848,0
27596,0
20483,0
6091,1
18452,0
1171,0
27527,0
22132,0
29761,0
8302,0
1644,0
18164,0
8179,0
16377,0
27860,0
16514,0
22312,0
20383,0
8656,0
4266,0
31338,0
8757,0
4028,0
27410,0
4302,0
16202,0
11366,0
3224,0
13750,0
18648,0
7793,0
7686,0
6527,0
1155,0
12823,0
10638,0
24596,0
24550,0
7287,0
16972,0
6381,0
14735,0
10904,0
1563,0
10416,0
24454,0
24229,0
6563,0
6987,0
27963,0
12405,0
12898,0
22255,0
17283,0
10969,0
22711,0
28328,0
5970,0
20816,0
21402,0
18829,0
990,0
28203,0
23943,0
4090,0
13325,0
19376,0
17268,0
17081,0
8974,0
17593,0
903,0
2220,0
16860,0
19828,0
6358,0
24185,0
20923,0
10733,0
4802,0
26804,0
18329,0
16677,0
14622,0
7364,0
30814,0
8826,0
25344,0
13329,0
22204,0
13937,0
4694,0
27673,0
2826,0
17897,0
23293,0
21215,0
9016,0
19026,0
28913,0
4503,0
2455,0
29606,0
24526,0
31301,0
22963,0
26120,0
22601,0
28851,0
15615,0
16929,0
21973,0
23525,0
14091,0
29098,0
24963,0
16292,0
3618,0
20322,0
9560,0
14101,0
1282,0
26014,0
6293,0
31082,0
7794,1
27029,0
16711,0
14405,0
29116,0
8125,0
7437,0
25908,0
24715,0
13754,0
28321,0
4491,0
5594,0
9130,0
3991,0
24701,0
22784,0
4531,0
26478,0
25751,0
6554,0
21422,0
23900,0
26857,0
25495,0
30050,0
15884,0
24414,0
20354,0
17131,0
5943,1
24702,0
13665,0
1894,0
4737,0
30595,0
14917,0
20226,0
29324,0
9655,0
19046,0
2746,0
5640,0
28942,0
11726,0
4824,0
3351,0
5447,0
8241,0
12527,0
22271,0
4203,0
3867,0
28447,0
13762,0
18935,0
25850,0
215,0
17611,0
26003,0
5056,0
30023,0
17220,0
5407,0
30474,0
21926,0
5713,0
7694,0
13550,0
14177,0
16722,0
1969,0
6305,0
13256,0
7696,0
28794,0
21222,0
17106,0
24042,0
14370,0
24704,1
9289,0
5572,0
23380,0
29719,0
8891,0
13894,0
24423,0
21144,0
23806,0
13951,0
15946,0
30798,0
1783,0
5066,0
6494,0
24006,0
12131,0
12757,0
9879,0
12096,0
4800,0
17067,0
12337,0
24577,0
4995,0
13046,0
24634,0
22356,0
19412,0
15488,0
5032,0
30330,0
20694,0
25351,0
1216,0
23107,0
12199,0
8312,0
1453,0
9890,0
139,0
