id,price
1,0.30616421678237754
2,0.9343138376394078
3,4.020912359018519
4,-1.6493214723763676
5,-2.944569999395293
6,-1.88135850588678
7,-1.0225437848871448
8,3.528953517567405
9,-2.3311388439455305
10,3.989493798709018
11,-0.2607984881014097
12,1.041605762034702
13,0.713402820645251
14,-2.6073196140534813
15,-1.670600141924582
16,0.904089416531858
17,0.9013770783719092
18,-2.636149246940504
19,3.7316591856659325
20,-1.2023618789740687
21,-2.6339382511912195
22,4.899859163206579
23,0.7330769499730962
24,-4.089319074850243
25,-1.9777483153043378
26,-0.36658746993730673
27,-1.3722005538021684
28,2.5153670383271516
29,4.67452012018075
30,0.18462240016135173
31,1.0774690416093833
32,1.337075608426768
33,-1.5922944303432145
34,0.9057322222099454
35,0.12204106316372171
36,-8.043795485613892
37,-0.8832745557884892
38,-0.5208529334002553
39,-1.4658081197788717
40,-2.701580244870892
41,3.3103488211889442
42,-1.9352468360157415
43,3.813082305798771
44,-2.2754200431516
45,5.345943908518408
46,1.0500732283507357
47,0.6179952368085779
48,1.4220350496667602
49,-0.9754539512963726
50,2.078465635307663
