id,prediction,probability
12848,0,0.0072771064044849
6389,1,0.7664269390369601
3975,1,0.6879961759107769
12512,1,0.5976901754241536
12880,1,0.6670259731054916
8423,1,0.6443770059674131
1726,0,0.3584807734406796
13696,0,0.0016688955611549
3503,0,0.4802086350780106
12199,1,0.745634813641834
6514,0,0.0004099605162094
4626,0,0.0149690614894201
4678,0,0.003046023376966
10414,1,0.8628521208259264
8255,1,0.5852979352653294
12741,1,0.8925821655966372
1228,0,0.0001316358579576
8089,1,0.6962832410958112
7960,0,0.017415282156732
3261,0,0.0174856547327502
14171,1,0.6600177604168597
11250,0,0.073758202090226
14640,0,0.0271289185504657
13311,0,0.2856957821286665
3724,1,0.8953204929293224
11979,0,0.0163113457901202
4545,1,0.7195670266738484
10922,0,0.2627753535728824
7190,1,0.7042205793573116
14431,1,0.6537675554278245
9808,1,0.957629968634797
1067,0,0.3698939426887287
6744,0,0.1614395866765574
9726,0,0.0045699803136034
3672,0,0.0346544525083963
13642,0,0.0017218212619974
14757,1,0.9707430504938196
12033,0,0.2935733387657147
5391,1,0.8644654107144362
11219,1,0.8214480553147134
13788,1,0.8071456276738649
7305,0,0.0791001652495592
8482,1,0.97608048627667
12037,1,0.9270630890137228
1215,0,0.3078142883830203
2687,0,0.0100133947070989
10673,1,0.9232028476825044
11599,0,0.0060097558904861
5204,1,0.9230838327718538
3536,1,0.6813716317888047
612,0,0.0010893795058313
4859,1,0.5629019096045602
1224,1,0.8956251682013101
7553,1,0.8044840679941926
9681,1,0.8311195780943229
14303,0,0.0189084515172653
1489,0,0.2822517015843834
3911,1,0.8584001874887899
1954,0,0.0041479413115732
1719,0,0.0051141922554413
8258,0,0.0055359501885793
3207,1,0.5330115229787334
9975,0,0.0341779538572501
10254,0,0.0161602095391835
11126,0,0.0321381266099686
12674,1,0.7748623696867118
9116,1,0.7096581703429178
12845,0,0.0007730767071056
7728,0,0.0054723851811103
2054,1,0.8845397295006294
5949,0,0.0877352492676912
12147,0,0.2765123473233384
7893,1,0.7997606104855107
1030,0,0.000402729102335
3145,0,0.0741274235466936
13663,0,0.0017478611665855
1855,1,0.5979582822841274
11174,0,0.0253212600988111
3615,0,0.0037752567106183
9636,0,0.0136377604382664
765,1,0.8518939380251787
5730,1,0.9327647587414204
12487,0,0.0020756239731648
13825,0,0.0367203139552261
5470,0,0.065406330909724
10553,0,0.0952759937110592
10586,1,0.9065836585803454
78,1,0.980846493488368
6386,0,0.4597967363365732
10236,0,0.0057850272697886
13524,0,0.0048054845573748
8572,1,0.8780202245730477
8272,1,0.9778772978500287
14573,1,0.9566314469792724
9473,1,0.6287700557784597
1422,0,0.0005778908044773
13282,0,0.0006594011534428
10015,0,0.1598577643868746
5662,0,0.276008868212161
13565,0,0.3408481704715239
