id,prediction,probability
359,1,0.998056554597209
398,0,0.4230978447677889
255,1,0.9948757014969172
218,0,1.7450910888183332e-05
5,1,0.7614037965562427
257,0,0.031797667852375
577,0,0.0695567314008816
546,1,0.9938561870084228
431,0,0.0002694329787506
101,0,0.1323126580313859
227,1,0.9997431694734884
449,1,0.9806758679716956
560,1,0.8502032685766949
586,1,0.8041157463597755
214,0,0.0008561422969021
360,0,0.012105553207924
172,0,0.4167625560708764
99,0,0.0151349411534552
293,0,0.4937283030388469
216,0,8.75338193576795e-06
62,1,0.986938704679254
407,0,0.3947125168126507
503,0,0.0011333585969835
48,0,0.0002457633602071
33,0,0.3599375785108571
201,1,0.6069448997754073
135,0,0.00081435100366
28,0,0.0419405982667754
537,0,0.0017843718848037
231,0,0.0322666119844693
490,0,0.0033663997340913
379,0,0.1364959232234876
289,1,0.8454095595279035
419,1,0.5508148039015229
392,0,0.0381717689998009
499,0,0.4908075487954446
139,1,0.9864009925973884
63,1,0.6963843286669258
472,0,0.0074476087222912
129,0,0.0057017197010162
598,0,0.1505201973897038
521,0,1.6773048064237943e-05
65,1,0.9905320714672649
15,1,0.99871845282405
157,1,0.8947739655493225
41,1,0.9989438722715526
493,0,0.0022210702970611
380,0,0.0002965051709044
188,1,0.7975189200159625
217,0,0.0603382945231838
53,0,0.0002861876105246
338,0,0.0710767972601718
296,1,0.9981998846947894
252,0,0.0414972132711863
462,0,0.0159752309151908
456,0,0.017228338478774
612,0,0.0155002950246024
270,0,0.1795295047241791
202,1,0.9991343262281988
162,0,7.491320676645249e-05
402,0,0.053489531417913
477,1,0.9926149051212686
106,1,0.969568610739974
390,0,0.0480972326117621
2,0,0.0971348398104896
572,0,0.0001300377551112
81,0,6.198097254279452e-05
206,0,0.0052577864679054
35,0,0.0046653386493411
509,0,0.0009262019222015
428,0,0.013524094223956
455,0,0.0043273984044441
367,1,0.9961334285363268
92,1,0.9651990476514062
340,0,0.0040210991293816
565,1,0.9660971671511084
346,1,0.9105816468728586
242,0,0.017885085257232
14,0,0.000974040586335
316,1,0.9888780297718628
388,0,0.0007722533958387
274,0,2.3713354081383596e-05
167,0,0.0015965234617546
609,1,0.999081263601438
485,0,0.001757768533647
600,1,0.9836129243829606
505,0,4.3111125758145774e-05
244,0,7.759213388803457e-05
567,0,0.1959759514487208
563,1,0.9990991764990136
190,0,7.252589807450443e-05
476,0,0.000172835398087
511,1,0.9069555743314356
59,0,2.5841599954555974e-05
475,0,0.4874997193100414
561,1,0.9922329152147796
253,0,6.510045860585915e-05
22,0,0.0001874331736248
314,1,0.9483430535425192
460,1,0.9818156985697968
161,0,0.0114582793972651
277,0,0.0536756860887422
192,0,3.225766925763468e-05
386,0,6.841400896041425e-05
414,0,0.1826895309646356
492,1,0.923008969497195
344,0,0.14092686897378
309,0,2.5856202786739625e-05
131,1,0.9798982517347562
100,0,0.0024450431466409
373,1,0.9961914308242528
88,0,0.0001048478766734
459,1,0.909836945117178
331,0,0.0096063062251777
215,0,0.0437861488209315
467,1,0.9999680582432796
122,0,0.0003181019195973
21,0,0.0039251050154851
72,1,0.8885986046445211
107,1,0.9495983615086636
271,1,0.998932104022083
436,0,0.0487011616007179
103,0,0.004868384001935
