id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
105204,61961.0,1.18669528,-0.152813234,0.25857155,0.918952219,0.281399372,1.302317013,-0.636983667,0.463153024,0.788473634,0.005700142,-0.405046609,0.395959805,-0.636952433,-0.090536781,-0.202449671,0.087233967,-0.505429662,0.353850599,0.36456889,-0.175912983,-0.071085229,-0.183667756,-0.222801071,-1.270139357,0.667045791,-0.171837154,0.063279452,-0.004261247,4.99,0
144398,72792.0,-0.98754036,0.766277799,1.8125818,2.898367725,0.195538774,1.591377335,-0.898459989,1.180922873,-0.365817158,0.16161555,-0.939686466,-0.396523663,-1.156849231,-1.12283364,-0.566055018,0.48609813,0.938786725,0.979170741,1.114049097,0.162858779,-0.019913957,-0.06253399,-0.30083814,-1.410889527,0.097261709,0.447897993,0.058687701,0.101133577,12.01,0
59651,49552.0,-0.798065953,-2.449567014,-0.038781065,-2.085898574,-0.823339936,-0.826142906,1.507564345,-0.356501703,-2.929144969,0.652499182,1.353317454,0.230089666,1.068492618,-0.146626271,-0.499960555,-1.036068581,0.470016663,0.391666503,-0.164040654,0.974409802,0.540733755,0.928992706,1.356629358,0.311901582,-0.237558981,-0.140977792,-0.045030454,0.051879267,527.6,0
111162,63565.0,-1.413828283,-0.377825331,1.989935655,0.299884436,0.134460643,-0.351605473,-0.380148504,0.437858333,0.243858144,-0.943279965,-1.127567141,-0.228816245,-0.446413755,-0.304878003,0.373389775,-0.019836685,0.056447176,0.072412756,-0.054248658,0.295539754,0.22141728,0.390737142,-0.173844187,-0.061899374,0.331328682,0.506826374,0.052717291,0.087263923,69.99,0
99101,60597.0,1.238839783,-0.164815385,-0.327844237,0.347870583,1.72225509,3.957329718,-1.097088279,1.050647787,0.378089154,-0.038952827,-0.435049798,0.187875896,0.044908766,-0.065667029,0.768883859,0.546253964,-0.827144899,0.497555596,-0.002833881,-0.011698786,-0.033869578,-0.078877651,-0.031607449,1.009580674,0.47281248,-0.356655131,0.07689968,0.019007662,1.0,0
48421,45417.0,-2.023352429,-1.490975374,1.471078589,1.65455861,1.393724691,-1.560025775,0.062464306,0.038783977,-0.374530977,-0.067515174,-0.492514266,-0.079181609,-0.046867774,0.398865795,1.418860895,-0.012455983,-0.256475384,0.254475988,0.722103958,0.901690624,0.183929238,-0.235813446,0.826702037,0.319352902,-0.330465474,-0.53923773,0.279845334,0.24095536,199.0,0
15447,22646.0,0.861633608,0.326538886,1.003023791,4.261805753,-0.273849775,0.207826651,0.039887939,-0.039676814,0.791465011,0.026860377,0.232318584,-1.807536184,3.102838131,0.966755565,-1.47741517,-0.232916291,0.947332833,-0.955643889,-1.005528141,0.052409553,-0.223858791,-0.441364151,-0.160566191,0.368972238,0.43894889,-0.087342666,-0.058366734,0.037829097,140.74,0
98233,60413.0,-0.74261367,0.284487232,1.857888623,0.208044141,0.402917005,0.554833668,0.382555778,0.093198664,-0.030764014,0.013908744,0.899473915,0.356689259,-0.788394478,-0.055512993,-0.180900892,-0.357801286,-0.260907013,-0.060975122,0.351357672,-0.038017901,0.06767388,0.474599052,-0.103517683,-0.323968167,-0.416847792,0.376428136,-0.124744482,-0.105491437,30.85,0
29573,36359.0,1.212723166,0.306579073,0.275889471,0.591579555,-0.062345556,-0.581165263,0.009597959,-0.056826394,-0.038302965,-0.321086376,0.067690777,0.352707673,0.389834017,-0.138933603,1.146817077,0.182917242,0.269817896,-0.762364494,-0.55937178,-0.092079297,-0.251260254,-0.697145549,0.126080681,0.03811579,0.174517792,0.125242524,-0.006625784,0.026652459,3.58,0
17974,27491.0,-1.099159577,0.873286789,1.155035894,1.303069592,1.807095672,-0.356767109,0.928204589,-0.049120769,-0.917134766,-0.026875584,-2.202589685,-0.93360256,-0.944257764,0.146627002,-1.134918363,0.738896565,-1.111638337,-0.00657728,-1.547454845,-0.276714084,0.06461117,0.12142315,-0.569142664,-0.665865115,1.00988758,0.081523474,-0.133535691,-0.065798869,6.05,0
