id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
2384,1214.0,-0.097390713,0.753848986,-0.065293964,-0.566249839,0.410779937,-1.153747705,0.831720487,-0.178167718,0.080247817,-0.410916175,-1.090178015,-0.345661312,-0.965570799,0.402668154,-0.262814339,-0.099140917,-0.284599555,-0.727782515,-0.120798295,-0.189938407,-0.242977808,-0.59120835,0.148955805,-0.03442723,-0.515404577,0.146427672,0.116305912,0.034445784,2.67
105016,61922.0,1.521127939,-1.08251806,0.064241739,-1.552850207,-1.166514684,-0.248069272,-1.11673851,0.076527145,-1.547772457,1.4835273,-1.709713805,-2.294570987,-2.278727123,0.296460557,0.99776908,-0.142479079,0.446917645,0.359291264,-0.01990114,-0.186028981,-0.265925448,-0.567132516,-0.011217652,-0.881320274,0.360108717,-0.137513487,-0.000593946,0.00512019,30.0
69717,52467.0,-1.928556715,-0.176818571,-0.037681709,-0.134858951,2.151629554,3.844792847,-0.922667837,1.062679456,-0.203549278,-0.087501277,-0.439966983,-0.227944343,0.086347936,0.19071899,1.611803868,0.697522673,-0.907722892,1.015855179,0.078981349,-0.039590827,0.22756939,0.655088378,-0.149923004,1.022651541,0.006475475,-0.256430378,0.041438285,-0.000363869,45.9
149095,73680.0,0.93030454,0.123878456,0.646699496,2.372947262,-0.16362513,0.461549263,0.021091839,0.158907128,-0.90977497,0.811206997,0.56346499,0.229515583,-0.436823582,0.520556857,-0.047869752,0.937270588,-0.883024136,0.252534784,-0.405968581,0.038656858,-0.338334513,-1.341689717,0.069170575,-0.001407639,0.098287022,-0.407431596,-0.025876801,0.036790416,115.09
70422,52692.0,-0.364650065,0.715144411,1.906926391,1.08793681,-0.029735141,0.353680303,0.245577242,0.195544339,-0.534241859,-0.284712885,0.612596657,1.167825291,0.596899598,-0.076343701,-0.81344354,-0.720195473,0.22152779,0.244798785,2.183860962,0.131513147,0.064264858,0.428502855,-0.204989594,0.110598877,0.079120523,0.562242289,0.11194446,0.130288038,13.51
98833,60555.0,-1.204722802,-0.312548691,1.090017347,1.233747272,0.904806923,0.180112392,-0.297836584,0.691637002,0.014088123,-0.251201786,0.749140713,-0.495559791,-3.223337998,0.839384439,-0.038901675,-1.157106617,0.764137764,-0.356835482,0.49493314,-0.06811783,0.12098286,0.215008964,0.024187818,-0.31893965,-0.234878174,-0.24245858,0.161327017,0.154849269,2.49
13899,18977.0,1.23942237,-0.266878443,1.052868792,-0.506857757,-1.151560594,-0.737288024,-0.690160471,-0.074659774,2.96454859,-1.437535407,0.497461214,-2.076372358,1.29002759,1.332678706,0.666889373,-0.102527406,0.509019519,0.226909406,0.348602839,-0.153238913,-0.168907612,-0.037456468,0.044442929,0.352349753,0.275527277,-0.512736136,0.056955675,0.030498914,11.85
135309,70817.0,1.413259965,-0.468860361,-0.750068593,-0.506855757,0.028827507,0.117044274,-0.227079185,0.009880597,-1.278864221,0.876988892,-0.150890564,-0.413709918,-0.726788603,0.691413583,0.241540809,-1.067605037,-0.504845448,1.63475007,-0.35385524,-0.51836119,-0.482036249,-0.963857014,-0.186925588,-1.196371235,0.568025503,0.578725385,-0.055937772,-0.021633205,17.9
109205,62974.0,-1.569458949,0.184801489,1.291639674,-0.015924679,0.966202899,0.936141326,0.236815,0.662445792,-0.735794917,-0.817458938,0.156689123,0.693947508,0.955136529,0.191479014,1.798519352,-0.895231739,0.671705316,-1.819554967,-1.414460752,-0.133945228,0.282878653,0.791349556,-0.081375136,-0.94144524,-0.095338442,0.452845125,-0.074204245,-0.099662659,68.65
53407,47493.0,1.191922308,0.477849245,-0.383645145,0.750178278,0.071468891,-0.912641715,0.204969773,-0.04272475,-0.37078383,-0.475173636,2.275824145,0.598923895,-0.694866271,-0.610053433,0.636893398,0.241878677,0.995193964,0.053629478,-0.499278927,-0.144537808,-0.049246824,-0.12006149,-0.00725655,0.128144526,0.38970127,0.369524983,-0.03084829,0.023318291,0.76
79603,54795.0,-1.272698263,0.974254525,0.786611605,0.498887377,0.094955232,1.283666782,-0.204429592,0.751805015,0.317844242,-0.096769363,-1.814145795,-0.309261816,-0.362589707,-0.055024883,0.373364752,-0.569018912,0.416958167,-0.235501286,0.786640367,-0.064161416,0.026777901,0.447700273,-0.092400382,-1.297058138,-0.047038994,0.468049052,0.014933396,0.207539059,29.99
68862,52312.0,1.156689182,-0.005064491,0.912243899,1.522027897,-0.61928238,0.131726135,-0.408678958,0.082539774,0.931747809,-0.235795283,-1.206944343,0.356857896,-0.252913134,-0.448231212,-0.852165858,-0.39930975,0.004479156,-0.173369645,0.068202927,-0.143323283,-0.013969254,0.291668204,-0.21787884,0.043769458,0.794965896,-0.222735367,0.061705557,0.022449334,11.0
23197,33451.0,1.494978136,-1.066416986,0.472748996,-1.539486879,-1.5271417,-0.384827552,-1.194438883,-0.006356801,-1.723955367,1.631298589,0.827586637,-0.480057367,0.256488178,-0.163927884,0.084917984,0.185085652,-0.050858892,0.908785748,0.131337785,-0.334779393,-0.106428487,0.08164441,-0.032705121,-0.008653476,0.376914759,-0.117430892,0.037694413,0.007461956,5.0
24336,34240.0,-0.643659262,0.391589642,1.039491745,0.688777844,0.633585546,-0.36792637,0.468845662,0.049235969,-0.587817287,-0.034252455,0.624794749,0.543281745,0.284828154,0.483865682,0.353495805,0.164813577,-0.779905243,0.874264401,0.738126715,0.096485689,0.226466112,0.452889588,-0.12483946,-0.333969752,-0.094925499,-0.378028577,0.066180953,0.05953516,37.29
91195,58181.0,-0.656839645,-0.951399895,2.073533983,-2.381178483,-0.934169844,-0.181877155,-1.058384895,0.388916985,-2.013768646,1.096079332,0.53945685,-2.298865697,-2.8172415,0.743807529,0.486838991,-0.006729232,0.393833688,1.016769557,-0.527783088,-0.207799234,-0.080127556,-0.229898263,0.164750353,-0.390078386,-0.566424777,-0.284916774,0.095045294,0.143620754,56.0
34252,38720.0,-0.816275818,0.127948442,2.778860489,0.958652219,-1.346928775,1.054489715,0.275084335,0.611491612,1.374745007,-1.045078605,-2.64335748,-0.656701251,-2.331637797,-0.976713793,-1.84626988,-0.692889806,0.632213662,0.283359172,1.297840577,0.067241319,-0.203045363,-0.378080608,-0.155800233,-0.126858357,0.652705271,-0.039797038,0.077177969,0.084589498,150.0
127226,67942.0,1.251704608,-0.516122936,1.283589695,0.690750595,-1.392869707,-0.091216255,-0.839897728,0.085959586,-0.167547474,0.666025255,-1.038366929,-0.150494905,-0.093570593,-0.386867605,0.089815442,-1.507913592,0.067916237,1.567811699,-0.828998057,-0.523897859,-0.206516684,0.068241805,-0.043780364,0.366246514,0.437738337,-0.190844122,0.088625891,0.040908678,19.99
5374,2594.0,-0.294955166,1.030441329,1.592267777,-0.04558059,0.292723678,-0.66139855,0.898556626,-0.141764192,-0.60273336,-0.367535132,-0.318864609,0.638393556,1.431799359,-0.029083336,0.818954034,-0.164878788,-0.26252748,-0.734784989,0.290587423,0.11742424,-0.24695838,-0.549978126,-0.053288652,0.045251339,-0.187898448,0.121707866,0.277949484,0.115913557,9.86
70454,52695.0,1.373980682,-0.424784428,-0.602377278,-0.823147718,-0.124722857,-0.933183,0.216086395,-0.437865006,-1.505718391,0.616095649,-0.72534384,0.170961185,2.068594814,0.077343869,0.331589011,0.974235713,-0.012336708,-0.879270816,0.92270337,0.365528503,0.231701264,0.473517253,-0.369182475,-0.359294735,0.83878984,-0.080667928,-0.038005033,0.005098256,95.85
61698,50631.0,-0.640012657,1.363068692,1.36142429,0.880553905,-0.414702065,-0.551599088,0.782040392,-0.073945597,-0.581839558,0.115206031,0.009014423,0.005060479,0.206875233,0.176717654,1.376498326,-0.304076298,-0.09657834,0.058343618,0.352366886,0.353975475,0.085479945,0.42181805,-0.023534987,0.709789907,-0.085855557,-0.302880782,0.418630965,0.15159978,50.0
107052,62614.0,0.926478917,-0.92835403,0.53211802,-1.868393678,-0.820781766,0.206614264,-0.451299162,0.187905778,2.030996515,-1.61574839,0.961605371,2.017575277,0.902259869,-0.18094412,1.964803534,-2.054988292,1.088172855,-2.017813695,-0.273775122,0.048048378,0.052336554,0.35456575,-0.0706565,-0.179354888,0.415899181,-0.756938666,0.134452625,0.046528708,121.98
60663,49766.0,1.39056524,-1.284469385,0.793660573,-1.391765183,-1.290558184,0.278899654,-1.332349058,0.187847673,-1.097579141,1.263912332,-0.766578839,-0.829374414,-0.231647004,-0.561669368,0.045936388,-1.079079475,1.307878475,-1.031392548,-0.391769098,-0.397241618,-0.411552949,-0.662399137,0.177775259,-0.351533472,0.095905184,-0.343675349,0.069183819,0.017181227,25.0
126771,67883.0,-1.314783836,1.580024663,0.717966795,-0.218813491,-0.276025338,-0.556560695,0.223523594,0.82337688,-1.039078596,-0.302695397,0.889866127,0.80284914,-0.058033262,0.966237909,0.068579867,0.471117987,-0.284723554,0.104495268,0.534666869,0.032609748,-0.259947347,-1.058951159,0.057517356,-0.025102655,-0.170825273,0.059969343,0.158907232,0.029786688,13.27
51092,46742.0,1.00603665,-1.90889129,0.367050293,-1.475917293,-1.947135518,-0.30971186,-1.172665147,0.078825206,-1.066233514,1.544356907,0.543815406,-1.376467675,-1.395913756,0.113764149,0.504913243,0.48892328,-0.108723883,1.275044451,0.011269382,0.063548392,-0.040484837,-0.397501955,-0.171429993,-0.020927176,0.077555773,-0.241249787,-0.010956698,0.052174839,250.0
82219,55625.0,-0.822253549,0.378814078,2.052588882,-0.93327588,-0.789610708,0.566352513,-0.492745786,-0.542417392,-0.424938983,-0.287849447,-0.382501096,-0.666511649,-0.394908588,-0.836673816,-0.160540995,0.293660671,1.097925993,-1.312827271,1.349580898,-0.052998435,0.764861658,-0.180512773,-0.32184909,0.052878804,0.243977166,-0.061937237,0.342624381,0.14144747,9.95
146867,73299.0,0.607745991,-1.633240848,0.814239969,0.151534279,-1.663777295,0.297936874,-0.569181389,0.202898708,-0.639488936,0.71459288,1.286816599,0.351849608,-0.698859172,0.22790045,0.154501996,-0.928339977,0.095671202,1.378594567,-1.304959452,0.182601494,-0.137272866,-0.661527696,-0.153738153,0.215805908,-0.085819362,0.341359688,-0.021910573,0.068489825,328.75
41196,40863.0,-0.706612404,0.867472376,1.818588858,0.212060404,0.638262713,-0.764881707,1.037385836,-0.273866804,-1.061910764,-0.746728583,1.593939455,0.240581428,0.36390169,-0.843265738,-0.054239335,0.744407865,-0.116928155,0.988648876,-0.532201374,0.161479126,0.056675696,0.272324098,-0.366713276,0.433970555,0.413582867,-0.462077647,-0.151648483,-0.149483729,40.0
114719,64530.0,-1.594926898,0.672350394,1.854451767,2.246069012,-0.379988132,0.593748164,-0.813668868,1.011705994,-1.128929255,0.078694077,0.846607816,1.131317582,0.622304469,0.26372666,-0.642926473,0.358975958,0.076700385,-0.011848647,-0.169898993,-0.006888576,0.146908246,0.240069898,-0.036425773,0.001358126,-0.415918682,0.0383869,0.140545382,-0.003735406,13.04
147134,73345.0,1.146724991,-0.121269383,-0.082825881,0.098476431,-0.452348887,-1.092477242,0.294341858,-0.280164987,-0.003823141,-0.182729592,-0.304039149,0.350693714,0.401882729,0.264416173,0.958132834,-0.011429782,-0.148877493,-0.656909493,0.122325803,0.100605599,-0.012917885,-0.129898984,-0.119383723,0.495824994,0.423898472,1.07719043,-0.11036886,-0.007704779,78.0
76449,54221.0,1.091044173,-0.764491737,0.638803479,0.638660134,-1.012737181,-0.06414013,-0.400823803,-0.02694546,-0.624175035,-0.354713122,0.121678695,1.240124093,1.099094425,-0.912343823,0.005055954,-2.828187878,1.3330853,-0.719270899,-1.294728181,-0.370827144,-0.394420448,-0.487733682,0.051626897,0.454799756,0.314923884,0.42490106,-0.004749781,0.036905693,75.0
41266,40891.0,1.485670123,-1.314880275,-1.4289593,-2.513513651,1.947880167,2.918270025,-1.115095146,0.76081953,-2.224376678,1.681749342,-0.126141356,-1.047385888,0.058047992,0.130659858,0.759923293,-0.072917174,0.085617592,0.053100708,-0.449801796,-0.028810872,0.394422655,-1.108848593,0.212729492,0.949966573,0.127824682,-0.435975795,0.304917157,0.213906455,60.0
122689,66863.0,-0.790952745,0.895294927,1.734996615,-0.692279654,0.981226382,0.926157595,0.682909855,0.153958153,-0.015927755,0.041088503,-0.545824181,-0.109745373,-0.066694789,-0.331478677,-0.307969138,1.223614236,-1.749250114,1.057933443,-0.352915277,0.069882366,-0.052350653,0.046798582,-0.444836807,-1.446909177,0.424923239,-0.515939362,-0.052725771,-0.143423171,9.99
65110,51400.0,0.958239516,0.251849555,1.250396581,2.583966145,-0.485785396,0.14091729,-0.308566352,0.122564276,-0.661470495,0.52807501,-0.014588189,0.561416784,1.004848773,-0.120531009,0.857333537,0.604535658,-0.420037271,-0.634386796,-1.566648906,-0.062228783,0.119173968,0.261875474,0.053730952,0.442228016,0.171325155,-0.028928473,0.036479273,0.043501443,65.86
121264,66532.0,-1.240917163,0.979608717,0.674718207,1.227035897,0.129944491,-0.407764122,0.633186789,0.049663576,-0.093915381,0.106426141,-1.394977657,-0.813604676,-1.785737894,0.571212014,0.172536168,-0.857476714,0.420977397,-0.064684497,0.967390136,-0.240715554,0.039247766,0.374448308,-0.092625387,-0.097723122,0.064757976,-0.283799278,-0.27591659,-0.227934145,41.19
87963,57232.0,-0.869881829,0.285899495,1.853409298,-0.338818452,-0.230790463,-0.117725394,0.229969784,0.240836702,0.948440135,-0.34294824,-1.085647736,-0.907154701,-2.698834955,-0.179385567,-0.733901287,-0.539694768,0.413695558,-0.748014595,-0.376869017,0.000687064,-0.182909156,-0.182528181,-0.086221524,0.066889924,-0.082413553,0.409475249,0.392736155,0.236677693,22.49
145014,72887.0,-1.171550572,-0.050238038,1.0105879,-2.452801496,0.006390957,0.92466776,0.181344498,0.781865672,1.160859295,-1.967390737,-1.656066152,-0.568718593,-1.472517087,0.221523582,0.74924147,-0.694899697,-0.092300894,0.076425357,0.291312645,0.03955495,0.142709282,0.285978757,-0.293969782,-1.151707303,0.87468206,0.219736396,-0.034057005,0.030366878,106.0
43578,43480.0,1.542614118,-0.974503779,-0.131560804,-1.574827603,-0.949472216,-0.366458914,-0.818585818,-0.0643734,-2.286597756,1.631859897,0.639478037,-0.622063841,0.09949806,0.080018176,-0.080878562,-0.212265764,0.155549294,0.576826671,0.323739597,-0.348935281,-0.183359284,-0.164716755,-0.068990126,-0.355967354,0.547641614,-0.113238839,0.010545885,-0.005764239,7.95
25115,34665.0,1.234826254,-0.021409087,0.472538165,-0.253589413,-0.428533581,-0.560885923,-0.142499985,-0.002238808,0.109905121,-0.030441475,1.170166805,0.581565337,-0.430416292,0.539989484,0.524929796,0.507715583,-0.610560364,0.083888493,0.44807969,-0.074329284,-0.138823687,-0.476528994,0.07188814,0.02723663,0.119892546,0.909977278,-0.074449176,-0.006023782,7.61
138868,71542.0,1.104548782,-0.141209649,1.019132813,1.460026643,-0.656975012,0.562667897,-0.59492771,0.376733672,0.837355544,-0.035290588,0.61239267,0.852260333,-1.204565442,-0.047080372,-1.292579753,-0.38176549,0.116678273,-0.105587278,0.075984779,-0.266278482,-0.058973423,0.10602916,-0.056377921,0.01127528,0.547353539,-0.259875602,0.065435754,0.012979013,1.0
