id,prediction,probability
X01078,0,0.0994955294520154
X00460,0,0.0081727504395202
X00326,0,0.0002291916462445
X01342,0,0.0040085864564513
X01354,0,0.0328313642312925
X01338,0,0.0013257122667313
X00254,0,8.732062705944637e-05
X00162,0,0.0009155346344033
X01194,0,0.0294122895937953
X01166,0,0.0021229393372648
X00151,0,0.0084520239405967
X01017,0,0.0033232628060132
X01105,0,0.0280565064721306
X00092,0,0.0016491403263164
X00638,0,0.000197287278584
X01334,0,0.0619587120250533
X00897,0,0.0003335593180039
X00987,0,0.403532307907046
X01351,0,0.1666558317214515
X00037,0,0.0022690241780003
X00198,0,0.0037801587828859
X00643,0,0.0016126082862337
X01151,0,0.0010638296800369
X00659,1,0.5466611309536943
X00609,0,0.1391420806567442
X00652,0,0.0001268369640054
X00318,0,0.0033804078758932
X01248,0,0.0230870245857001
X00473,0,0.0006028567189918
X00217,0,0.0002123475775534
X00710,0,0.0007693992903685
X01230,0,0.1766769238204344
X00780,0,0.0073497330975243
X00779,0,0.0139920337065605
X01317,0,0.1477788543289939
X01061,0,0.0051473855671294
X00684,0,0.0026668362425811
X00601,0,0.0003128016984163
X00338,0,0.0305917051496243
X00187,0,0.0001408521647708
X01391,0,0.0016680775858513
X00649,0,0.0005727130609945
X00521,0,0.0005432909455932
X00646,0,0.0029528859697313
X01195,0,0.3527515647722519
X00806,0,0.0313219428659146
X00996,0,0.0002240630731169
X00485,0,0.0177451031250469
X00203,0,0.0026239670298811
X00720,0,0.0457517257668383
X00563,0,0.000109168313406
X01286,1,0.6413716073228016
X00147,0,0.0008166086460187
X00898,0,0.1593867918952183
X00566,0,0.0075970413417336
X00792,0,0.0012190457756567
X01320,1,0.5192601774875176
X00613,0,0.002485734316347
X00456,0,0.0009592726777715
X00700,0,0.0235738059436189
X00983,0,0.0002100363266656
X00929,0,0.0044571298657016
X01387,0,0.020152319381937
X00294,0,0.0011203138578857
X00776,0,0.0018428585705472
X00415,0,0.0001114701469606
X01075,0,0.0129077240105926
X00493,0,9.098599749228689e-05
X00837,0,0.002747034707062
X01243,0,0.2426331793386322
X01413,1,0.9973390121601102
X00952,0,0.0002248057010962
X00879,0,0.0003699451910112
X01072,0,0.0016931440594524
X00346,0,0.0004689825614902
X01308,0,0.0202532251544031
X00641,0,0.0059101288453698
X01118,0,0.0022733993645044
X01074,0,0.0422370612275804
X01430,0,0.0919623261479586
X00664,0,7.368731396617198e-05
X00930,0,0.0002971596491547
X00648,0,0.0111537670920522
X01396,0,0.2965447627027626
X00805,0,0.2091715747659913
X00242,0,0.0009912624380334
X01022,0,0.0008443851974432
X01418,0,0.1618057061644546
X00385,0,0.0004615682609837
X00002,0,0.0122860190603278
X01083,0,0.0015082481749059
X00764,0,0.0003884716452789
X01333,0,0.0375540988327291
X00633,0,0.0033714835104928
X00065,0,0.0070265656601254
X00220,0,0.0032636064010431
X00402,0,0.0034127007272511
X01077,1,0.7987838302051069
X00096,0,0.0209644929358613
X00871,0,0.000203706759782
X00022,1,0.6259503021969731
X00711,0,0.1914751259096798
X01160,0,0.0030020161840227
X01363,0,0.1945804514847538
X00953,0,0.0021868317245917
X00963,1,0.7148487091545657
X00393,0,0.0002431739577651
X01311,0,0.3261260709090122
X00660,0,0.0213555376611935
X00832,0,0.0485606759111552
X00642,0,0.000883289999426
X01427,1,0.7520168742571143
X01392,0,0.0367842471238118
X00640,0,0.0017079249110309
X00767,0,0.023762135343734
X00624,0,0.064596550336613
X00726,0,0.0038978144138277
X00453,0,0.0029821690296416
X00699,0,0.0001154642068478
X00936,0,0.0003127073223007
X00703,0,0.0922924293020864
X01067,0,0.0031153724040228
X00298,0,0.0002562592632634
X00316,0,0.0001543214004306
X00593,0,0.0001369018859363
X00207,0,0.0002751935295986
X01045,0,0.0009196743824097
X00475,0,0.0081437607851261
X00730,0,0.1432372824075842
X00388,0,0.0566175071449204
X00439,0,0.0001357835685948
X01024,0,0.0001410922835291
X01254,0,0.0014211425366137
X01057,0,0.0007720695224203
X01441,0,0.0454475065963776
X01127,0,0.004738267463711
X01241,1,0.9850558594315
X00099,0,0.0026028059622632
X01433,0,0.0277781798440805
X01013,0,0.0002780371134041
X01147,1,0.9373586582906688
X00820,0,0.0003230731117864
X00403,0,0.0003892106192547
X00551,0,0.0002593795447178
X00419,0,0.0002369147629542
X00682,0,0.0002189150715781
X00088,0,0.0004150161975469
X00999,0,0.0017629838422532
X01096,0,0.0287866962429936
X00748,0,0.0070368546195875
X00841,0,0.0060867149598645
X00861,0,0.0002911167524251
X01029,0,0.2388443880497621
X00148,0,0.0014416754836984
X00398,0,0.0001716712985434
X00014,0,0.0001726636687574
X00206,0,0.4297956085096869
X01355,0,0.0088018728555818
X00857,0,0.0011308240023796
X00160,0,0.0001868027656542
X00836,0,0.0008519375585654
X00379,0,0.054090423840683
X00872,0,0.000209310102626
X00884,0,0.0015695587948203
X01080,0,0.0119773066577476
X00687,0,0.0001069856809927
X01186,1,0.9757898756504608
X00955,0,0.0199603807968829
X00489,0,0.0019162548732704
X00296,0,0.0003317904160286
X01439,1,0.6881896111675577
X00464,1,0.9580538975671632
X00956,0,0.0188440576899242
X00053,0,0.0008494704668586
X00167,0,0.0001434645467473
X01370,0,0.2614696180027774
X01440,0,0.2501292315790639
X00557,0,0.0019282909825095
X01398,0,0.2208375059973346
X00349,0,0.0001577966903131
X00503,0,0.0004999596400721
X00982,0,0.0009665788417129
X00401,0,0.0013751120509572
X00135,0,0.006307637362633
X01291,0,0.1571735365294899
X00407,0,0.0191251563291555
X01148,0,0.0071504682737986
X01290,1,0.7602484233525971
X00795,1,0.8192376726045829
X00672,0,0.0117264005726684
X00777,0,0.0803152982922444
X00201,0,0.0005550768290146
X00021,0,0.0021876509118641
X00231,0,0.0002085083982233
X01269,0,0.1402582123321707
X01052,1,0.5277830531204312
X00380,0,0.0007482022571855
X00932,1,0.9208093833314878
X00743,0,9.721186745997865e-05
X01263,1,0.6165570498763563
X01103,0,0.000928678474369
X00958,0,0.0003965467872493
X01021,0,0.0068891960296109
X00131,0,0.0002076689397515
X00041,0,0.0712972101988363
X00190,0,0.0001990569857209
X01088,0,0.0018947858304823
X01026,0,0.0001396586061959
X00442,0,0.0001438522887501
X01416,0,0.0074024454728107
X00202,0,0.0001506492297337
X00263,0,0.0071971350717303
X00565,0,0.0004296176009761
X00973,0,0.0002764798124251
X01378,0,0.3513315287905669
X00564,0,5.5807636596486106e-05
X00752,0,0.002342678192531
X01108,0,0.0024438655391842
X00416,0,0.0001865824161582
X00578,0,0.0018627951124585
X00392,0,0.0001807978786536
X00289,0,0.0027173264654738
X01239,0,0.0859671443820929
X00525,0,0.0002544179697006
X00610,0,0.0001693907414886
X00771,0,0.0005758516070912
X01208,0,0.01087819836606
X00907,0,0.0004165971803764
X01401,0,0.0026317458423682
X01065,0,0.0580320258040508
X01018,0,0.0011428046610567
X00130,0,0.0006903610236377
X00015,0,0.0012408407073853
X00188,0,0.0045799333931028
X01307,0,0.0078646464845009
X00892,0,0.0014218051040293
X01231,0,0.0395033350913364
X01152,0,0.0812318204008374
X01305,0,0.0065379809398332
X01036,0,0.0145916339273794
X00331,0,0.0002553874286311
X00253,0,0.0003027384931148
X00233,0,0.0128754043786967
X01422,0,0.0003960627947805
X00386,0,0.0003519258491788
X01300,1,0.997337464726424
X00184,0,0.0007504126222501
X00864,0,0.0013539109508872
X00997,0,0.000449374744104
X01279,0,0.0264415731968924
X00816,0,0.026509298480021
X00144,0,0.0125010192512941
X00509,0,0.0308084938068547
X00009,0,0.0001578398015737
X00270,0,0.0093452723303885
X01059,0,0.0008985365460579
X00647,0,0.009860722752346
X00467,0,0.0002684078952514
X01087,0,0.0017570068763545
X01124,0,0.0130736850001782
X00946,0,0.0030516754978875
X01289,1,0.9485572011164664
X01184,0,0.0646852690381531
X00541,0,0.0006358924413426
X00961,0,0.0255752668909364
X00035,0,0.000202442034814
X00628,0,0.0001816855506841
X00511,0,0.0297994523322141
X00123,1,0.6661435281344097
X00344,0,0.0439910648562265
X01233,1,0.765014365915759
X00247,0,0.0036440914870091
X00611,0,0.0001450149831474
X01039,0,0.4190730403418042
X00572,0,0.1044902972447897
X00976,0,0.0002396696605525
X01069,0,0.0016912062566575
X00124,0,0.0002242386059111
X00113,0,0.0003292532337474
X01131,0,0.0013838353915998
X00855,0,0.0008799112113122
X00881,0,0.0001557120235599
X00749,1,0.9424581504547472
X00280,0,0.169726712603055
X00277,0,0.0001879259118238
X00122,0,0.0137429906691154
X00304,0,0.0051746473592053
X00770,0,0.0064897911295086
X00796,0,0.000632209799508
