id,prediction,probability
13904,5.674197543486905,5.674197543486905
13905,5.662231828442889,5.662231828442889
13906,5.582867325560314,5.582867325560314
13907,5.669486190423326,5.669486190423326
13908,5.870603519392561,5.870603519392561
13909,6.653617100164645,6.653617100164645
13910,6.6566245064105685,6.6566245064105685
13911,6.298717263548471,6.298717263548471
13912,5.963455155586388,5.963455155586388
13913,5.730769666485437,5.730769666485437
13914,5.407185138757857,5.407185138757857
13915,4.7392627017546936,4.7392627017546936
13916,3.663809690775751,3.663809690775751
13917,3.013660647938131,3.013660647938131
13918,2.17283643306801,2.17283643306801
13919,1.8445079501892807,1.8445079501892807
13920,2.008257277736752,2.008257277736752
13921,3.324989726797741,3.324989726797741
13922,4.916268737357455,4.916268737357455
13923,5.97851575915512,5.97851575915512
13924,6.507623100601023,6.507623100601023
13925,5.846295588938934,5.846295588938934
13926,5.293401103586172,5.293401103586172
13927,5.423063754741957,5.423063754741957
13928,5.681343937974705,5.681343937974705
13929,5.638082994685268,5.638082994685268
13930,5.526025787917981,5.526025787917981
13931,5.5270007488987,5.5270007488987
13932,5.993696831412192,5.993696831412192
13933,6.508684909255964,6.508684909255964
13934,6.555765124132643,6.555765124132643
13935,6.316103749542852,6.316103749542852
13936,5.993881098163291,5.993881098163291
13937,5.749982678995312,5.749982678995312
13938,5.422953387962446,5.422953387962446
13939,4.856405031715572,4.856405031715572
13940,4.013264737151058,4.013264737151058
13941,3.1651654134644427,3.1651654134644427
13942,2.448959175195822,2.448959175195822
13943,2.0546331931590847,2.0546331931590847
13944,1.9631751301894764,1.9631751301894764
13945,3.3852513227474854,3.3852513227474854
13946,4.980312306975169,4.980312306975169
13947,6.061596920939161,6.061596920939161
13948,6.58131878630099,6.58131878630099
13949,5.884267546387116,5.884267546387116
13950,5.320741553914558,5.320741553914558
13951,5.415264821070969,5.415264821070969
13952,5.668281430129352,5.668281430129352
13953,5.55030101698632,5.55030101698632
13954,5.50431528016666,5.50431528016666
13955,5.560596535368628,5.560596535368628
13956,6.0312842783468685,6.0312842783468685
13957,6.577876434127764,6.577876434127764
13958,6.471573461713923,6.471573461713923
13959,6.255072032882763,6.255072032882763
13960,5.901036580379339,5.901036580379339
13961,5.771084765405868,5.771084765405868
13962,5.418790607909606,5.418790607909606
13963,5.0244387268901125,5.0244387268901125
13964,4.503593988332218,4.503593988332218
13965,3.718619954281241,3.718619954281241
13966,2.972929416618247,2.972929416618247
13967,2.350525035427927,2.350525035427927
13968,1.9959015588775575,1.9959015588775575
13969,3.111843774343549,3.111843774343549
13970,4.435713642723907,4.435713642723907
13971,5.422837501876987,5.422837501876987
13972,6.054400332107186,6.054400332107186
13973,5.870477605367863,5.870477605367863
13974,5.264398782962087,5.264398782962087
13975,5.277826079232621,5.277826079232621
13976,5.895274212536706,5.895274212536706
13977,5.859698523079283,5.859698523079283
13978,5.8529805881435015,5.8529805881435015
13979,5.893111231124417,5.893111231124417
13980,6.236244005653133,6.236244005653133
13981,6.670944252578116,6.670944252578116
13982,6.659430633958123,6.659430633958123
13983,6.303323399064263,6.303323399064263
13984,5.937166115757294,5.937166115757294
13985,5.7923942870915255,5.7923942870915255
13986,5.508949140242468,5.508949140242468
13987,5.173828158723078,5.173828158723078
13988,5.00826696303021,5.00826696303021
13989,4.750226450438526,4.750226450438526
13990,3.9484586192532527,3.9484586192532527
13991,2.9345715726348702,2.9345715726348702
13992,2.4598133868840524,2.4598133868840524
13993,2.55884934326301,2.55884934326301
13994,3.322112304670356,3.322112304670356
13995,4.671055879438197,4.671055879438197
13996,5.280685542489256,5.280685542489256
13997,5.891235994298359,5.891235994298359
13998,6.18302864396191,6.18302864396191
13999,6.290426725544895,6.290426725544895
14000,6.440531700625614,6.440531700625614
14001,6.48141515980111,6.48141515980111
14002,6.449718438489972,6.449718438489972
14003,6.410054679191619,6.410054679191619
14004,6.450244621527872,6.450244621527872
14005,6.029511210982318,6.029511210982318
14006,6.1121846158965925,6.1121846158965925
14007,5.7962546059726,5.7962546059726
14008,4.939812840307741,4.939812840307741
14009,5.599464544218905,5.599464544218905
14010,5.412956517740247,5.412956517740247
14011,5.050244453034175,5.050244453034175
14012,4.861222537591243,4.861222537591243
14013,4.751697856145074,4.751697856145074
14014,4.379825168032876,4.379825168032876
14015,3.7767083200968026,3.7767083200968026
14016,2.5272863811467383,2.5272863811467383
14017,2.5052824639168008,2.5052824639168008
14018,3.295902411885417,3.295902411885417
14019,4.520676573239019,4.520676573239019
14020,5.01425080679649,5.01425080679649
14021,5.54444037896313,5.54444037896313
14022,6.030443630627365,6.030443630627365
14023,6.212236239645052,6.212236239645052
14024,6.3813349260558825,6.3813349260558825
14025,6.380644593460822,6.380644593460822
14026,6.352639475882236,6.352639475882236
14027,6.344256130052682,6.344256130052682
14028,6.380209286569369,6.380209286569369
