id,prediction,probability
2384,0,0.0040110331875366
105016,0,1.0155467101813674e-08
69717,0,0.0016150013945534
149095,0,3.4242880228007146e-06
70422,0,0.0003373533110872
98833,0,1.8185826573783112e-08
13899,0,7.19288612175149e-14
135309,0,2.435637117718162e-07
109205,0,1.446637158242857e-07
53407,0,6.605632661169593e-09
79603,0,8.958698801525046e-05
68862,0,0.000351873108513
23197,0,6.426055228483581e-07
24336,0,8.855848828055713e-06
91195,0,0.0012991836371571
34252,0,1.2992265875841272e-09
127226,0,1.61883512592349e-07
5374,0,9.378365796219092e-14
70454,0,0.0006747183386587
61698,1,0.9788011530209322
107052,0,6.042513700018246e-07
60663,0,7.174874616566148e-05
126771,0,3.551857919888496e-06
51092,0,6.275664259849876e-08
82219,0,0.0003899402989695
146867,0,4.425013088139829e-06
41196,0,9.349078088490036e-05
114719,0,2.191124218499413e-07
147134,0,3.447339447733105e-05
76449,0,0.0012802289321301
41266,0,0.0001355519687075
122689,0,0.0002128693517855
65110,0,0.0002127430576682
121264,0,1.0026695278589713e-07
87963,0,8.148073271094067e-05
145014,0,3.4242880228007146e-06
43578,0,5.685254641718038e-07
25115,0,1.96790043545258e-05
138868,1,0.9098789730471208
121811,0,3.6914186763234335e-06
103709,0,7.877773763055261e-08
112733,0,1.446637158242857e-07
62637,0,4.978424662331875e-08
92370,0,4.980909778745734e-07
18114,0,8.962427139785965e-09
68456,0,0.0002127430576682
28023,0,3.493683084170664e-07
23040,0,0.0003900204168508
106899,0,6.042513700018246e-07
36371,0,2.5917495025330856e-05
61669,0,7.992549498683588e-05
70139,0,0.000196439485319
105939,0,3.885143881061832e-07
59218,0,9.781933862604115e-05
22403,0,4.073625331440944e-06
77353,0,8.958698801525046e-05
88633,0,1.1610944426818943e-08
71083,0,0.000196439485319
102396,0,7.877773763055261e-08
146676,0,6.199826234110879e-07
108242,0,9.249611501173334e-07
7982,0,3.530057541026438e-09
95082,0,7.972444002925035e-08
81603,0,7.805699416772404e-05
110121,0,1.0155467101813674e-08
36876,0,0.0013366795464035
45347,0,4.346221628435083e-05
84993,0,0.0001084769698753
98915,0,0.0017189357149088
22770,0,1.96790043545258e-05
145853,0,0.0103729754159962
67513,0,0.0001980077065125
115506,0,6.266171189880116e-07
29232,0,2.3572660562898885e-06
67935,0,1.063883971006508e-08
6024,0,5.131640342198915e-13
7040,0,1.8739917448834198e-12
36776,0,0.0013032622391996
28161,0,3.493683084170664e-07
28967,0,0.0007803154662678
53488,0,0.0007929515157825
26469,0,1.96790043545258e-05
107635,0,2.191124218499413e-07
62555,0,4.978424662331875e-08
52370,0,3.093772309656982e-05
101903,0,6.042513700018246e-07
94087,0,0.0009298871133115
67246,0,0.0016150013945534
65731,0,4.978424662331875e-08
104837,0,1.6699366794254292e-05
75015,0,0.0001980077065125
59814,0,4.488964969667006e-07
14656,0,1.9652623340602307e-08
15449,0,1.1085147087247214e-09
118065,0,1.61883512592349e-07
125423,0,6.570929592072104e-06
140302,0,2.435637117718162e-07
74824,0,0.000196439485319
119636,0,2.329866548045049e-06
35001,0,7.99497909951049e-08
58393,0,1.9484893467390017e-06
81536,0,0.0028627328826914
145640,0,3.4242880228007146e-06
146972,0,5.113403884913387e-09
81643,0,0.0012802289321301
52596,0,2.431332018247902e-05
2064,0,3.658880510272181e-05
89239,0,0.0002225132566463
53769,0,6.990471587621318e-07
149556,0,5.429399267399047e-09
148955,0,5.429399267399047e-09
97766,0,0.0002225132566463
59148,0,1.9484893467390017e-06
126670,0,0.0080185115713619
56532,0,0.0001020305673734
30383,0,0.0013366795464035
103486,0,6.266171189880116e-07
57180,0,8.654717942262289e-05
125791,0,0.0002128693517855
145980,0,3.4242880228007146e-06
36287,0,0.0009710742975892
115647,0,6.042513700018246e-07
112897,0,5.854556648960528e-09
101881,0,2.464549032589667e-07
57452,0,8.654717942262289e-05
92739,0,2.590900695922288e-08
100130,0,0.0009663893655268
47030,0,5.721106876949596e-05
141923,0,5.113403884913387e-09
72913,0,0.0016150013945534
149582,0,0.0002430782826569
115535,0,7.877773763055261e-08
126750,0,0.0002369196634734
138896,0,4.563192689606076e-09
118745,0,2.2384196633984514e-06
63190,0,4.978424662331875e-08
47807,0,0.0001408848135307
66462,0,0.0016150013945534
72639,0,0.0002076887740607
57608,0,0.0001821448920146
62892,0,8.01428679296914e-07
