id,prediction,probability
3,9606.650195408323,9606.650195408323
4,8501.489200104168,8501.489200104168
11,5235.383219634678,5235.383219634678
13,9082.7285871274,9082.7285871274
24,11885.781655128816,11885.781655128816
31,2005.553507619142,2005.553507619142
32,38501.94726703606,38501.94726703606
40,46547.44736373536,46547.44736373536
50,15427.649039302556,15427.649039302556
52,12817.432187265726,12817.432187265726
55,14615.370637523554,14615.370637523554
59,15666.704165092862,15666.704165092862
60,16088.098416924564,16088.098416924564
64,10560.852548374272,10560.852548374272
67,9439.414385180202,9439.414385180202
68,6344.137912433661,6344.137912433661
71,46984.3149838233,46984.3149838233
77,10549.98635341791,10549.98635341791
79,5722.223464418419,5722.223464418419
84,7021.293572418319,7021.293572418319
87,40323.33662676871,40323.33662676871
89,48250.13424627304,48250.13424627304
97,51153.15810549837,51153.15810549837
101,9886.860539218618,9886.860539218618
102,11861.93669844421,11861.93669844421
108,10669.763532011888,10669.763532011888
110,17313.84927073184,17313.84927073184
114,7531.7531244793745,7531.7531244793745
137,10620.796569170674,10620.796569170674
140,50319.8813984522,50319.8813984522
142,3697.763542947804,3697.763542947804
159,5389.07337129204,5389.07337129204
169,7833.152365901718,7833.152365901718
175,7526.331169641068,7526.331169641068
179,48101.39413494797,48101.39413494797
185,10637.838891865253,10637.838891865253
193,2455.203274598249,2455.203274598249
199,9149.749786507937,9149.749786507937
200,5952.1728578506445,5952.1728578506445
209,10649.9728718599,10649.9728718599
211,12456.050513695553,12456.050513695553
216,1667.6145421603628,1667.6145421603628
219,3581.0741123780485,3581.0741123780485
232,6124.680329294493,6124.680329294493
238,9530.893964742025,9530.893964742025
244,47265.05151074335,47265.05151074335
245,45087.10270642195,45087.10270642195
248,38211.30078494211,38211.30078494211
257,7280.3347904587,7280.3347904587
261,15028.942494114566,15028.942494114566
266,6126.66320607302,6126.66320607302
274,50562.55748817989,50562.55748817989
281,17736.70730547157,17736.70730547157
287,11570.031496000474,11570.031496000474
290,20151.959712702806,20151.959712702806
291,43134.93096261248,43134.93096261248
293,7371.502264093117,7371.502264093117
295,26490.56873634432,26490.56873634432
297,-518.5541862783964,-518.5541862783964
299,4832.920056778987,4832.920056778987
300,3754.054081785893,3754.054081785893
306,9121.197763514425,9121.197763514425
307,8483.22490262634,8483.22490262634
308,15029.99578681558,15029.99578681558
309,4436.082155442281,4436.082155442281
313,9537.547033574532,9537.547033574532
319,10546.591233383935,10546.591233383935
320,7029.244032171944,7029.244032171944
322,7094.469805566928,7094.469805566928
328,6196.094797228667,6196.094797228667
329,7672.745317847818,7672.745317847818
332,1150.2195351014143,1150.2195351014143
335,47730.85610265144,47730.85610265144
337,9994.49909524556,9994.49909524556
343,15704.461303891248,15704.461303891248
345,5236.517099130844,5236.517099130844
347,11637.697765409628,11637.697765409628
353,48112.91314974178,48112.91314974178
362,39592.18822359779,39592.18822359779
363,46308.51310463791,46308.51310463791
368,1773.043267774119,1773.043267774119
371,3792.086144035297,3792.086144035297
382,18242.585168910056,18242.585168910056
395,10608.150437815377,10608.150437815377
399,11928.414507242756,11928.414507242756
405,9139.243307315372,9139.243307315372
406,35200.992225048874,35200.992225048874
424,9579.827313493446,9579.827313493446
428,12065.006798494162,12065.006798494162
430,5980.738876381394,5980.738876381394
437,7448.472023248973,7448.472023248973
441,15631.9252791621,15631.9252791621
446,6304.335259693531,6304.335259693531
448,36934.89629597538,36934.89629597538
450,3592.7371310094327,3592.7371310094327
454,5029.2636425423,5029.2636425423
459,10312.61308694717,10312.61308694717
463,5903.706899963735,5903.706899963735
466,684.1711603533387,684.1711603533387
468,3141.2817239935016,3141.2817239935016
476,2443.2707168698207,2443.2707168698207
478,19763.957464308467,19763.957464308467
480,8141.308876685024,8141.308876685024
482,7282.269310973299,7282.269310973299
483,27506.389275799804,27506.389275799804
487,11060.056210264383,11060.056210264383
491,46069.41021933418,46069.41021933418
494,464.2769668091771,464.2769668091771
498,5779.1973170059855,5779.1973170059855
500,13620.622951280664,13620.622951280664
502,5583.991300037438,5583.991300037438
515,8999.730107479574,8999.730107479574
517,2172.6521300949034,2172.6521300949034
519,44687.03450177036,44687.03450177036
528,8387.849338753116,8387.849338753116
534,11494.977763404951,11494.977763404951
536,7176.511334754764,7176.511334754764
540,15815.152071912882,15815.152071912882
548,5909.0185135635165,5909.0185135635165
549,7646.973805361263,7646.973805361263
550,10656.167534588349,10656.167534588349
553,10922.475671546925,10922.475671546925
555,10293.332871888724,10293.332871888724
571,11239.28226434846,11239.28226434846
573,10699.246861485482,10699.246861485482
577,11991.034163581797,11991.034163581797
582,30470.99714967811,30470.99714967811
586,3935.139137338274,3935.139137338274
589,17424.428173996115,17424.428173996115
590,15673.9909384864,15673.9909384864
596,17217.58827036439,17217.58827036439
602,9176.743371125282,9176.743371125282
603,6725.888081273105,6725.888081273105
605,6498.466585733208,6498.466585733208
614,2051.831677506039,2051.831677506039
623,37077.71704954619,37077.71704954619
629,13233.309609058038,13233.309609058038
630,5609.351428295124,5609.351428295124
632,12607.495718841225,12607.495718841225
634,1628.2441507319838,1628.2441507319838
645,43802.465757786485,43802.465757786485
653,14124.42745263992,14124.42745263992
656,6333.1703174058775,6333.1703174058775
658,3195.59133282849,3195.59133282849
661,4255.58780660349,4255.58780660349
665,11937.12928908351,11937.12928908351
668,10516.94502731088,10516.94502731088
671,11752.697850423772,11752.697850423772
674,17741.42311551453,17741.42311551453
678,2405.210780927671,2405.210780927671
695,19790.41887558722,19790.41887558722
697,6826.147174375236,6826.147174375236
698,1439.188668501907,1439.188668501907
707,10751.196752154648,10751.196752154648
717,6737.557909372978,6737.557909372978
722,24824.59776252476,24824.59776252476
724,16698.33817726122,16698.33817726122
735,3265.718037705612,3265.718037705612
740,34760.050405968905,34760.050405968905
750,18144.74738883756,18144.74738883756
751,13502.7527405563,13502.7527405563
756,3009.3021590347903,3009.3021590347903
758,2484.583892576227,2484.583892576227
759,8675.50061832047,8675.50061832047
778,9867.182619832198,9867.182619832198
783,14956.183388917258,14956.183388917258
787,6312.1384110123845,6312.1384110123845
788,10363.341013910644,10363.341013910644
791,10835.307076877736,10835.307076877736
800,12142.281427027763,12142.281427027763
801,9871.083516757715,9871.083516757715
810,9288.607978853455,9288.607978853455
818,16797.613766042774,16797.613766042774
824,1826.810544881932,1826.810544881932
828,989.8303033556058,989.8303033556058
829,7074.2307583393085,7074.2307583393085
834,3495.780376515367,3495.780376515367
842,9167.228122254164,9167.228122254164
859,21380.339041968196,21380.339041968196
868,3953.3686743475255,3953.3686743475255
874,49154.6352358691,49154.6352358691
878,19783.33827386917,19783.33827386917
884,5804.121489808148,5804.121489808148
885,3833.058983092067,3833.058983092067
891,1972.97799599414,1972.97799599414
894,4078.5007114808295,4078.5007114808295
903,6806.3019123045215,6806.3019123045215
904,21724.22546810184,21724.22546810184
914,1269.791917893256,1269.791917893256
915,7699.079123372219,7699.079123372219
918,7254.141561124303,7254.141561124303
923,15238.601534598069,15238.601534598069
926,14014.243170918977,14014.243170918977
933,8223.997908039204,8223.997908039204
944,5694.343625392985,5694.343625392985
962,22066.90161176469,22066.90161176469
963,17220.052016462352,17220.052016462352
967,3220.122617545849,3220.122617545849
971,2161.983795072818,2161.983795072818
972,10081.47174283745,10081.47174283745
977,10248.00171147064,10248.00171147064
979,10665.247857828264,10665.247857828264
983,17038.122488271543,17038.122488271543
993,10015.667010370316,10015.667010370316
994,6044.649810214122,6044.649810214122
1000,7406.721527716906,7406.721527716906
1003,9409.154628511616,9409.154628511616
1017,8435.100504154583,8435.100504154583
1019,2202.6133353618134,2202.6133353618134
1024,11780.9104348741,11780.9104348741
1026,10181.353148240698,10181.353148240698
1049,19693.354778010595,19693.354778010595
1062,5562.299996112065,5562.299996112065
1065,12772.120350148643,12772.120350148643
