id,charges
3,27117.99378
4,8596.8278
11,27375.90478
13,8988.15875
24,10965.446
31,2155.6815
32,38126.2465
40,46889.2612
50,12235.8392
52,12643.3778
55,15170.069
59,13919.8229
60,10791.96
64,11944.59435
67,5699.8375
68,2352.96845
71,42211.1382
77,2203.47185
79,5484.4673
84,2913.569
87,39983.42595
89,44400.4064
97,42760.5022
101,9566.9909
102,10370.91255
108,11658.37915
110,10807.4863
114,5969.723
137,27322.73386
140,41676.0811
142,3490.5491
159,5972.378
169,5976.8311
175,7325.0482
179,48173.361
185,8444.474
193,21984.47061
199,8410.04685
200,5488.262
209,4667.60765
211,12479.70895
216,1977.815
219,2727.3951
232,6389.37785
238,9249.4952
244,48970.2476
245,40419.0191
248,36021.0112
257,17128.42608
261,12268.63225
266,5257.50795
274,47496.49445
281,11365.952
287,10959.33
290,19521.9682
291,44641.1974
293,6112.35295
295,30184.9367
297,1137.4697
299,1607.5101
300,3857.75925
306,4718.20355
307,7147.105
308,10338.9316
309,4438.2634
313,10107.2206
319,9748.9106
320,7624.63
322,7640.3092
328,7151.092
329,19144.57652
332,1634.5734
335,42111.6647
337,8930.93455
343,8671.19125
345,19442.3535
347,11353.2276
353,46130.5265
362,39836.519
363,45710.20785
368,2254.7967
371,3260.199
382,17352.6803
395,4618.0799
399,10381.4787
405,10436.096
406,34828.654
424,9500.57305
428,10325.206
430,4673.3922
437,7358.17565
441,10959.6947
446,5227.98875
448,37465.34375
450,2480.9791
454,2585.85065
459,10704.47
463,4454.40265
466,1694.7964
468,3385.39915
476,2134.9015
478,17663.1442
480,6746.7425
482,3561.8889
483,33900.653
487,3180.5101
491,46599.1084
494,27724.28875
498,4827.90495
500,8280.6227
502,5240.765
515,11163.568
517,2639.0429
519,43753.33705
528,9880.068
534,20709.02034
536,6796.86325
540,13112.6048
548,4320.41085
549,6455.86265
550,10602.385
553,12495.29085
555,8823.98575
571,11538.421
573,26236.57997
577,9290.1395
582,28950.4692
586,4415.1588
589,16069.08475
590,17361.7661
596,14283.4594
602,8211.1002
603,6198.7518
605,6548.19505
614,1664.9996
623,34806.4677
629,8978.1851
630,5400.9805
632,13822.803
634,1837.237
645,39727.614
653,9447.25035
656,6571.544
658,18955.22017
661,2483.736
665,11286.5387
668,5920.1041
671,29186.48236
674,14571.8908
678,2007.945
695,19539.243
697,7173.35995
698,2902.9065
707,8604.48365
717,6500.2359
722,24667.419
724,12233.828
735,3866.8552
740,36219.40545
750,12646.207
751,13352.0998
756,13126.67745
758,2211.13075
759,8023.13545
778,24476.47851
783,11729.6795
787,2741.948
788,2395.17155
791,25517.11363
800,14426.07385
801,7050.0213
810,26392.26029
818,11987.1682
824,3062.50825
828,11272.33139
829,5438.7491
834,4058.1161
842,6334.34355
859,19798.05455
868,1744.465
874,48885.13561
878,20009.63365
884,4435.0942
885,18157.876
891,2156.7518
894,2257.47525
903,25081.76784
904,32787.45859
914,1136.3994
915,4795.6568
918,5469.0066
923,14449.8544
926,36580.28216
933,4462.7218
944,7243.8136
962,22218.1149
963,13974.45555
967,2130.6759
971,3987.926
972,7443.64305
977,2566.4707
979,10796.35025
983,14711.7438
993,8551.347
994,6282.235
1000,1877.9294
1003,8871.1517
1017,19496.71917
1019,2221.56445
1024,9722.7695
1026,30284.64294
1049,18328.2381
1062,6985.50695
1065,11394.06555
