id,prediction,probability
3,8923.147083107115,8923.147083107115
4,10575.328940575477,10575.328940575477
11,5112.674936572131,5112.674936572131
13,8724.505606993787,8724.505606993787
24,11561.54805056997,11561.54805056997
31,2278.192036957216,2278.192036957216
32,39341.99550783479,39341.99550783479
40,47910.77029072639,47910.77029072639
50,17412.68205988311,17412.68205988311
52,12124.239437535643,12124.239437535643
55,14556.707474396091,14556.707474396091
59,16045.378141328778,16045.378141328778
60,16842.499678160977,16842.499678160977
64,11523.298173245865,11523.298173245865
67,8925.732166333582,8925.732166333582
68,6659.312821243011,6659.312821243011
71,45685.54438921372,45685.54438921372
77,13808.832772153375,13808.832772153375
79,5534.611500559821,5534.611500559821
84,5724.0072863785945,5724.0072863785945
87,40869.411690010886,40869.411690010886
89,46543.495316289394,46543.495316289394
97,48180.47961921091,48180.47961921091
101,12064.940617061477,12064.940617061477
102,12527.651963810418,12527.651963810418
108,10625.727462957764,10625.727462957764
110,17028.107063261992,17028.107063261992
114,7351.803095977947,7351.803095977947
137,11143.962959440028,11143.962959440028
140,47535.50561477252,47535.50561477252
142,2717.9679870631817,2717.9679870631817
159,5535.719155799225,5535.719155799225
169,9182.992612095191,9182.992612095191
175,7102.005518863654,7102.005518863654
179,48522.03849795478,48522.03849795478
185,11477.443474328446,11477.443474328446
193,3292.927037804851,3292.927037804851
199,10071.309649183668,10071.309649183668
200,4760.7086886116185,4760.7086886116185
209,12712.654848161374,12712.654848161374
211,13870.725824582698,13870.725824582698
216,1292.2690190703415,1292.2690190703415
219,4390.354756519119,4390.354756519119
232,6284.031118143182,6284.031118143182
238,9413.85647575251,9413.85647575251
244,47829.041643538185,47829.041643538185
245,45030.74792231139,45030.74792231139
248,37383.570831746976,37383.570831746976
257,6937.190791397509,6937.190791397509
261,15688.91315981188,15688.91315981188
266,6305.065936323328,6305.065936323328
274,48214.00079918044,48214.00079918044
281,16020.709180358424,16020.709180358424
287,11789.196203602374,11789.196203602374
290,19843.045807122744,19843.045807122744
291,44352.91807554442,44352.91807554442
293,7939.786392251241,7939.786392251241
295,27168.23949788489,27168.23949788489
297,93.19216698229292,93.19216698229292
299,3510.208982471421,3510.208982471421
300,4659.250480965979,4659.250480965979
306,9753.355230746123,9753.355230746123
307,6584.883389408322,6584.883389408322
308,14295.621474369242,14295.621474369242
309,4741.990263554,4741.990263554
313,9013.141732856358,9013.141732856358
319,10039.840810611267,10039.840810611267
320,6712.928322700105,6712.928322700105
322,6572.106422808426,6572.106422808426
328,5641.619474864895,5641.619474864895
329,6872.500199145797,6872.500199145797
332,1463.230651471291,1463.230651471291
335,48532.3494128273,48532.3494128273
337,9905.423023491116,9905.423023491116
343,15633.920909977987,15633.920909977987
345,5378.830418980541,5378.830418980541
347,12423.214900992112,12423.214900992112
353,50394.83562409085,50394.83562409085
362,39911.26613240852,39911.26613240852
363,46749.91353130975,46749.91353130975
368,2677.874580039293,2677.874580039293
371,2056.1480848559445,2056.1480848559445
382,18530.780978467366,18530.780978467366
395,7730.140003871175,7730.140003871175
399,12387.098286494347,12387.098286494347
405,9788.88741294284,9788.88741294284
406,35155.83862048742,35155.83862048742
424,11596.67736328443,11596.67736328443
428,11125.321348290432,11125.321348290432
430,6204.042838753872,6204.042838753872
437,5387.080696623569,5387.080696623569
441,17994.570860983193,17994.570860983193
446,6249.960258035769,6249.960258035769
448,38276.00167100099,38276.00167100099
450,5487.060822126562,5487.060822126562
