id,prediction,probability
X01078,0,0.00027030137884361953
X00460,0,0.016629307474289933
X00326,0,0.00013581059245445118
X01342,1,0.9997752824656029
X01354,1,0.9981432450660014
X01338,1,0.999768196033398
X00254,0,0.0005520054097385379
X00162,0,0.0015602524231157263
X01194,1,0.9993762652858595
X01166,0,0.00032476839824835375
X00151,0,0.0004217834887946459
X01017,0,0.00031462901712030856
X01105,0,0.0008002823728105276
X00092,0,0.00019594051323589218
X00638,0,0.0001680430411447167
X01334,1,0.9984270902447067
X00897,0,0.0022735891413873275
X00987,0,0.0001867194995312658
X01351,1,0.9997933618073948
X00037,0,0.0012810309653670184
X00198,0,0.0020531208018821005
X00643,0,0.0013700821746640004
X01151,0,5.102055367469722e-05
X00659,0,0.0024685472196353414
X00609,0,0.06244681617006617
X00652,0,0.00020584445967699672
X00318,0,0.0027968324159146282
X01248,1,0.9996507014314104
X00473,0,0.0003898125580208135
X00217,0,0.0001852255763101508
X00710,0,0.0005282268003988083
X01230,1,0.9998240126370631
X00780,0,0.00023552339010289038
X00779,0,0.0063450185935347925
X01317,1,0.9998731910036623
X01061,0,0.00012924990502283527
X00684,0,0.00016358767026646682
X00601,0,0.0004642141835303013
X00338,0,0.0001701243034891286
X00187,0,8.481280398688233e-05
X01391,1,0.8271066744391837
X00649,0,0.0006822839224748642
X00521,0,0.00023961289738040956
X00646,0,0.001171860512676651
X01195,1,0.9976267982149637
X00806,0,0.0014793506392146735
X00996,0,0.00012016271418623271
X00485,0,0.00018991508177779488
X00203,0,0.00017127579296701836
X00720,0,0.021625305474987404
X00563,0,9.892240421262711e-05
X01286,1,0.9996798542123384
X00147,0,0.0005931442404282806
X00898,0,0.062041663902080414
X00566,0,0.0007493333326158041
X00792,0,0.00046402021788815543
X01320,1,0.9986562826133677
X00613,0,0.0007653618709105865
X00456,0,0.0003678099938618194
X00700,0,0.004440037891077101
X00983,0,0.0001724156796421843
X00929,0,0.001265563142626891
X01387,1,0.9991369700534986
X00294,0,0.0008276013734542273
X00776,0,0.0017165537122183366
X00415,0,0.00016831344475493613
X01075,0,0.0007226136330319304
X00493,0,0.0001499640050110906
X00837,0,0.00014490010514746287
X01243,1,0.9807896264434999
X01413,1,0.9957934211039929
X00952,0,9.427248091048638e-05
X00879,0,0.0002239540471650671
X01072,0,0.00023459900545331523
X00346,0,0.0003473930439605006
X01308,1,0.9973362053971514
X00641,0,0.0008693634285817452
X01118,0,0.0002525134947482736
X01074,0,0.08109369993569152
X01430,1,0.9997276378371059
X00664,0,0.00010288744547969795
X00930,0,0.0002669302062981485
X00648,0,0.0017421378606489741
X01396,1,0.9996066048109047
X00805,0,0.009273802628088268
X00242,0,0.00011382135048104834
X01022,0,0.003109911931551409
X01418,1,0.9926584926591072
X00385,0,9.3751367009157e-05
X00002,0,0.00038604470699714637
X01083,0,7.781103272678044e-05
X00764,0,0.0009256189375438251
X01333,1,0.9981128608698201
X00633,0,0.0005429657944470922
X00065,0,0.0017027722137964542
X00220,0,0.0015395325863474768
X00402,0,0.0002211018596002997
X01077,0,0.00027973621112119685
X00096,0,0.004494892593859818
X00871,0,0.0003536587720798524
X00022,0,0.0010864017218823485
X00711,0,0.0031091185934681853
X01160,0,6.811442284358613e-05
X01363,1,0.999831755152554
X00953,0,0.004143416059231938
X00963,0,0.0003794192952851338
X00393,0,0.00035530469887534727
X01311,1,0.9995979321683254
X00660,0,0.00403042932576899
