id,prediction,probability
X01078,0,0.0002679595608976
X00460,0,0.0167401244663543
X00326,0,0.0001350929041103
X01342,1,0.9997819898613348
X01354,1,0.9981378133403492
X01338,1,0.9997724718689766
X00254,0,0.0005395499399537
X00162,0,0.001537089204621
X01194,1,0.9993832698767586
X01166,0,0.0003191873651041
X00151,0,0.000415158418022
X01017,0,0.0003099523523184
X01105,0,0.000811331277603
X00092,0,0.0001959405132358
X00638,0,0.0001653102108811
X01334,1,0.9984376621965192
X00897,0,0.0022562824964044
X00987,0,0.0001851016782787
X01351,1,0.9997956833285042
X00037,0,0.001281030965367
X00198,0,0.0020531208018821
X00643,0,0.0013704247239234
X01151,0,4.953202200926693e-05
X00659,0,0.0024520596363766
X00609,0,0.0624468161700661
X00652,0,0.0002066751866651
X00318,0,0.0027821288034663
X01248,1,0.9996603259015884
X00473,0,0.0003877531219382
X00217,0,0.0001822133628947
X00710,0,0.0005254364862509
X01230,1,0.99982766605825
X00780,0,0.0002320222832362
X00779,0,0.0063877467066871
X01317,1,0.99987431964894
X01061,0,0.0001285685994486
X00684,0,0.0001588154991061
X00601,0,0.0004642141835303
X00338,0,0.0001712771084758
X00187,0,8.35518558189122e-05
X01391,1,0.8297535058677535
X00649,0,0.0006721460871809
X00521,0,0.0002434965999162
X00646,0,0.0011605834487631
X01195,1,0.9975556496773532
X00806,0,0.001475033939935
X00996,0,0.0001155333942616
X00485,0,0.0001861025350415
X00203,0,0.0001719670350984
X00720,0,0.0219681970055534
X00563,0,9.665786952902954e-05
X01286,1,0.9996820086805092
X00147,0,0.0005843301282575
X00898,0,0.0620416639020804
X00566,0,0.0007364616721741
X00792,0,0.0004461495516281
X01320,1,0.998647741825009
X00613,0,0.0007500058912176
X00456,0,0.000357082387199
X00700,0,0.0045011118307248
X00983,0,0.0001657736256427
X00929,0,0.001228683703958
X01387,1,0.9991427748076672
X00294,0,0.0008276013734542
X00776,0,0.0016910740038685
X00415,0,0.0001676162302043
X01075,0,0.0007226136330319
X00493,0,0.0001441867431813
X00837,0,0.0001451421275123
X01243,1,0.9800351610586304
X01413,1,0.9958420936501274
X00952,0,9.399701627267724e-05
X00879,0,0.0002153269828855
X01072,0,0.00023024032658
X00346,0,0.0003414233468541
X01308,1,0.9973540900502984
X00641,0,0.0008564482219842
X01118,0,0.0002481738290003
X01074,0,0.0805248351955465
X01430,1,0.999729470825366
X00664,0,0.0001013578011391
X00930,0,0.0002566480573422
X00648,0,0.0017329462804597
X01396,1,0.999609252029019
X00805,0,0.0092122820724382
X00242,0,0.0001115362155762
X01022,0,0.0030594828263235
X01418,1,0.9928098294132864
X00385,0,9.28482131691611e-05
X00002,0,0.0003876023866272
X01083,0,7.58505920686774e-05
X00764,0,0.0009118687654986
X01333,1,0.9981690975532604
X00633,0,0.0005453562159696
X00065,0,0.0017027722137964
X00220,0,0.0015131078455804
X00402,0,0.0002246855982847
X01077,0,0.0002745391460866
X00096,0,0.0045674317826434
X00871,0,0.0003517902744535
X00022,0,0.0010687498823792
X00711,0,0.003096277235864
X01160,0,6.81314750854532e-05
X01363,1,0.999835247868969
X00953,0,0.0041434160592319
X00963,0,0.0003768798580005
X00393,0,0.0003495275567517
X01311,1,0.9996006377227
X00660,0,0.003966608100438
X00832,0,0.0005572458300656
X00642,0,0.0013019926079978
X01427,1,0.999676294612234
X01392,1,0.9995896399371992
X00640,0,0.0006083407229152
X00767,0,0.0001560117413733
X00624,0,0.0018516467002136
X00726,0,0.0001018373221636
X00453,0,0.0002252763527192
X00699,0,0.0001948466170973
X00936,0,0.0004376248309047
X00703,0,0.0122444603978139
X01067,0,0.0001630133410804
X00298,0,0.0003556318233814
X00316,0,0.0004168987602272
X00593,0,0.0004059898890312
X00207,0,0.0002471911207499
X01045,0,0.0001689878506982
X00475,0,0.0002191362898543
X00730,0,0.0031600333683292
X00388,0,0.0003110740643393
X00439,0,0.0001161116272259
X01024,0,8.712623817210413e-05
X01254,1,0.997781610995335
X01057,0,0.0002283001072119
X01441,1,0.9994872026042496
X01127,0,0.0005130363901168
X01241,1,0.9764903208712566
X00099,0,0.0003170670624018
X01433,1,0.999680817253355
X01013,0,0.0004086047631504
X01147,0,0.000245517549205
X00820,0,0.0003219429824036
X00403,0,0.0001850404591595
X00551,0,0.0003527802334892
X00419,0,0.0007714835307263
X00682,0,0.0002014424072648
X00088,0,0.0003445177774729
X00999,0,0.0001174460339138
X01096,0,0.0144101877813204
X00748,0,0.0012014275923358
X00841,0,0.0005304884296771
X00861,0,0.0003338516273081
X01029,0,0.0045768760069677
X00148,0,0.0004857126900966
X00398,0,0.0001454023294498
X00014,0,0.0001360709034409
X00206,0,0.0014182807700122
X01355,1,0.9952575936169143
X00857,0,0.0004913041936501
X00160,0,0.0001941803981553
X00836,0,0.000271420580866
X00379,0,0.000524924869016
X00872,0,0.000395284462961
X00884,0,0.0003078783105825
X01080,0,0.0001810450157563
X00687,0,0.0001445092014728
X01186,1,0.9990746062246052
X00955,0,0.0029371559705292
X00489,0,0.0026593836652003
X00296,0,0.0004769525095769
X01439,1,0.99975260351394
X00464,0,0.0003662433735031
X00956,0,0.0003225181929242
X00053,0,0.0009701976299852
X00167,0,0.0001354788422243
X01370,1,0.999650595163922
X01440,1,0.9997688031240082
X00557,0,0.0035814517676938
X01398,1,0.9997800408758452
X00349,0,0.0001780367847345
X00503,0,0.0019386485737283
X00982,0,0.0025656440636238
X00401,0,0.0004859827284744
X00135,0,0.0008639637810976
X01291,1,0.9997908144452344
X00407,0,0.0002131492287521
X01148,0,0.0008637949455587
X01290,1,0.99046710302905
X00795,0,0.0001686850560903
X00672,0,0.0003948082620279
X00777,0,0.0002028763878364
