id,prediction,proba_0,proba_1,proba_2,probability
120,Iris-versicolor,0.0249916239964943,0.8263296556223528,0.1486787203811528,
121,Iris-setosa,0.7090525414087561,0.2908805804453422,6.687814590169165e-05,
122,Iris-versicolor,0.0115100164380652,0.8729414240344959,0.1155485595274388,
123,Iris-versicolor,0.0271880621118032,0.9107528516147264,0.0620590862734702,
124,Iris-setosa,0.9857682285561328,0.014230434134692,1.3373091751022136e-06,
125,Iris-versicolor,0.0911421342242075,0.8564258166840469,0.0524320490917455,
126,Iris-virginica,3.5048368958500776e-05,0.0664072793148617,0.9335576723161796,
127,Iris-virginica,0.0002156345869663,0.0462722891395408,0.9535120762734928,
128,Iris-setosa,0.985685348261186,0.0143123270307058,2.3247081082163828e-06,
129,Iris-versicolor,0.1107605745465203,0.8800879370114638,0.0091514884420158,
130,Iris-virginica,1.624797250608724e-05,0.006247256581999,0.9937364954454948,
131,Iris-virginica,0.0005235473480715,0.2966642985170257,0.7028121541349027,
132,Iris-setosa,0.9522827934856598,0.0477126961086611,4.510405679083772e-06,
133,Iris-virginica,1.9003611566038185e-05,0.0108302741440097,0.989150722244424,
134,Iris-setosa,0.9328397058923924,0.0671517137791088,8.580328498674164e-06,
135,Iris-versicolor,0.0066118402625729,0.6919596904428554,0.3014284692945716,
136,Iris-virginica,1.6876245917199963e-05,0.048114599046427,0.9518685247076556,
137,Iris-virginica,0.0006676363867076,0.1773378211688865,0.8219945424444058,
138,Iris-versicolor,0.044200390465118,0.8929922817990706,0.0628073277358112,
139,Iris-virginica,0.0008818169279397,0.2019667348792305,0.7971514481928297,
140,Iris-versicolor,0.0030466672104107,0.8699502900945751,0.127003042695014,
141,Iris-versicolor,0.020250979548406,0.8967512824581045,0.0829977379934894,
142,Iris-virginica,0.0018412931352706,0.185959970232837,0.8121987366318923,
143,Iris-virginica,0.0044974189641314,0.3228484843639968,0.6726540966718717,
144,Iris-setosa,0.951549217687375,0.0484446372911806,6.145021444246687e-06,
145,Iris-versicolor,0.0292002256361464,0.9093215591120098,0.0614782152518436,
146,Iris-versicolor,0.0125598167901113,0.5876643801747572,0.3997758030351314,
147,Iris-setosa,0.9918396859461392,0.0081597154202883,5.986335725965205e-07,
148,Iris-versicolor,0.0269921895008334,0.9288179175993464,0.0441898928998201,
149,Iris-virginica,2.401405252430953e-05,0.0272224425993071,0.9727535433481684,
