id,prediction,probability
493665,1,0.8332870706789108
128315,0,0.0061526925169782
430597,0,0.1441944524587831
341073,1,0.8013949890227308
513192,0,0.3027122571104858
135306,0,0.1022773582120684
83358,0,0.0190952034735167
263933,0,0.0649826517477355
118151,0,0.0186642547486262
137727,0,0.0059927726629088
477692,1,0.6870728293749524
459899,1,0.6784102731256741
274723,0,0.0048257643588624
136030,0,0.178987950372666
246000,0,0.0007738219391192
177711,0,0.0065703846862835
235088,0,0.0434851820399477
565901,0,0.0009909420915466
208579,0,0.0022742760815157
522799,0,0.1016163577687685
45705,0,0.0116291962389379
309907,1,0.841047123349508
541149,0,0.0079582619760651
518467,1,0.9523757238507472
438580,0,0.0108918590536472
449374,1,0.9805839153026108
308807,0,0.109657014388153
164586,0,0.0250348401914318
146488,0,0.0052042225255413
44958,1,0.5604139587038218
570073,0,0.002696999107545
588778,0,0.026805845770985
411076,0,0.0447642043609176
353092,0,0.3857785913334728
464937,0,0.0155123676071073
523129,0,0.2448892038132069
540320,1,0.8409636240101604
480736,0,0.2711696105586922
107182,1,0.8243422973457023
391,0,0.0040377630951003
136778,0,0.0117534572493952
191109,0,0.0367661874153405
351598,1,0.8499846581770631
360099,1,0.8198894240449516
498013,0,0.1635358287216579
421743,0,0.1953336393832452
547705,1,0.9400784227871384
378733,1,0.8522049436620853
402196,1,0.8009160697512201
495454,1,0.8914193342921056
187057,0,0.0054911945961245
587706,0,0.0992442846151661
463458,1,0.8391977011119388
165424,0,0.1578726847385791
265637,0,0.3211780714791273
242154,0,0.0086787994348857
142313,0,0.1471018908050408
140646,0,0.1895071764326619
212379,1,0.7833308975755048
113452,0,0.0022100209361161
366800,1,0.5488361003870483
385057,0,0.1069443326139679
168863,0,0.0021507228842989
130328,0,0.0099343696387691
570308,0,0.3490930246937457
501268,0,0.0234453772732795
334217,0,0.0039066030335992
507428,0,0.2495715423486809
17556,0,0.4247791654087743
400612,1,0.6637786355253419
548277,0,0.0104440053571165
232828,1,0.6086961703612613
26982,0,0.0453580487439978
57839,1,0.8602236746877558
63788,0,0.0513871108225294
517400,0,0.2792849997780634
219366,1,0.8357081991972937
115700,0,0.1119121774911935
67548,0,0.056800415898249
400826,0,0.445473598381405
559014,0,0.3304160169929883
249267,1,0.7296895988470427
563776,0,0.1902123855865126
395824,1,0.893060263349305
580115,1,0.5064344167263517
272583,0,0.0238426125871471
74498,0,0.4375825800044394
