id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
5197,7,7.584625926255204e-05,2.236153886307065e-05,0.0004307693706959,0.0127862044088979,0.9860038061915016,0.0006393739116257,4.1638319153012574e-05,7.0
5198,7,0.0001498139225977,6.1067112536772e-05,0.0005056120965615,0.0378424858949229,0.9185480737591712,0.0426428365964298,0.0002501106177797,7.0
5199,5,4.679239203075231e-05,0.0018482792374533,0.9841264904037222,0.0137038400996995,0.0002106305050291,1.887296996867973e-05,4.50943920964283e-05,5.0
5200,7,0.0004503334922339,0.0008568408439909,0.010468083287971,0.0244786776080301,0.9633416246799894,0.0003522448314855,5.219525629887672e-05,7.0
5201,6,0.0012625808205916,0.0374753036416306,0.0957750025015293,0.8649448830786468,0.0001857122823506,0.0001821285031683,0.0001743891720825,6.0
5202,5,5.104511243505756e-05,0.0027271012875491,0.9947370877648498,0.0022508849804034,0.0001783509140935,3.765314974598418e-05,1.7876790922813228e-05,5.0
5203,5,6.020672581128132e-05,0.1735201690981131,0.6230201605490596,0.2014907813860571,0.0016752571991695,8.792291417641425e-05,0.0001455021276128,5.0
5204,6,4.895980269087931e-05,0.0052076556080078,0.0067361958581133,0.9450415867948329,0.0427915822675309,8.989649284464337e-05,8.41231759796567e-05,6.0
5205,6,0.0004448720295831,0.0156783966397251,0.0502699818745118,0.506777526010923,0.4254607666242476,0.0012103835824751,0.0001580732385343,6.0
5206,5,0.0008404738721784,0.0140311480462308,0.6014711362059206,0.3771166224657167,0.0032006916835452,0.0032415129170937,9.841480931439807e-05,5.0
5207,6,0.0001991543238823,0.0004109434000288,0.0440343449451479,0.9549811375251648,9.97641888448338e-05,6.196974834197694e-05,0.000212685868589,6.0
5208,5,0.0001200301881508,0.0004205874055436,0.9458957323493477,0.0520128221213672,0.0014513453220226,2.6343630646062886e-05,7.313898292198698e-05,5.0
5209,6,0.0003817541480828,0.0013324867987636,0.2225364272693876,0.7692708928357053,0.0062743367796643,0.0001265881485655,7.751401983060659e-05,6.0
5210,6,0.0002219027493084,0.0001292899456633,0.0057236087606794,0.9828369315970348,0.0089346401386774,0.0020698563451378,8.377046349885172e-05,6.0
5211,5,3.910507967065786e-06,8.04243290346396e-05,0.999082220311716,0.0008206866800115,3.47377654950422e-06,7.003958490183844e-06,2.280436230927461e-06,5.0
5212,5,3.863306657802851e-06,0.0004232631820876,0.9990492249097368,0.0005030372011215,1.1469963071022736e-05,5.6431088582206605e-06,3.498328467099964e-06,5.0
5213,5,8.647984397410482e-05,0.0001310270483385,0.8712120318455561,0.1281468574256633,0.0002741733528761,1.7204890119048666e-05,0.0001322255934728,5.0
5214,6,0.0005394764801208,0.0411466707249982,0.0196609960755208,0.9160146985301972,0.0218176863384818,0.0005349632576657,0.0002855085930149,6.0
5215,6,0.000362847731595,0.0005362075400063,0.0345562226722889,0.86206021547645,0.1019386784420049,0.0004347944756445,0.0001110336620102,6.0
5216,6,0.0007565173723275,0.0012785628595802,0.0373503867646925,0.4912533859727476,0.4175836239177654,0.0501704700062629,0.0016070531066235,6.0
5217,6,8.904878887353388e-05,0.0002396993999765,0.0020884454711726,0.8826193977329926,0.1144001264900897,0.0005003437581157,6.293835877929737e-05,6.0
5218,6,6.766053776699304e-05,0.000111884349499,0.0100247200205839,0.9750144423282116,0.0143346781168018,0.000401148813213,4.546583392343817e-05,6.0
5219,6,0.0005265668239345,0.0007893596032992,0.1461566744977107,0.4644458428801868,0.3028726099440114,0.0848278639814613,0.0003810822693957,6.0
5220,6,7.959586915816089e-05,0.0270715115271119,0.0141053277433226,0.9454314333364384,0.0131044200089508,0.0001327344211065,7.49770939114495e-05,6.0
5221,6,5.060499767700353e-05,7.931492204875747e-05,0.0035184585211569,0.9957709723505108,9.37580356808689e-05,0.0004666264931231,2.026467980239625e-05,6.0
5222,6,0.2062525856135483,0.0051327178336788,0.3101599549867661,0.4089397900872147,0.0669077175422887,0.0006643007981945,0.0019429331383087,6.0
5223,6,0.0004490053360387,0.0002356103018264,0.0529593527788101,0.7457439759852211,0.1998062542004304,0.0006491788031176,0.0001566225945553,6.0
5224,6,0.0022201751737529,0.0025430767348133,0.0203493885435249,0.648885296971014,0.320978383187289,0.004080188737909,0.0009434906516966,6.0
5225,7,4.09870828921048e-05,0.0005398173843943,0.0003531813495904,0.0098268131181467,0.988196845299508,0.0010108066442652,3.1549121203308646e-05,7.0
5226,6,0.0007816059265853,0.0007113314906212,0.0050704002964932,0.7865956513838385,0.1854828694365546,0.0207063129355564,0.0006518285303508,6.0
5227,7,0.000219535235995,0.0001809993236825,0.0003588676823763,0.1764915324058516,0.7498475286901051,0.072766300343731,0.0001352363182582,7.0
5228,4,0.0007521633852478,0.5300190062796883,0.1253698382666978,0.3274041284758306,0.0158454207124842,0.0002838382803241,0.0003256045997269,4.0
5229,6,0.0007324402974327,0.0239166690468163,0.3317911622911673,0.4286732412416664,0.2121404064774161,0.0014315999926443,0.0013144806528568,6.0
5230,5,0.0001358344115251,0.0001336635508039,0.8654107588992133,0.1340295867460589,0.000189597888771,5.375188986276052e-05,4.680661376489776e-05,5.0
5231,6,0.0002186633129098,0.0005626095594023,0.0223500560875128,0.9755749181142764,0.0008667404038642,0.0003732510466474,5.376147538703147e-05,6.0
5232,6,4.808682168357513e-05,0.000142670864703,0.1406583194847975,0.8577415052899123,0.0012471589757177,0.0001155617475091,4.669681567640855e-05,6.0
