id,prediction,probability
ISIC_0028950,1,0.7166481416707715
ISIC_8334299,0,0.0301475956419111
ISIC_4766046,0,0.0006854910224372
ISIC_4216169,0,0.1409660327484139
ISIC_4262522,0,0.1119474669490583
ISIC_7312551,0,0.2642415040927574
ISIC_2679295,0,0.0007194251042284
ISIC_2461027,0,0.0023437486872483
ISIC_4445635,0,0.0641554128211585
ISIC_0644461,0,0.0078410103524922
ISIC_8569148,0,0.0007837260448722
ISIC_7894765,1,0.7330561377229616
ISIC_0872821,0,0.010022926564575
ISIC_0065468,1,0.7975654774592358
ISIC_9448599,0,0.0261398204277854
ISIC_6461631,0,0.010022926564575
ISIC_0034154,0,0.0728001669026184
ISIC_4955740,0,5.2622280387621065e-05
ISIC_0224681,0,0.0175012899621758
ISIC_0059718,1,0.6771025265789838
ISIC_6730885,0,0.0129988377260893
ISIC_3681098,0,0.0009710300545524
ISIC_4248784,0,0.0261398204277854
ISIC_3487632,0,0.3795788309293261
ISIC_8638021,0,0.0007358227877037
ISIC_6223767,0,0.0019860890971266
ISIC_4840575,0,0.1003327036072807
ISIC_0030412,0,0.199969472450338
ISIC_8689532,0,0.0258723460671895
ISIC_0570690,0,0.0006312582537731
ISIC_3285637,0,0.2095682516889287
ISIC_0068160,1,0.7202998422566276
ISIC_4564818,0,5.2622280387621065e-05
ISIC_0032768,0,0.3975423754632278
ISIC_7755444,0,0.3777251781487824
ISIC_8012737,0,0.0189856704001903
ISIC_0029120,1,0.6160914791584216
ISIC_4794860,0,0.0301475956419111
ISIC_6132442,0,0.0007595262660162
ISIC_8078202,0,0.0004242638103598
ISIC_4983464,0,0.2024159830467555
ISIC_4457514,0,0.0988893401974146
ISIC_2487716,0,0.1111105367695512
ISIC_1694480,0,0.0003091714943439
ISIC_6525194,0,0.2080584469241587
ISIC_0031473,1,0.6808180691446977
ISIC_0066221,1,0.7570353162463179
ISIC_0014108_downsampled,1,0.8902856283303566
ISIC_0073077,0,0.2898192182561545
ISIC_0012684_downsampled,0,0.3133674389000161
ISIC_2562668,0,0.2309454302494092
ISIC_3809051,0,0.0019424487116302
ISIC_0268080,0,1.2965244700687453e-05
ISIC_2601893,0,0.0309038725529647
ISIC_0059789,1,0.6973673085270155
ISIC_0054796,1,0.9246728996578912
ISIC_0014571_downsampled,0,0.0192322304019524
ISIC_0030658,0,0.3304749018043356
