id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,probability
5197,7,0.0004381839441632,0.0013867576486457,0.0972609929282702,0.3409011128303982,0.5537832434801585,0.0062297091683639,7.0
5198,7,0.0001410147131708,0.000350231813249,0.0083716403039292,0.193844103782534,0.6013003867730783,0.1959926226140384,7.0
5199,5,0.0004432578552211,0.0145041006779725,0.780416372635962,0.1978915634465713,0.0065370243344688,0.0002076810498039,5.0
5200,7,0.0039437206973091,0.0044468925901401,0.33004285256689,0.2265148190023956,0.4291266225780488,0.0059250925652162,7.0
5201,6,0.0012211752767033,0.0115052224003719,0.3530614005855896,0.5653865628010115,0.066837247856301,0.0019883910800225,6.0
5202,5,0.0011334144787602,0.0988374224531951,0.8165064149017283,0.0734672923121357,0.0091947165021567,0.0008607393520239,5.0
5203,6,0.0005218066178419,0.0630779959526963,0.4331682515754888,0.4851196956383417,0.0175259837276674,0.0005862664879637,6.0
5204,6,0.0001566630751809,0.0535774321849823,0.1427456753208144,0.6116701949782241,0.1840426959022358,0.0078073385385623,6.0
5205,6,0.0013286953804898,0.0113924454894067,0.094846328101194,0.5699806373426752,0.3197512796585231,0.0027006140277108,6.0
5206,5,0.0021091485016628,0.0113909820319702,0.5231671843376539,0.4488250106595097,0.0089540964011208,0.0055535780680822,5.0
5207,5,0.0010893540579643,0.0024055222313357,0.6811049066926967,0.3105255722995294,0.0045212896956842,0.0003533550227896,5.0
5208,5,0.0006048023421879,0.004981436547375,0.6052645542555665,0.3700804515948215,0.0187644511384779,0.000304304121571,5.0
5209,5,0.0017294320023586,0.0183626235909435,0.5648521748845893,0.3985707464499136,0.0159667700688657,0.0005182530033293,5.0
5210,6,0.0007988595102382,0.000870181356999,0.0859389097125511,0.7160314477113856,0.1893967327259232,0.0069638689829025,6.0
5211,5,8.594433006309415e-05,0.0062018367026288,0.8921602372586153,0.098001210752507,0.0031413651993296,0.000409405756856,5.0
5212,5,0.0001587319789016,0.009822302784217,0.8755469630299505,0.103689334030364,0.0100874863898083,0.0006951817867584,5.0
5213,5,0.0013197859373802,0.000994158686065,0.7006976820227673,0.2942298501283429,0.0025159531303807,0.0002425700950637,5.0
5214,6,0.0024213170155547,0.0124249498492066,0.1126431835094268,0.709947445970117,0.1564115006948393,0.0061516029608554,6.0
5215,6,0.000245138240344,0.002073774737891,0.1946237296165158,0.7117975773673864,0.090473784816233,0.0007859952216296,6.0
5216,6,0.0003856503200922,0.0101953925938546,0.0316211841226753,0.5905489895794005,0.322895133168901,0.0443536502150762,6.0
5217,6,0.0002298708995826,0.0078414408649992,0.0447924792581431,0.7085361148882402,0.2349987788059879,0.0036013152830469,6.0
5218,6,0.0002489592018242,0.0021347476548737,0.1403987871548591,0.6590394466926923,0.1930525755418796,0.0051254837538708,6.0
5219,6,0.0011756428003093,0.0039375228108838,0.2670372301494879,0.4275694178287754,0.2748920328096367,0.0253881536009069,6.0
5220,6,0.0006312396412422,0.0452904994594024,0.2735262126716155,0.5313253963143251,0.147020389846404,0.0022062620670105,6.0
5221,6,0.0002227470125512,0.0013100031046727,0.0875775489395918,0.8992376828771951,0.0093300933586179,0.0023219247073711,6.0
5222,6,0.039291420000873,0.005876098812895,0.3387218396430421,0.5432494544375731,0.0705991724625527,0.0022620146430639,6.0
5223,6,0.0005848965831465,0.0014821893745831,0.1147921629813288,0.6335820271762698,0.2387970910735,0.0107616328111715,6.0
5224,7,0.0073023156841958,0.0211047486703078,0.0790427502957706,0.3868698795185235,0.4704015555897679,0.0352787502414342,7.0
5225,7,0.0002786655639467,0.0061636056169551,0.014593834029333,0.2502110691977729,0.7219659282580191,0.0067868973339729,7.0
5226,6,0.000375019248588,0.0007076077495184,0.0180556812854015,0.5415045600443306,0.4217380525637113,0.01761907910845,6.0
5227,7,0.0001269122262627,0.0003574520989516,0.0122963614957411,0.346119926293858,0.5116932874985346,0.1294060603866517,7.0
5228,4,0.0025586376544054,0.47458013613432,0.1334120685858597,0.3443336353689136,0.0437243359123302,0.0013911863441709,4.0
5229,6,0.0011418319563713,0.0176108457504757,0.300163224113175,0.5273670613673123,0.1476592215804018,0.0060578152322638,6.0
5230,5,0.0012318648544517,0.0071661383116128,0.567596630578058,0.4196243511668479,0.0039442157567729,0.0004367993322564,5.0
5231,6,0.000764081038491,0.0192516532234021,0.1013700026939549,0.8530816040832498,0.022816364496779,0.0027162944641227,6.0
5232,5,0.0005578939084366,0.0075731709863532,0.5434037481094689,0.4440125322393086,0.0041866027520673,0.0002660520043652,5.0
5233,5,0.0003311232763563,0.0142478624150698,0.7663627019525312,0.1611659673050154,0.0540043426256434,0.0038880024253835,5.0
5234,6,0.0010160746364002,0.0073762033424037,0.1490299977632188,0.5014077294316446,0.2773163193835816,0.0638536754427508,6.0
5235,6,0.0004134289172033,0.0236630222842778,0.2122662924023239,0.6898065293742855,0.0687176321459104,0.0051330948759988,6.0
5236,5,0.0003787767059566,0.0083062162380589,0.6310791879665366,0.202092445353461,0.1541662923347483,0.0039770814012386,5.0
5237,7,0.0003400319652713,0.0007723865925517,0.0654810732704627,0.3182956953310286,0.602530495552134,0.0125803172885512,7.0
5238,5,0.0009101655260606,0.0178276153273908,0.5750520499713254,0.4012570761303446,0.0045408385643298,0.0004122544805485,5.0
5239,6,0.0048384978303252,0.01424984396765,0.2076788888421486,0.762476662476655,0.0105022100997763,0.0002538967834448,6.0
5240,5,0.0005836808331403,0.0124839029214237,0.7567335099377366,0.225366352937373,0.0044546488268381,0.0003779045434881,5.0
5241,6,0.0011769239990561,0.008288654218971,0.2522563851825034,0.5588761271937837,0.1054706822430993,0.0739312271625864,6.0
5242,7,0.0006630374983632,0.0008681267216752,0.0092435208516627,0.20291497385456,0.751011703496971,0.0352986375767677,7.0
5243,5,0.0003113033448184,0.0035543984601409,0.5123055833328405,0.3811552752029254,0.0947445905011956,0.0079288491580789,5.0
5244,5,0.0016270752516478,0.0125020135824128,0.7160820955450486,0.2649074424284464,0.0043994253709377,0.0004819478215064,5.0
5245,5,0.0003520186073211,0.2590851644947481,0.4627286006618225,0.2740894222952808,0.0031101327185107,0.0006346612223168,5.0
5246,7,0.0004483254649889,0.0020666336347966,0.0261227897937832,0.1829989994618126,0.7327819491460368,0.0555813024985818,7.0
5247,6,0.0002884355871668,0.0433216589193344,0.0361564522067877,0.6709331466442784,0.2296120287827314,0.0196882778597011,6.0
5248,7,0.0001840565686699,0.0006921359332317,0.0191443029077051,0.2483483856410018,0.4872240539685317,0.2444070649808595,7.0
5249,5,0.0004537975446498,0.0140935834052122,0.9276995522889816,0.0528874782371209,0.0046772826054049,0.0001883059186302,5.0
5250,6,0.0002007961870389,0.0210743807258029,0.3308968518982487,0.6239375239322739,0.0212162972166425,0.0026741500399931,6.0
5251,5,0.0004217405590901,0.0127081193705645,0.6137393516728655,0.3666979185415107,0.0053719038298056,0.0010609660261635,5.0
5252,5,0.0002897319543515,0.0112590864371729,0.9056024541592133,0.075939408843959,0.0067989385935135,0.0001103800117895,5.0
5253,6,0.0004133808369579,0.0025747930355594,0.3389725741346439,0.6246677157921491,0.0293456048854391,0.0040259313152505,6.0
5254,6,0.0005307945325701,0.0061721830534836,0.3063807025543408,0.6583325035295731,0.0274652692057649,0.0011185471242673,6.0
5255,6,0.000429474926596,0.0009440847448652,0.0342171492296528,0.696025888470871,0.2542878864961581,0.0140955161318567,6.0
5256,6,0.0011351327007094,0.0040438331875313,0.3255369976303441,0.617802927379203,0.0509073396314425,0.0005737694707696,6.0
