id,IsFraud
2384,0
105016,0
69717,0
149095,0
70422,0
98833,0
13899,0
135309,0
109205,0
53407,0
79603,0
68862,0
23197,0
24336,0
91195,0
34252,0
127226,0
5374,0
70454,0
61698,0
107052,0
60663,0
126771,0
51092,0
82219,0
146867,0
41196,0
114719,0
147134,0
76449,0
41266,0
122689,0
65110,0
121264,0
87963,0
145014,0
43578,0
25115,0
138868,0
121811,0
103709,0
112733,0
62637,0
92370,0
18114,0
68456,0
28023,0
23040,0
106899,0
36371,0
61669,0
70139,0
105939,0
59218,0
22403,0
77353,0
88633,0
71083,0
102396,0
146676,0
108242,0
7982,0
95082,0
81603,0
110121,0
36876,0
45347,0
84993,0
98915,0
22770,0
145853,0
67513,0
115506,0
29232,0
67935,0
6024,0
7040,0
36776,0
28161,0
28967,0
53488,0
26469,0
107635,0
62555,0
52370,0
101903,0
94087,0
67246,0
65731,0
104837,0
75015,0
59814,0
14656,0
15449,0
118065,0
125423,0
140302,0
74824,0
119636,0
35001,0
58393,0
81536,0
145640,0
146972,0
81643,0
52596,0
2064,0
89239,0
53769,0
149556,0
148955,0
97766,0
59148,0
126670,0
56532,0
30383,0
103486,0
57180,0
125791,0
145980,0
36287,1
115647,0
112897,0
101881,0
57452,0
92739,0
100130,0
47030,0
141923,0
72913,0
149582,0
115535,0
126750,0
138896,0
118745,0
63190,0
47807,0
66462,0
72639,0
57608,0
62892,0
96700,0
64176,0
18430,0
68823,0
28229,0
94060,0
145316,0
104441,0
68860,0
26514,0
23353,0
35364,0
58708,0
103804,0
13851,0
19956,0
72763,0
12528,0
102343,0
34989,0
84292,0
78659,0
146007,0
104471,0
23762,0
12101,0
52808,0
23386,0
32615,0
68489,0
81287,0
123664,0
95390,0
147070,0
82783,0
3495,0
106314,0
13947,0
22781,0
109050,0
135209,0
31531,0
85328,0
137043,0
51954,0
37262,0
114615,0
74236,0
43770,0
129408,0
131855,0
35891,0
86687,0
142268,0
35618,0
29634,0
39863,0
133128,0
107426,0
17295,0
101555,0
118350,0
143439,0
1313,0
103810,0
22090,0
92096,1
11467,0
88305,0
75318,0
133843,0
146539,0
7943,0
120350,0
54334,0
97357,0
51576,0
85229,0
58870,0
6058,0
103965,0
79128,0
145568,0
15081,0
148140,0
92537,0
6223,0
135212,0
39154,0
81635,0
140476,0
40069,0
110805,0
129547,0
47842,0
127222,0
19661,0
146642,0
134769,0
71274,0
18301,0
81676,0
81538,0
21894,0
88198,0
45583,0
134734,0
36763,0
9657,0
80139,0
131558,0
73691,0
18957,0
8693,0
19349,0
93234,0
104090,0
91774,0
90092,0
47162,0
58247,0
7726,0
26684,0
86700,0
67505,0
18193,0
55668,0
56443,0
121520,0
70457,0
85926,0
39295,0
122538,0
67651,0
24302,0
139180,0
75332,0
21013,0
143662,0
21485,0
131016,0
120367,0
36234,0
106513,0
53219,0
126582,0
98810,0
119002,0
50222,0
88332,0
65412,0
48832,0
57870,0
130079,0
146821,0
137929,0
394,0
121763,0
113237,0
67364,0
141881,0
83801,0
60344,0
82178,0
68983,0
66043,0
87956,0
121491,0
95681,0
50360,0
123463,0
106090,0
14124,0
114082,0
81615,0
31110,0
44963,0
4757,0
65217,0
112979,0
25749,0
110952,0
141844,0
17868,0
79724,0
5974,0
145476,0
129535,0
76226,0
111052,0
32823,0
91246,0
22586,0
2394,0
91148,0
130666,0
37101,0
140767,0
89953,0
34564,0
112546,0
17443,0
64337,0
126301,0
148421,0
94827,0
34361,0
19499,0
59980,0
4630,0
21557,0
104362,0
142672,0
121598,0
24447,0
86103,0
102031,0
14268,0
8417,0
127096,0
135218,0
105112,0
113356,0
87202,0
134156,0
2091,0
105085,0
126490,0
28557,0
126815,0
58650,0
83819,0
81336,0
96520,0
102696,0
47838,0
134023,0
38120,0
146724,0
26101,0
107250,0
99361,0
22216,0
94317,0
102608,0
45306,0
72621,0
137052,0
53645,0
32663,0
123155,0
20802,0
81844,0
43481,0
121663,0
145343,0
14459,0
21883,0
43684,0
118260,0
133333,0
59628,0
102180,0
147736,0
65183,0
86442,0
48429,0
133493,0
24701,0
121939,0
101598,0
97067,0
57829,0
41510,0
20380,0
60622,0
19406,0
108159,0
53929,0
83551,0
137300,0
113272,0
133637,0
32000,0
100891,0
130949,0
55212,0
68729,0
118995,0
55512,0
130360,0
137081,0
133633,0
108084,0
114238,0
74042,0
1372,0
71733,0
52170,0
24746,0
134826,0
36616,0
64548,0
24776,0
116364,0
88573,0
61775,0
84695,0
52669,0
78949,0
78776,0
75286,0
118381,0
79570,0
123917,0
96361,0
144763,0
36716,0
89937,0
52570,0
4451,0
4449,0
134593,0
17178,0
9939,0
129845,0
13245,0
3809,0
943,0
137743,0
125311,0
146549,0
116604,0
83386,0
81428,0
24001,0
87534,0
28683,0
35874,0
10920,0
61758,0
58185,0
115229,0
123286,0
76496,0
97922,0
125967,0
43526,0
132099,0
145512,0
44812,0
102216,0
47213,0
42919,0
10025,0
519,0
41150,0
142376,0
33567,0
113909,0
2816,0
7272,0
53537,0
139272,0
23167,0
12522,0
97019,0
85805,0
52468,0
51592,0
378,0
36104,0
26388,0
86800,0
33246,0
52686,0
86618,0
89363,0
86194,0
71618,0
41482,0
27479,0
20455,0
60265,0
43032,0
53359,0
30748,0
147397,0
71174,0
35064,0
127118,0
55383,0
109761,0
6182,0
121108,0
38462,0
81430,0
95951,0
104253,0
120933,0
10247,0
58073,0
43914,0
133067,0
37875,0
61520,0
87608,0
27022,0
96404,0
102277,0
58168,0
29519,0
34914,0
96741,0
40890,0
86325,0
57739,0
129526,0
14277,0
89208,0
24131,0
63099,0
6730,0
45625,0
43025,0
131024,0
94314,0
30056,0
130807,0
99176,0
7279,0
111654,0
131684,0
96976,0
149162,0
49461,0
139114,0
64512,0
36155,0
19213,0
138325,0
78778,0
34109,0
130023,0
111990,0
76356,0
49112,0
73435,0
21624,0
78319,0
55197,0
106169,0
96547,0
61766,0
41317,0
123070,0
47273,0
145334,0
39746,0
64696,0
107659,0
8972,0
113161,0
111785,0
67655,0
92027,0
65503,0
31963,0
88955,0
39867,0
32901,0
113146,0
78020,0
122348,0
16569,0
134663,0
128828,0
42677,0
16933,0
123961,0
65674,0
55069,0
31456,0
51174,0
93906,0
23177,0
79812,0
133651,0
77599,0
73331,0
93908,0
138240,0
30276,0
149326,0
128883,0
126381,0
109091,0
30599,0
93137,0
148867,0
84237,0
118373,0
65914,0
46416,0
2779,0
121786,0
148946,0
76348,0
87347,0
65637,0
119982,0
37329,0
18771,0
87577,0
136350,0
55845,0
68255,0
58068,0
145345,0
116392,0
56975,0
134800,0
79066,0
85124,0
40526,0
112956,0
61939,0
96586,0
101676,0
77941,0
4824,0
143976,0
14941,0
3067,0
84829,0
138091,0
63196,0
139933,0
137704,0
143065,0
65341,0
149722,0
105944,0
62150,0
41939,0
51007,0
14378,0
101819,0
61965,0
61817,0
119169,0
119268,0
139047,0
20351,0
110902,0
95655,0
112098,0
31136,0
80094,0
24263,0
38468,0
66092,0
8672,0
88903,0
65078,0
105677,0
35446,0
57678,0
68207,0
105579,0
124631,0
80642,0
123931,0
62113,0
5189,0
140662,0
72357,0
30509,0
134178,0
126810,0
141201,0
74844,0
99981,0
92180,0
72368,0
3926,0
95810,0
48159,0
29402,0
85122,0
46970,0
139852,0
50514,0
139052,0
33058,0
122309,0
44271,0
