id,prediction,probability
359,1,0.995415606807146
398,1,0.9121844300603792
255,1,0.9955196705146424
218,0,0.0010921863178474
5,0,0.0624134151059862
257,1,0.6954032963732947
577,0,0.1173261555241767
546,1,0.9681807932148082
431,0,0.005587736164784
101,0,0.2327559275306119
227,1,0.99951721134127
449,1,0.9392902117043322
560,1,0.8647378291814938
586,0,0.2950771339270583
214,0,0.0012241597824808
360,0,0.0018383529614116
172,1,0.6622092161202255
99,0,0.0027368849580969
293,0,0.1760227207614389
216,0,0.0007404065080805
62,1,0.983809408778344
407,0,0.1835908471359625
503,0,0.0471284786558823
48,0,0.0012498333568901
33,0,0.3311720011189179
201,0,0.4905738695598579
135,0,0.0002595401661502
28,0,0.0749916837620161
537,0,0.0054799842566212
231,0,0.1358781530354343
490,0,0.070994454955016
379,0,0.0064417039531792
289,1,0.9582986777858816
419,1,0.7973818439404733
392,0,0.3645819590742615
499,0,0.2599140174405243
139,1,0.9700991602741112
63,1,0.8434313329175488
472,0,0.0024922667921209
129,0,0.0053097507912775
598,0,0.0493494587718568
521,0,7.398225116920692e-05
65,1,0.9867017040359192
15,1,0.9822033967173278
157,1,0.8827730349876054
41,1,0.9856912895851851
493,0,0.0099110374329085
380,0,0.0021535120643605
188,0,0.4355845700068595
217,0,0.2094834768671436
53,0,0.0007276602063445
338,0,0.0254650019457901
296,1,0.9976823067185724
252,0,0.2501693150332203
462,0,0.0067204046724777
456,0,0.0762935875928645
612,0,0.0179327947860992
270,0,0.0229698642095897
202,1,0.9917430876680978
162,0,5.57471062642531e-05
402,0,0.290390266829197
477,1,0.9967710198667812
106,1,0.972233263375636
390,0,0.0378859178085604
2,0,0.3212715584466004
572,0,0.0007137053883213
81,0,5.487549243361775e-05
206,0,0.036983253426597
35,0,0.0537635710575508
509,0,0.0166530223773717
428,0,0.0194892393018142
455,0,0.0049819747129074
367,1,0.993151560341151
92,1,0.7388022323712647
340,0,0.0354044821933587
565,1,0.8907065931675172
346,0,0.3721672351761841
242,0,0.1057523192620927
14,0,0.0319576147985693
316,1,0.9753215922343867
388,0,0.0029824256942895
274,0,0.0001578653127959
167,0,0.001840349995178
609,1,0.999619372308672
485,0,0.0082039613268899
600,1,0.9091475914472122
505,0,0.0004845159353273
244,0,0.0002778714264563
567,0,0.1460559580976329
563,1,0.9495096984340132
190,0,0.0002228456302235
476,0,0.0106838994073706
511,0,0.1042263996650352
59,0,4.822315900794359e-05
475,0,0.4998336587077228
561,1,0.9516947114059376
253,0,0.0011833616358082
22,0,0.0087617730982715
314,1,0.7230760316007203
460,1,0.9945844806740308
161,0,0.021072118743013
277,0,0.3801815397497335
192,0,3.702320481747667e-05
386,0,0.0057945871172117
414,1,0.6909801416764194
492,1,0.9950316684676576
344,0,0.0170817263844188
309,0,7.69804826761732e-05
131,1,0.792045962478732
100,0,0.0034107195269693
373,1,0.9835773253225586
88,0,7.665524911111839e-05
459,1,0.7969609712922612
331,0,0.0189142487081513
215,0,0.0567074965597583
467,1,0.9995429896573416
122,0,0.0026977499927583
21,0,0.0270843882479042
72,0,0.2602870182250136
107,1,0.5214484217269628
271,1,0.9996627356375553
436,0,0.0244185879517758
103,0,0.0044366998910605
