id,prediction,probability
51,123.19297867762882,123.19297867762882
1465,117.37231935424606,117.37231935424606
184,119.37097757616432,119.37097757616432
1000,136.77324827680766,136.77324827680766
746,134.1887934662633,134.1887934662633
1032,122.47938670411816,122.47938670411816
925,122.34440835516874,122.34440835516874
394,135.38284346883356,135.38284346883356
597,133.7251413684133,133.7251413684133
588,128.72220055793315,128.72220055793315
765,126.9887523637094,126.9887523637094
141,111.33340534521778,111.33340534521778
1121,133.92530299849847,133.92530299849847
1061,133.9588441163238,133.9588441163238
415,123.43762390213352,123.43762390213352
1456,108.1982648599666,108.1982648599666
381,128.64136934325035,128.64136934325035
613,132.0167347205692,132.0167347205692
247,128.94615202630436,128.94615202630436
807,122.7225586912447,122.7225586912447
493,124.5645773368298,124.5645773368298
736,127.01808297244666,127.01808297244666
691,109.80975813194227,109.80975813194227
244,125.3976563859368,125.3976563859368
904,125.34420809572468,125.34420809572468
1278,125.82884967422932,125.82884967422932
787,128.163762847852,128.163762847852
380,131.29811550715425,131.29811550715425
1455,108.77009105893248,108.77009105893248
1473,129.4756006930821,129.4756006930821
1187,131.29309957678993,131.29309957678993
464,124.25306969542814,124.25306969542814
619,125.2971953745179,125.2971953745179
1145,119.3858190650414,119.3858190650414
168,119.08626584456604,119.08626584456604
1377,133.2252729109478,133.2252729109478
756,134.16184927054184,134.16184927054184
361,129.8927289199773,129.8927289199773
1193,121.89352259318204,121.89352259318204
1468,109.95997613268035,109.95997613268035
306,125.66558851645112,125.66558851645112
1023,134.2066355930688,134.2066355930688
636,127.31856115710156,127.31856115710156
918,121.61375221391172,121.61375221391172
175,125.45826184324874,125.45826184324874
1022,134.08561298569316,134.08561298569316
893,129.2142029094048,129.2142029094048
900,115.8198580800088,115.8198580800088
1252,122.09790954139996,122.09790954139996
1009,133.84745200800356,133.84745200800356
1287,132.22762787344868,132.22762787344868
76,114.48715070287108,114.48715070287108
1042,130.62054247273898,130.62054247273898
677,127.73522676023713,127.73522676023713
67,126.74282716734248,126.74282716734248
1208,122.62215106275887,122.62215106275887
239,122.5350748432059,122.5350748432059
528,129.59849965371757,129.59849965371757
49,118.57241172167532,118.57241172167532
309,119.20673011430524,119.20673011430524
70,124.3323207709084,124.3323207709084
745,134.8619816693034,134.8619816693034
585,131.0685139875373,131.0685139875373
802,133.58934189950037,133.58934189950037
297,118.09775738048516,118.09775738048516
1205,125.40143322635672,125.40143322635672
