id,f1,f2
0,0.4967141530112327,-1.4153707420504142
1,-0.13826430117118466,-0.42064532276535904
2,0.6476885381006925,-0.3427145165267695
3,1.5230298564080254,-0.8022772692216189
4,-0.23415337472333597,-0.16128571166600914
5,-0.23413695694918055,0.4040508568145384
6,1.5792128155073915,1.8861859012105302
7,0.7674347291529088,0.17457781283183896
8,-0.4694743859349521,0.25755039072276437
9,0.5425600435859647,-0.07444591576616721
10,-0.46341769281246226,-1.9187712152990415
11,-0.46572975357025687,-0.026513875449216878
12,0.24196227156603412,0.06023020994102644
13,-1.913280244657798,2.463242112485286
14,-1.7249178325130328,-0.19236096478112252
15,-0.5622875292409727,0.30154734233361247
16,-1.0128311203344238,-0.03471176970524331
17,0.3142473325952739,-1.168678037619532
18,-0.9080240755212109,1.1428228145150205
19,-1.4123037013352915,0.7519330326867741
